Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
제3인류 3,49786,20140328,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,9,1,N,,그 외,서울특별시,서초구,14,225
몽환화,49786,20140529,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,10,1,N,,기기PID_PC,경기도,광명시,14,131
나미야 잡화점의 기적,49786,20140529,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,10,1,N,,기기PID_PC,경기도,광명시,14,511
한여름의 방정식,49786,20140529,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,10,1,N,,기기PID_PC,경기도,광명시,14,68
제3인류 1,49786,20140328,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916378,열린책들,20131023.0,9,1,N,,그 외,서울특별시,서초구,14,181
신곡 세트,49908,20141106,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,16,1,N,,기기PID_PC,서울특별시,양천구,25,62
부다페스트,49908,20140813,주문,해외문학,<시쿠 부아르키> 저/<루시드 폴> 역,9788971849941,푸른숲,20131129.0,18,1,N,,기기PID_PC,서울특별시,양천구,25,7
불안의 책,49908,20141011,주문,해외문학,<페르난두 페소아> 저/<김효정> 역,9788972915232,까치(까치글방),20120508.0,16,1,N,,기기PID_PC,서울특별시,양천구,25,4
헤일로,49908,20141124,주문,해외문학,<그렉 베어> 저/<정호운> 역,9788959522712,제우미디어,20121225.0,17,1,N,,기기PID_PC,서울특별시,양천구,25,7
브라스 꾸바스의 사후 회고록,49908,20140813,주문,해외문학,<마샤두 지 아시스> 저/<박원복> 역,9788936464202,창비,20131025.0,18,1,N,,기기PID_PC,서울특별시,양천구,25,3
헤밍웨이 위조사건,49908,20141011,주문,해외문학,<조 홀드먼> 저/<김상훈> 역,9788998791230,북스피어,20140930.0,16,1,N,,기기PID_PC,서울특별시,양천구,25,3
창문 넘어 도망친 100세 노인,50137,20140704,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,21,1,N,,기기PID_PC,경기도,김포시,13,928
센트럴 파크,50137,20141231,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984372412,밝은세상,20141211.0,10,1,N,,기기PID_PC,경기도,김포시,13,69
미 비포 유,50137,20140602,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,18,1,N,,기기PID_PC,경기도,김포시,13,445
잘못은 우리 별에 있어,50137,20140829,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,17,1,N,,기기PID_PC,경기도,김포시,13,243
나를 찾아줘,50137,20141031,주문,해외문학,<길리언 플린> 저/<강선재> 역,9788971848722,푸른숲,20130325.0,22,1,N,,기기PID_PC,경기도,김포시,13,122
마법의 순간,50137,20140602,주문,해외문학,<파울로 코엘료> 저/<황중환> 그림/<김미나> 역,9788954429900,자음과모음,20130430.0,18,1,N,,기기PID_PC,경기도,김포시,13,50
월든,50304,20141118,주문,해외문학,<헨리 데이비드 소로> 저/<홍지수> 역,9788901109541,펭귄클래식코리아,20100730.0,18,1,N,,기기PID_PC,울산광역시,중구,11,126
위대한 개츠비,50304,20141118,주문,해외문학,<프랜시스 스콧 피츠제럴드> 저/<한애경> 역,9788932911618,열린책들,20110220.0,18,1,N,,기기PID_PC,울산광역시,중구,11,205
노인을 위한 나라는 없다,50304,20141118,주문,해외문학,<코맥 매카시> 저/<임재서> 역,9788992579629,사피엔스21,20080220.0,18,1,N,,기기PID_PC,울산광역시,중구,11,6
우신예찬,50304,20141118,주문,해외문학,<에라스무스> 저/<김남우> 역,9788932911823,열린책들,20110830.0,18,1,N,,기기PID_PC,울산광역시,중구,11,3
보물섬,50304,20141118,주문,해외문학,<로버스 루이스 스티븐슨> 저/<최용준> 역/<머빈 피크> 역,9788932911359,열린책들,20100930.0,18,1,N,,기기PID_PC,울산광역시,중구,11,6
로빈슨 크루소,50304,20141118,주문,해외문학,<대니얼 디포> 저/<류경희> 역,9788932911632,열린책들,20110320.0,18,1,N,,기기PID_PC,울산광역시,중구,11,9
언더그라운드,50531,20140409,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788954613361,문학동네,20101201.0,16,1,N,,그 외,대구광역시,남구,16,4
여전히 두근거리는 중,50531,20140508,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788959137886,예담,20140507.0,10,1,N,,기기PID_PC,대구광역시,남구,16,45
카라마조프 가의 형제들 세트,50531,20140822,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,0,1,N,,안드로이드커머스앱,대구광역시,남구,16,214
대성당,50531,20140621,주문,해외문학,<레이먼드 카버> 저/<김연수> 역,9788954624862,문학동네,20140523.0,18,1,N,,안드로이드커머스앱,대구광역시,남구,16,29
제7일,50531,20140107,주문,해외문학,<위화> 저/<문현선> 역,9788971846964,푸른숲,20130826.0,17,1,N,,그 외,서울특별시,강북구,16,18
당신은 우리와 어울리지 않아,50531,20141119,주문,해외문학,<퍼트리샤 하이스미스> 저/<민승남> 역,9788937482526,민음사,20090213.0,15,1,N,,안드로이드커머스앱,대구광역시,남구,16,3
위쳐 운명의 검 하,51159,20140519,주문,해외문학,<안제이 사프콥스키> 저/<함미라> 역,9788959523092,제우미디어,20140411.0,11,1,N,,기기PID_PC,서울특별시,마포구,43,5
리부트 2,51159,20140701,주문,해외문학,<에이미 틴터러> 저/<박효정> 역,9788960178625,황금가지,20140616.0,10,1,N,,기기PID_PC,서울특별시,마포구,43,3
리부트 1,51159,20140701,주문,해외문학,<에이미 틴터러> 저/<박효정> 역,9788960178618,황금가지,20140616.0,10,1,N,,기기PID_PC,서울특별시,마포구,43,3
옥토버리스트,51159,20141201,주문,해외문학,<제프리 디버> 저/<최필원> 역,9791185014630,비채,20141031.0,15,1,N,,기기PID_PC,서울특별시,마포구,43,3
박스트롤,51159,20141201,주문,해외문학,<앨런 스노> 저,9788950967109,arte(아르테),20141113.0,15,1,Y,20141201.0,기기PID_PC,서울특별시,마포구,43,2
우주의 개척자,51159,20140407,주문,해외문학,<로버트 A. 하인라인> 저/<안태민> 역,9788996995982,불새,20140409.0,11,1,N,,그 외,서울특별시,마포구,43,10
패럴렐월드 러브스토리,51500,20140704,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982537,재인,20140526.0,0,1,N,,기기PID_PC,경기도,수원시 팔달구,15,17
레 미제라블,51500,20141030,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9788998244460,더클래식,20130110.0,17,1,N,,기기PID_PC,경기도,수원시 팔달구,15,27
셈을 할 줄 아는 까막눈이 여자,51500,20141119,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,21,1,N,,기기PID_PC,경기도,수원시 팔달구,15,221
나미야 잡화점의 기적,51500,20140704,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,0,1,N,,기기PID_PC,경기도,수원시 팔달구,15,511
안나 카레니나 세트,51500,20141030,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154299,펭귄클래식코리아,20130310.0,17,1,N,,기기PID_PC,경기도,수원시 팔달구,15,143
창문 넘어 도망친 100세 노인,51500,20140704,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,0,1,N,,기기PID_PC,경기도,수원시 팔달구,15,928
"딸아, 너는 인생을 이렇게 살아라 2",51512,20140314,주문,해외문학,<펄 벅> 저/<이재은> 역,9788997263615,책비,20130620.0,23,1,N,,그 외,경기도,안양시 동안구,21,9
카라마조프 가의 형제들 세트,51512,20141119,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,5,1,N,,기기PID_PC,경기도,안양시 동안구,21,214
이상한 나라의 앨리스,51512,20140830,주문,해외문학,<루이스 캐럴> 저/<베스트트랜스> 역,9788998244453,더클래식,20130118.0,3,1,N,,기기PID_PC,경기도,안양시 동안구,21,67
레 미제라블 세트,51512,20141119,주문,해외문학,<빅또르 위고> 저/<이형식> 역,9788901152509,펭귄클래식코리아,20101025.0,5,1,N,,기기PID_PC,경기도,안양시 동안구,21,61
에드워드 툴레인의 신기한 여행,51512,20140205,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,0,1,N,,그 외,경기도,안양시 동안구,21,583
몽환화,51512,20140531,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,1,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,131
학교의 슬픔,51567,20140717,주문,해외문학,<다니엘 페낙> 저/<윤정임> 역,9788954623469,문학동네,20140619.0,16,5,N,,기기PID_PC,제주특별자치도,서귀포시,16,8
인생 따위 엿이나 먹어라,51567,20140418,주문,해외문학,<마루야마 겐지> 저/<김난주> 역,9788955616828,바다출판사,20131030.0,10,1,Y,20140327.0,그 외,제주특별자치도,서귀포시,16,35
로맨틱 블랑제리,51567,20140126,주문,해외문학,<질 르가르디니에> 저/<김도연> 역,9791195008315,달콤한책,20131222.0,23,1,N,,그 외,제주특별자치도,서귀포시,16,13
상어 뛰어넘기,51567,20141022,주문,해외문학,<로맹 모네리> 저/<이선민> 역,9788965133001,문학테라피,20140829.0,14,1,N,,기기PID_PC,제주특별자치도,서귀포시,16,1
빅스톤갭의 작은 책방,51567,20141022,주문,해외문학,<웬디 웰치> 저/<허형은> 역,9788970138480,책세상,20130705.0,14,1,N,,기기PID_PC,제주특별자치도,서귀포시,16,4
여전히 두근거리는 중,51567,20140607,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788959137886,예담,20140507.0,23,1,N,,기기PID_PC,제주특별자치도,서귀포시,16,45
1984,51677,20140506,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,22,1,N,,안드로이드커머스앱,제주특별자치도,제주시,17,186
위대한 유산 1,51677,20140309,주문,해외문학,<찰스 디킨스> 저/<이인규> 역,9788937462122,민음사,20090630.0,21,1,N,,그 외,제주특별자치도,제주시,17,23
사막에서 연어낚시,51677,20141106,주문,해외문학,<폴 토데이> 저/<김소정> 역,9788947528672,마시멜로,20120801.0,9,1,N,,안드로이드커머스앱,제주특별자치도,제주시,17,4
돈키호테 2,51677,20141217,주문,해외문학,<미겔 데 세르반테스 사아베드라> 저/<안영옥> 역,9788932916811,열린책들,20141117.0,22,1,N,,안드로이드커머스앱,제주특별자치도,제주시,17,8
에이번리의 앤,51677,20140506,주문,해외문학,<루시 M. 몽고메리> 저/<정지현> 역/<김지혁> 그림,9788992632782,인디고(글담),20140415.0,22,1,N,,안드로이드커머스앱,제주특별자치도,제주시,17,26
돈키호테 1,51677,20141217,주문,해외문학,<미겔 데 세르반테스 사아베드라> 저/<안영옥> 역,9788932916804,열린책들,20141117.0,22,1,N,,안드로이드커머스앱,제주특별자치도,제주시,17,9
카사노바의 귀향 · 꿈의 노벨레,51768,20140406,주문,해외문학,<아르투어 슈니츨러> 저/<모명숙> 역,9788954613132,문학동네,20101210.0,1,1,N,,그 외,전라남도,순천시,43,4
남자를 말하다,51768,20140911,주문,해외문학,<칼럼 매캔> 저/<윤민경> 역,9791185230375,처음북스(CheomBooks),20140915.0,12,1,N,,기기PID_PC,전라남도,순천시,43,1
너의 그림자를 읽다,51768,20140601,주문,해외문학,<질 비알로스키> 저/<김명진> 역,9788937890192,북폴리오,20120229.0,14,1,N,,기기PID_PC,전라남도,순천시,43,4
적지와 왕국,51768,20140626,주문,해외문학,<알베르 까뮈> 저/<김화영> 역,9788970131153,책세상,19980331.0,15,1,N,,기기PID_PC,전라남도,순천시,43,1
보르헤스 전집 1,51768,20141012,주문,해외문학,<호르헤 루이스 보르헤르> 저/<황병하> 역,9788937401756,민음사,19940930.0,20,1,N,,기기PID_PC,전라남도,순천시,43,6
섬,51768,20141110,주문,해외문학,<장 그르니에> 저/<김화영> 역,9788937402852,민음사,19970831.0,22,1,N,,기기PID_PC,전라남도,순천시,43,18
위대한 개츠비,51828,20140528,주문,해외문학,<F. 스콧 피츠제럴드> 저/<김영하> 역,9788954609173,문학동네,20091215.0,23,1,N,,기기PID_PC,경상남도,의령군,11,205
스밀라의 눈에 대한 감각,51828,20141102,주문,해외문학,<페터 회> 저/<박현주> 역,9788989351733,마음산책,20050810.0,18,1,N,,기기PID_PC,경상남도,의령군,11,2
어두운 상점들의 거리,51828,20141102,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,18,1,N,,기기PID_PC,경상남도,의령군,11,256
장미의 이름 세트,51828,20141102,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932906744,열린책들,20060415.0,18,1,N,,기기PID_PC,경상남도,의령군,11,39
숨그네,51828,20141102,주문,해외문학,<헤르타 뮐러> 저/<박경희> 역,9788954610889,문학동네,20100517.0,18,1,N,,기기PID_PC,경상남도,의령군,11,12
참을 수 없는 존재의 가벼움,51828,20141102,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,18,1,N,,기기PID_PC,경상남도,의령군,11,201
월든,52097,20140930,주문,해외문학,<헨리 데이비드 소로> 저/<전행선> 역,9788998244743,더클래식,20130530.0,0,1,N,,기기PID_PC,서울특별시,송파구,17,126
타샤와 코기,52097,20140101,주문,해외문학,<타샤 튜더> 저/<김용지> 역,9788995735800,아인스하우스,20100901.0,13,1,N,,그 외,서울특별시,송파구,17,5
황폐한 집,52097,20140930,주문,해외문학,<찰스 디킨스> 저/<정태륭> 역,9788949708584,동서문화사,20140320.0,0,1,N,,기기PID_PC,서울특별시,송파구,17,2
두 도시 이야기,52097,20140815,주문,해외문학,<찰스 디킨스> 저/<베스트트랜스> 역,9788998244019,더클래식,20121114.0,0,1,N,,기기PID_PC,서울특별시,송파구,17,49
여인들의 행복 백화점 2,52097,20140930,주문,해외문학,<에밀 졸라> 저/<박명숙> 역,9788952764713,시공사,20120319.0,0,1,N,,기기PID_PC,서울특별시,송파구,17,9
제르미날 1,52097,20140930,주문,해외문학,<에밀 졸라> 저/<박명숙> 역,9788954625333,문학동네,20140808.0,0,1,N,,기기PID_PC,서울특별시,송파구,17,2
잃어버린 시간을 찾아서 1-4 세트,52115,20140512,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485602,민음사,20120825.0,16,1,N,,기기PID_PC,충청남도,아산시,88,37
제노사이드,52115,20140330,주문,해외문학,<다카노 가즈아키> 저/<김수영> 역,9788960174191,황금가지,20120618.0,17,1,N,,그 외,충청남도,아산시,88,60
인간의 굴레에서 1,52115,20140129,주문,해외문학,<서머싯 몸> 저/<송무> 역,9788937460111,민음사,20001231.0,11,1,N,,그 외,충청남도,아산시,88,9
나는 공산주의자와 결혼했다,52115,20140322,주문,해외문학,<필립 로스> 저/<김한영> 역,9788954621274,문학동네,20130430.0,16,1,N,,그 외,충청남도,아산시,88,7
더블린 사람들,52115,20140510,주문,해외문학,<제임스 조이스> 저/<진선주> 역,9788954611831,문학동네,20100823.0,13,1,N,,기기PID_PC,충청남도,아산시,88,16
인생의 첫출발,52115,20140512,주문,해외문학,<오노레 드 발자크> 저/<선영아> 역,9788932018881,문학과지성사,20080930.0,16,1,N,,기기PID_PC,충청남도,아산시,88,1
슬픔이여 안녕,52428,20140328,주문,해외문학,<프랑소와즈 사강> 저/<노재연> 역/<박선미> 그림,9788974313746,상서각,20070322.0,16,1,N,,그 외,전라남도,나주시,20,7
거꾸로 읽는 그리스 로마 신화,52428,20140922,주문,해외문학,<유시주> 저,9788974140595,푸른나무,20130420.0,22,1,N,,안드로이드커머스앱,전라남도,나주시,20,4
셜록 홈즈 전집 세트,52428,20140412,주문,해외문학,<아서 코난 도일> 저/<백영미> 역,9788982734083,황금가지,20021020.0,20,1,N,,그 외,전라남도,나주시,20,79
인형의 집,52428,20140922,주문,해외문학,<헨리크 입센> 저/<안미란> 역,9788937462481,민음사,20100630.0,22,1,N,,안드로이드커머스앱,전라남도,나주시,20,20
비숍 살인 사건,52428,20140328,주문,해외문학,<S.S. 밴 다인> 저/<최인자> 역,9788932911816,열린책들,20110825.0,16,1,N,,그 외,전라남도,나주시,20,3
깊이에의 강요,52428,20140303,주문,해외문학,<파트리크 쥐스킨스> 저/<김인순> 역,9788932902777,열린책들,20000229.0,14,1,N,,그 외,전라남도,나주시,20,5
북회귀선ㆍ남회귀선,52429,20141205,주문,해외문학,<헨리 밀러> 저/<오정환> 역,9788949707464,동서문화사,20110501.0,22,1,N,,기기PID_PC,서울특별시,마포구,20,2
리스본행 야간열차,52429,20140906,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,19,1,N,,기기PID_PC,서울특별시,마포구,20,97
인간 짐승,52429,20140704,주문,해외문학,<에밀 졸라> 저/<이철의> 역,9788954624107,문학동네,20140304.0,19,1,N,,기기PID_PC,서울특별시,마포구,20,10
실비아 플라스 드로잉집,52429,20140802,주문,해외문학,<실비아 플라스> 저/<오현아> 역,9788960901773,마음산책,20140110.0,10,1,N,,기기PID_PC,서울특별시,마포구,20,3
레몬,52429,20140802,주문,해외문학,<가지이 모토지로> 저/<함인순> 역,9788975421198,동천사,20140305.0,10,1,N,,기기PID_PC,서울특별시,마포구,20,1
청춘은 아름다워,52429,20141205,주문,해외문학,<헤르만 헤세> 저/<박경희> 역,9788954625951,문학동네,20141010.0,22,1,N,,기기PID_PC,서울특별시,마포구,20,1
64  육사,52794,20141116,주문,해외문학,<요코야마 히데오> 저/<최고은> 역,9788952768889,검은숲,20130508.0,15,1,N,,기기PID_PC,서울특별시,동작구,76,16
러브크래프트 전집 1-4 세트,52794,20141112,주문,해외문학,<H. P. 러브크래프트> 저,9788960172050,황금가지,20090814.0,16,1,N,,기기PID_PC,서울특별시,강남구,76,10
우주 상인,52794,20140123,주문,해외문학,"<프레데릭 폴>,<C. M. 콘블루스> 공저/<안태민> 역",9788996995975,불새,20140117.0,19,1,N,,그 외,서울특별시,강남구,76,6
신 엔진,52794,20140608,주문,해외문학,<존 스칼지> 저/<이수현> 역,9788993094893,폴라북스,20140226.0,23,1,N,,기기PID_PC,서울특별시,강남구,76,5
13계단,52794,20141116,주문,해외문학,<다카노 가즈아키> 저/<전새롬> 역,9788982738654,황금가지,20051224.0,15,1,N,,기기PID_PC,서울특별시,동작구,76,21
악마가 있는 천국,52794,20140125,주문,해외문학,<호시 신이치> 저/<윤성규> 역,9788961090636,지식여행,20080305.0,1,1,N,,그 외,서울특별시,강남구,76,3
먼 북소리,53149,20140328,주문,해외문학,<무라카미 하루키> 저/<윤성원> 역,9788970126197,문학사상,20040105.0,17,1,N,,그 외,경기도,안양시 동안구,22,29
기발한 자살여행,53149,20140801,주문,해외문학,<아르토 파실린나> 저,9788981338053,솔,20051101.0,15,1,N,,기기PID_PC,경기도,안양시 동안구,22,4
하루키 일상의 여백,53149,20140227,주문,해외문학,<무라카미 하루키> 저/<김진욱> 역,9788970123226,문학사상,19990831.0,17,1,N,,그 외,경기도,안양시 동안구,22,13
나는 어떻게 글을 쓰게 되었나,53149,20141129,주문,해외문학,<레이먼드 챈들러> 저/<안현주> 역,9788998791179,북스피어,20140411.0,12,1,N,,기기PID_PC,경기도,안양시 동안구,22,24
안나 카레니나 세트,53149,20140227,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937486074,민음사,20121106.0,17,1,N,,그 외,경기도,안양시 동안구,22,143
나미야 잡화점의 기적,53149,20141105,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,17,1,N,,기기PID_PC,경기도,수원시 팔달구,22,511
내 인생 최고의 쇼,53325,20140816,주문,해외문학,<키티 켈리> 저/<이은주> 역,9788934956679,김영사,20120330.0,11,1,N,,기기PID_PC,충청남도,당진시,38,1
맨발의 완 선생,53325,20141120,주문,해외문학,<판샤오칭> 저/<이경민> 역,9788901113180,웅진지식하우스,20100915.0,4,1,N,,안드로이드커머스앱,충청남도,당진시,38,3
삼총사 2,53325,20141104,주문,해외문학,<알렉상드르 뒤마> 저/<김석희> 역,9788952763006,시공사,20110926.0,7,1,N,,안드로이드커머스앱,충청남도,당진시,38,14
"당신, 거기 있어줄래요?",53325,20140714,주문,해외문학,<기욤 뮈소> 저/<전미연> 역,9788984370791,밝은세상,20070420.0,10,1,N,,안드로이드커머스앱,충청남도,당진시,38,29
소설쓰기의 모든 것 세트,53325,20141120,주문,해외문학,<제임스 스콧 벨> 등저/<김진아> 등역,9788992711012,다른,20121126.0,19,1,N,,안드로이드커머스앱,충청남도,당진시,38,12
잃어버린 시간을 찾아서 1-4 세트,53325,20141117,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485602,민음사,20120825.0,22,1,N,,안드로이드커머스앱,충청남도,당진시,38,37
돌아온 꼬마 니콜라,53525,20140901,주문,해외문학,<르네 고시니> 글/<장 자크 상페> 그림/<이세진> 역,9788954623612,문학동네,20140305.0,7,1,N,,안드로이드커머스앱,경기도,성남시 분당구,11,23
셜록 홈즈 전집 세트,53525,20140430,주문,해외문학,<아서 코난 도일> 저/<백영미> 역,9788982734083,황금가지,20021020.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,11,79
아르센 뤼팽 전집 세트,53525,20140430,주문,해외문학,<모리스 르블랑> 저/<심지원> 등역,9788982734175,황금가지,20020220.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,11,2
홈리스 중학생,53525,20141223,주문,해외문학,<타무라 히로시> 저/<양수현> 역,9788984315044,씨네21북스,20081020.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,11,4
창문 넘어 도망친 100세 노인,53525,20140806,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,9,1,Y,20140610.0,안드로이드커머스앱,서울특별시,마포구,11,928
꼬마 니콜라,53525,20140901,주문,해외문학,<르네 고시니> 글/<장 자크 상페> 그림/<윤경> 등역,9788954619691,문학동네,20121231.0,7,1,N,,안드로이드커머스앱,경기도,성남시 분당구,11,19
1984,53865,20140430,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,16,1,N,,기기PID_PC,울산광역시,동구,12,186
데미안,53865,20140413,주문,해외문학,<헤르만 헤세> 저/<전영애> 역,9788937460449,민음사,20001220.0,13,1,N,,그 외,울산광역시,동구,12,227
귀여운 여인,53865,20140807,주문,해외문학,<안톤 체호프> 저/<장한> 역,9791155510919,더클래식,20131118.0,18,1,N,,기기PID_PC,경기도,김포시,12,3
육체의 악마,53865,20140625,주문,해외문학,<레몽 라디게> 저/<원윤수> 역,9788937463211,민음사,20140516.0,10,1,N,,기기PID_PC,울산광역시,동구,12,2
위대한 개츠비,53865,20140430,주문,해외문학,<F. 스콧 피츠제럴드> 저/<김영하> 역,9788954609173,문학동네,20091215.0,16,1,N,,기기PID_PC,울산광역시,동구,12,205
안나 카레니나,53865,20140728,주문,해외문학,<톨스토이> 저/<이길주> 편역,9788979444278,책만드는집,20130320.0,9,1,N,,기기PID_PC,울산광역시,동구,12,5
블러드 워크,53950,20141108,주문,해외문학,<마이클 코넬리> 저/<김승욱> 역,9788925534770,랜덤하우스코리아,20091102.0,20,1,N,,기기PID_PC,경기도,광명시,18,1
블랙 에코,53950,20140717,주문,해외문학,<마이클 코넬리> 저/<김승욱> 역,9788925539331,랜덤하우스코리아,20100625.0,23,1,N,,기기PID_PC,경기도,광명시,18,5
블랙 아이스,53950,20140808,주문,해외문학,<마이클 코넬리> 저/<한정아> 역,9788925540573,랜덤하우스코리아,20101029.0,11,1,N,,기기PID_PC,경기도,광명시,18,3
앤젤스 플라이트,53950,20140822,주문,해외문학,<마이클 코넬리> 저/<한정아> 역,9788925544472,랜덤하우스코리아,20110916.0,13,1,N,,기기PID_PC,경기도,광명시,18,3
모방범 2,53950,20140518,주문,해외문학,<미야베 미유키> 저/<양억관> 역,9788954617727,문학동네,20120309.0,12,1,N,,기기PID_PC,경기도,광명시,18,17
모방범 3,53950,20140620,주문,해외문학,<미야베 미유키> 저/<양억관> 역,9788954617734,문학동네,20120309.0,11,1,N,,기기PID_PC,경기도,광명시,18,16
백년의 고독 1,54060,20141120,주문,해외문학,<가르시아 마르케스> 저/<조구호> 역,9788937460340,민음사,20000131.0,8,1,N,,기기PID_PC,경상북도,고령군,16,25
카라마조프 가의 형제들 세트,54060,20141120,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,8,1,N,,기기PID_PC,경상북도,고령군,16,214
여자 없는 남자들,54060,20140929,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,23,1,N,,기기PID_PC,경상북도,고령군,16,543
신곡 세트,54060,20141120,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,8,1,N,,기기PID_PC,경상북도,고령군,16,62
안나 카레니나 세트,54060,20141120,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937486074,민음사,20121106.0,8,1,N,,기기PID_PC,경상북도,고령군,16,143
색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해,54060,20140324,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788937487927,민음사,20130701.0,21,1,N,,그 외,경상북도,고령군,16,55
풀잎은 노래한다,54815,20140811,주문,해외문학,<도리스 레싱> 저/<이태동> 역,9788937461675,민음사,20080104.0,1,1,N,,기기PID_PC,서울특별시,도봉구,25,8
방황하는 칼날,54815,20140603,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788958830559,바움,20080227.0,14,1,N,,기기PID_PC,서울특별시,도봉구,25,36
이스탄불,54815,20140811,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937481697,민음사,20080509.0,1,1,N,,기기PID_PC,서울특별시,도봉구,25,7
천국은 다른 곳에,54815,20140811,주문,해외문학,<마리오 바르가스 요사> 저/<김현철> 역,9788955592957,새물결,20101008.0,1,1,N,,기기PID_PC,서울특별시,도봉구,25,1
나는 고양이로소이다,54815,20140811,주문,해외문학,<나쓰메 소세키> 저/<송태욱> 역,9788932316758,현암사,20130910.0,1,1,N,,기기PID_PC,서울특별시,도봉구,25,55
작가란 무엇인가,54815,20140811,주문,해외문학,"<파리 리뷰>,<움베르토 에코>,<오르한 파묵>,<무라카미 하루키>,<폴 오스터>,<이언 매큐언>,<필립 로스>,<밀란 쿤데라>,<레이먼",9791156330066,다른,20140131.0,1,1,N,,기기PID_PC,서울특별시,도봉구,25,59
로아나 여왕의 신비한 불꽃 (상),54829,20140926,주문,해외문학,<움베르토 에코> 저/<이세욱> 역,9788932908366,열린책들,20080701.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,18,1
신들의 전쟁 (하),54829,20140707,주문,해외문학,<닐 게이먼> 저/<장용준> 역,9788960172692,황금가지,20081114.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,18,1
루쉰 소설 전집,54829,20140523,주문,해외문학,<루쉰> 저/<김시준> 역,9788932403427,을유문화사,20081020.0,16,1,N,,기기PID_PC,경기도,성남시 분당구,18,9
다크 타워 4 (상),54829,20140627,주문,해외문학,<스티븐 킹> 저/<장성주> 역,9788960177659,황금가지,20131216.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,18,5
