Date,Class,ID,Title,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2
20140113,환불,38835,더 빨강,청소년,<김선희> 저,9788958286875,사계절,20130829.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,체크체크 국어 3 천재(박영목) 중 2-1 (2014년),중고등학습서,"<윤여정>,<임동원> 등저",9788926975077,천재교육,20131101.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,교과서 소설 다보기 6,청소년,<씨앤에이논술 연구팀> 편,9788967032845,C&A에듀(씨앤에이에듀),20131108.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140123,환불,8955,기본 수학의 정석 수학 2 (2015년),중고등학습서,<홍성대> 저,9788988399651,성지출판사(정석),20100225.0,12,-1,N,,그 외,서울특별시,강남구
20140102,환불,86657,조지 워싱턴,어린이,<어거스타 스티븐슨> 글/<오소희> 역,9788992917339,리빙북,20131101.0,15,-1,N,,그 외,경상남도,창원시 진해구
20140113,환불,38835,너는 나에게 상처를 줄 수 없다,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140108,환불,20853,Xistory 자이스토리 수학 2 B형 598제 (2014년),중고등학습서,편집부 저,9788959266340,수경출판사,20140101.0,16,-1,N,,그 외,광주광역시,서구
20140107,취소,81800,Bricks 중학영문법 2학년 (2015년),중고등학습서,편집부 저,9788964357057,Bricks,20131121.0,6,-1,N,,그 외,경기도,고양시 일산서구
20140115,환불,38835,진로상담이론,대학교재,"<김봉환>,<이재경>,<유현실> 등저",9788963303185,학지사,20100312.0,1,-1,Y,20130622.0,그 외,경기도,고양시 일산서구
20140109,환불,89381,매3비 매일 지문 3개씩 푸는 비문학(독서) 수능기출 (2014년),중고등학습서,<안인숙> 저,9788974576721,키출판사,20131210.0,9,-1,N,,그 외,인천광역시,연수구
20140115,환불,38835,WANT 내가 꿈꾸는 직업,청소년,"<권태훈>,<현수민>,<하태민> 공저",9788964654477,메가북스,20131115.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,교과서 소설 다보기 5,청소년,편집부 편,9788967030681,C&A에듀(씨앤에이에듀),20120903.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,열일곱 살의 인생론,청소년,<안광복> 저,9788958284338,사계절,20100110.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140207,환불,30030,EBS 수능특강 사회탐구영역 한국지리 (2013년),중고등학습서,편집부 저,9788954726771,한국교육방송공사,20130110.0,0,-1,N,,그 외,경기도,안산시 상록구
20140205,환불,79992,우등생 해법 수학 3-1 (2014년),초등학습서,"<최용준>,<해법수학연구회> 공저",9788926976586,천재교육,20131210.0,8,-1,N,,그 외,경기도,동두천시
20140103,환불,62946,Quattro Reading Master 콰트로 리딩 마스터 A,중고등학습서,편집부,9788966970377,컴퍼스(Compass),20121207.0,22,-1,N,,그 외,서울특별시,노원구
20140113,환불,84553,아하! 물리수학 2013,자연과학,<Ken Kazuishi> 저/<김제완> 역,9788931576450,성안당,20130320.0,17,-1,N,,그 외,제주특별자치도,제주시
20140106,환불,79635,나노 중학 국어·생활국어 교과서편 3-1 (2013년/ 남미영),중고등학습서,편집부,9788909179409,교학사(학습),20121109.0,12,-1,N,,그 외,서울특별시,노원구
20140113,환불,84553,드림위버 CS6 무작정 따라하기,IT 모바일,<고경희> 저,9788966184651,길벗,20121110.0,16,-1,N,,그 외,제주특별자치도,제주시
20140207,환불,30030,EBS 수능특강 수학영역 미적분과 통계기본 (2013년),중고등학습서,편집부 저,9788954726726,한국교육방송공사,20130110.0,0,-1,N,,그 외,경기도,안산시 상록구
20140123,환불,8955,개념원리 적분과 통계 (2015년용),중고등학습서,<이홍섭> 저,9788961332088,개념원리,20100326.0,12,-1,N,,그 외,서울특별시,강남구
20140120,취소,76235,2014 최신개정판 wowpass 은행FP 최종정리문제집 세트,수험서 자격증,<와우패스 교수진> 저,9788966131464,와우패스,20140301.0,22,-1,N,,그 외,경기도,남양주시
20140113,환불,38835,진로상담 과정과 기법,대학교재,"<Norman E. Amuindson>,<JoAnn Harris-Bowlsbey>,<Spencer G. Niles> 공저/<이동혁>,<황매향>,<임은미> 공역",9788963309828,학지사,20130215.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,교과서 소설 다보기 9,청소년,편집부 편,9788967031343,C&A에듀(씨앤에이에듀),20130111.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,교과서 소설 다보기 12,청소년,편집부 편,9788967031893,C&A에듀(씨앤에이에듀),20130403.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,우리 아이 진로 학교보다 부모가 먼저다,가정 살림,<헤더 카펜터> 저/<박건호> 역,9788946417748,샘터,20101030.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,삼국 유사 글쓰기 감각,역사,<고운기> 저,9788932315638,현암사,20101020.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140102,취소,82913,신사고 우공비 초등국어 3-1 (2014년),초등학습서,<신사고초등콘텐츠연구회> 저,9788928310593,좋은책신사고,20131227.0,15,-1,N,,그 외,경상남도,창원시 진해구
20140107,환불,59141,그대 창에 햇살이 내리면,국내문학,<서가은> 저,9788929800741,우신북스,20131203.0,20,-1,N,,그 외,대전광역시,서구
20140102,환불,75176,재정학,대학교재,<이준구> 저,9788971103920,다산출판사,20110530.0,14,-1,N,,그 외,서울특별시,노원구
20140102,환불,14313,인생수업,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,-1,N,,그 외,서울특별시,양천구
20140113,환불,38835,나를 완성하는 미술관,청소년,<공주형> 저/<왕지윤> 추천,9788964961698,탐,20131205.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140117,환불,33291,新 HSK 한권으로 끝내기 6급,국어 외국어 사전,<남미숙> 저,9788927720515,다락원,20101028.0,5,-1,N,,그 외,서울특별시,마포구
20140113,환불,38835,진로설계 프로그램 세트,사회 정치,"<서정화>,<김성은>,<김수미>,<최현경> 공저/<이요행> 감수",9788964069219,학이시습,20110310.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140204,환불,89310,개념원리 중학수학 1-1 (2015년),중고등학습서,<이홍섭> 저,9788961332606,개념원리,20120615.0,0,-1,N,,그 외,경기도,고양시 덕양구
20140109,환불,38835,교과서 소설 다보기 7,청소년,편집부 편,9788967032975,C&A에듀(씨앤에이에듀),20131205.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140117,환불,83122,[시공주니어] 네버랜드 클래식 (전40권),전집,저:쥘베른 역:김주경 그림:에두아르 리우,,시공주니어(전집),20120901.0,17,-1,N,,그 외,부산광역시,남구
20140107,환불,90122,POP CORN Exam 중학영어 듣기모의고사 13회+20회 1 (2013년),중고등학습서,<김창호> 저,9788928303977,좋은책신사고,20111101.0,12,-1,N,,그 외,인천광역시,연수구
20140109,환불,89381,해법 문학 1 고전 운문 (2015년용),중고등학습서,<강승원> 등저,9788926944370,천재교육,20111229.0,9,-1,N,,그 외,인천광역시,연수구
20140204,환불,89310,개념원리 중학수학 1-2 (2015년),중고등학습서,<이홍섭> 저,9788961332705,개념원리,20130109.0,0,-1,N,,그 외,경기도,고양시 덕양구
20140218,취소,65011,역사상 가장 위대한 발명 150,자연과학,<미셸 리발> 저/<강주헌> 역,9788959137220,예담,20130305.0,8,-1,N,,그 외,울산광역시,동구
20140113,환불,38835,성적 급상승의 비밀,청소년,<유상근> 저,9788950937256,21세기북스,20120424.0,23,0,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,체크체크 국어 2 천재(박영목) 중 1-2 (2013년),중고등학습서,"<윤여정>,<임동원> 등저",9788926964149,천재교육,20130501.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,84553,물리학 클래식,자연과학,<이종필> 저,9788983714381,사이언스북스,20120831.0,17,-1,N,,그 외,제주특별자치도,제주시
20141106,취소,66387,죽을 각오의 리더,경제 경영,<하야카와 마사루> 저/<김문정> 역,9791195167616,이답,20140811.0,11,-5,N,,기기PID_PC,서울특별시,관악구
20140106,취소,89278,어린이 체르니100번 연습곡집,어린이,<삼호출판사편집부> 편,9788932607740,삼호뮤직(삼호출판사),19970531.0,10,-1,N,,그 외,충청남도,천안시 동남구
20140113,환불,38835,백설공주는 공주가 아니다?!,국내문학,<이양호> 저,9788996129912,글숲산책,20080714.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140102,취소,79648,엘리먼트 헌터 1,어린이,"<이토 카즈노리>,<아라카와 나루히사> 공저",9788937858529,아이즐북스,20091222.0,15,-1,N,,그 외,인천광역시,부평구
20140106,환불,92807,튀어나와요! 움직여요! 동물 친구들 까꿍!,유아,<와다 고토미> 글/<가이치 도오루> 그림,9788939524880,대교출판,20100430.0,9,-1,N,,그 외,광주광역시,북구
20140105,취소,60653,삐약이 엄마,유아,<백희나> 글그림,9788996478225,Storybowl(스토리보울),20111201.0,0,-1,N,,그 외,경기도,안산시 상록구
20140106,취소,73826,신나는 가정을 위한 펀 경영,가정 살림,"<박기찬>,<심주현> 공저",9788964260227,다밋,20101116.0,5,-1,N,,그 외,서울특별시,마포구
20140106,환불,95036,동아 전과 2-1 (2014년),초등학습서,편집부 저,9788900355338,동아출판,20131112.0,23,-1,N,,그 외,서울특별시,서초구
20140205,환불,11367,독한독해 1.0,수험서 자격증,<전경식> 저,9788996407478,오감에듀,20120227.0,0,-1,N,,그 외,인천광역시,남구
20140113,환불,38835,10대를 위한 공부 명언 365,청소년,<최용섭> 저,9788976040831,문예춘추사,20120430.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,청춘의 진로 나침반,자기계발,<정철상> 저,9788974428594,매일경제신문사,20121025.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140507,환불,38835,기이한 생각의 바다에서,인문,<김우창> 저,9788971995068,돌베개,20121119.0,16,-1,N,,그 외,경기도,고양시 일산서구
20140117,환불,33291,북경대 新 HSK 실전 모의고사 6급,국어 외국어 사전,"<漢林風工作室> 저/<장석민>,<진현>,<김성협>,<이창재> 해설",9788983006899,동양문고,20101025.0,5,-1,N,,그 외,서울특별시,마포구
20140113,환불,38835,공부의 달인 호모 쿵푸스,청소년,<고미숙> 저,9788997969012,북드라망,20120831.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140210,환불,97471,최상위 수학 중 1-1 (2014년),중고등학습서,"<최문섭>,<최희영>,<최상위에듀수학연구소> 공저",9788926111741,디딤돌교육(학습),20121016.0,20,-1,N,,그 외,경기도,고양시 일산서구
20140114,환불,90139,EBS 인터넷 수능 영어영역 영문법특강 (2013년),중고등학습서,편집부 저,9788954720335,한국교육방송공사,20130301.0,19,-1,N,,그 외,경기도,안양시 동안구
20140113,환불,38835,내가 나일 때 가장 빛난다,사회 정치,"<한홍구>,<홍세화>,<김규항>,<강신주>,<김현정>,<간호섭>,<오강남> 공저",9788993463330,철수와영희,20120918.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,진로를 디자인하라,청소년,<김진> 저,9791130600772,다산에듀,20131122.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,청소년 진로 상담하기,가정 살림,<최명선> 등저,9788926836545,이담북스(이담Books),20121109.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140115,환불,38835,2014 한국을 사로잡을 12가지 트렌드,경제 경영,<KOTRA> 저,9788952767110,알키,20131115.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140106,환불,87291,High Top(하이탑) 고등학교 화학 2 (2015년),중고등학습서,<김봉래> 저,9788900326994,동아출판,20120719.0,17,-1,N,,그 외,서울특별시,양천구
20140113,환불,38835,진로 솔루션 워크북,사회 정치,"<조성연>,<문미란>,<송선희> 공저",9788963309712,학지사,20120910.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,글로벌 트렌드 2030,사회 정치,<미국 국가정보위원회> 저/<박동철> 역,9788946047037,한울아카데미,20130315.0,13,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,84553,Do it! HTML5+CSS3 웹 표준의 정석,IT 모바일,<고경희> 저,9788997390250,이지스퍼블리싱,20130927.0,17,-1,N,,그 외,제주특별자치도,제주시
20140113,환불,84553,매버릭스 맥북 맥미니 매뉴얼 가이드,IT 모바일,<안창현> 저,9788994178837,코드미디어,20131204.0,16,-1,N,,그 외,제주특별자치도,제주시
20140113,환불,38835,튜닝 F1머신 (공력의 기술),자연과학,편집부,9788997571390,골든벨,20130122.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,창비 중학교 국어 1 종합문제집 (2015년용),중고등학습서,"<손동인>,<이연주>,<장성숙>,<최희진> 공저",9788936490577,창비(학습),20131201.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,"진로력, 10년 후 내 아이의 명함을 만든다",가정 살림,"<정영미>,<김미수>,<김근라>,<신민정> 공저",9788996751847,라이스메이커,20130215.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,튜닝박사,자연과학,<오영만> 저,9788997571802,골든벨,20130316.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140108,환불,87116,사명과 영혼의 경계,해외문학,<히가시노 게이고> 저/<송태욱> 역,9788972756750,현대문학,20130725.0,16,-1,N,,그 외,서울특별시,성북구
20140115,환불,38835,글로벌 트렌드 2030,경제 경영,<미국 국가정보위원회(NIC)> 저/<이미숙> 등역,9788956592015,예문,20130130.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140205,환불,79992,이현세 만화 삼국지 6 아 불타는 장강이여,어린이,"<이현세> 글, 그림",9788994780658,녹색지팡이,20130830.0,8,-1,N,,그 외,경기도,동두천시
20140205,환불,79992,이현세 만화 삼국지 7 구름 너머 서촉으로,어린이,"<이현세> 글, 그림",9788994780665,녹색지팡이,20130830.0,8,-1,N,,그 외,경기도,동두천시
20140102,환불,52794,수학도둑 36,어린이,<송도수> 글/<서정은> 그림,9788926395578,서울문화사,20130926.0,11,-1,N,,그 외,서울특별시,강남구
20140106,취소,17408,인생을 바르게 보는 법 놓아주는 법 내려놓는 법,해외문학,<쑤쑤> 저/<최인애> 역,9788992441421,다연,20130910.0,10,-1,N,,그 외,경기도,성남시 분당구
20140103,환불,90709,개념원리 RPM 수학 1 고1 (2015년),중고등학습서,<이홍섭>저,9788961332941,개념원리,20130626.0,1,-1,N,,그 외,대구광역시,수성구
20140113,환불,38835,올리드 중학 국어 1 (2014년),중고등학습서,<강용철> 등저,9788937896064,미래엔(대한교과서),20140105.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140102,취소,41816,2014 명품 채한태 명품헌법 세트,수험서 자격증,<채한태> 저,9791185235134,북이그잼(book exam),20130915.0,1,-1,N,,그 외,서울특별시,동작구
20140102,취소,41816,2014 7급 신월 행정법 각론,수험서 자격증,<홍성운> 저,9791185235264,북이그잼(book exam),20131010.0,1,-1,N,,그 외,서울특별시,동작구
20140317,환불,92568,2014 영재성검사 창의적문제해결력평가 실전문제집 중등·초등6,초등학습서,<영재교육전략연구소> 편저,9788955714142,현대고시사,20140110.0,3,-1,N,,그 외,경상남도,의령군
20140113,환불,38835,원씽 THE ONE THING,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,"열아홉, 당당한 직장인이 되어라",자기계발,<김상호> 저,9791155420515,매일경제신문사,20131115.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,강신주의 감정수업,인문,<강신주> 저,9788937488351,민음사,20131115.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140104,취소,80149,보물섬 1~12 세트,어린이,"<송도수>,<서정은> 글, 그림",9788926397039,서울문화사,20131111.0,11,-1,N,,그 외,서울특별시,강남구
20140102,환불,86657,윌리엄 브래드포드,어린이,<브래드포드 스미스> 글/<오소희> 역,9788992917346,리빙북,20131101.0,15,-2,N,,그 외,경상남도,창원시 진해구
20140107,환불,36124,EBSi 강의교재 수능개념 과학탐구영역 송원희의 Magic! 지구과학 2 수능 개념 모음집 강의노트 (2014년),중고등학습서,<송원희> 저,9788954729888,한국교육방송공사,20131121.0,2,-1,N,,그 외,충청북도,청주시 상당구
20140102,환불,86657,첫사랑입니다만,국내문학,<이노(INO)> 저,9788928013760,마야(권순남),20131114.0,13,-2,N,,그 외,경상남도,창원시 진해구
20140108,환불,20853,Xistory 자이스토리 수학 1 B형 (2014년),중고등학습서,편집부 저,9788959266326,수경출판사,20140101.0,16,-1,N,,그 외,광주광역시,서구
20140108,환불,20853,Xistory 자이스토리 적분과 통계 B형 590제 (2014년),중고등학습서,편집부 저,9788959266357,수경출판사,20140101.0,16,-1,N,,그 외,광주광역시,서구
20140116,환불,57947,ET 김인식 교육학 논술개념잡기 (상),수험서 자격증,<김인식> 저,9788941477310,박문각,20140110.0,15,-1,N,,그 외,경기도,용인시 기흥구
20140107,환불,90122,Allead English Grammar Form & Use 1,중고등학습서,<미래엔 어학연구소> 등저,9788937895845,미래엔(대한교과서),20140105.0,12,-1,N,,그 외,인천광역시,연수구
20140102,취소,80214,Best 베스트 해법사회 4-1 (2014년),초등학습서,편집부,9788926978979,천재교육(학원),20140115.0,22,-1,N,,그 외,서울특별시,강서구
20140521,환불,38835,사회가 재미있는 그림 교과서,어린이,<박선희> 글/<이수영> 그림,9791195140046,한솔수북,20131210.0,21,-1,N,,기기PID_PC,경기도,고양시 일산서구
20140920,취소,89381,1st LOOK 퍼스트룩 (격주간) : 75호 [2014년],잡지,편집부,,CJ E&M,20140905.0,17,-1,N,,모바일웹,인천광역시,연수구
20140105,취소,60653,감기 걸린 날,유아,"<김동수> 글,그림",9788943304799,보림,20021130.0,0,-1,N,,그 외,경기도,안산시 상록구
20140105,취소,60653,눈물바다,어린이,"<서현> 글,그림",9788958284055,사계절,20091102.0,0,-1,N,,그 외,경기도,안산시 상록구
20140119,취소,47764,도노 모노가타리,역사,<야나기타 구니오> 저/<김용의> 역,9788975987205,전남대학교출판부,20090210.0,0,-1,N,,그 외,서울특별시,관악구
20140109,환불,38835,꼬마 미술관,유아,"<그레구와르 솔로타레프>,<알랭르쏘> 공편/<이경혜> 역",9788970573991,물구나무(파랑새어린이),20020228.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,동화창작교실,국내문학,<이금이> 저,9788957982945,푸른책들,20111020.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140113,취소,92520,수학 철저반복 B단계 세트,초등학습서,<삼성 수학 연구소> 저,9788915078598,삼성출판사,20110601.0,11,-1,N,,그 외,서울특별시,성동구
20140109,환불,38835,이중섭,어린이,<오광수> 저,9788989004127,나무숲,20030517.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,교과서 단편소설 읽기 (하),청소년,<김원일> 등저,9788973433452,평단문화사,20110613.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140114,취소,70790,프로그래밍 jQuery 2판,IT 모바일,"<베어 바이볼트>,<예후다 카츠> 공저/<이두원>,<송효종>,<차기용> 공역",9788966260171,인사이트(insight),20111121.0,15,-1,N,,그 외,경기도,군포시
20140113,환불,38835,교육연극 수업 어떻게 할까?,사회 정치,<소꿉놀이> 저,9788989432555,정인출판사,20080514.0,13,-1,N,,그 외,경기도,고양시 일산서구
20140206,환불,33653,2014 농산물품질관리사 1차 한권으로 끝내기,수험서 자격증,"<조규태>,<홍성철>,<정현철> 공저",9788967183882,시대고시기획 시대교육,20130405.0,21,-1,N,,그 외,인천광역시,서구
20140103,환불,18405,2014 백발백중 ITQ 파워포인트 2007,IT 모바일,"<한정수>,<IT 연구회> 공저",9788931552485,성안당,20131001.0,15,-2,N,,그 외,충청남도,당진시
20140109,환불,20981,2013 한자 능력 검정 시험 2급,국어 외국어 사전,<남기탁> 저,9788994281773,한국어문교육연구회,20130105.0,21,-1,N,,그 외,부산광역시,기장군
20140109,환불,38835,교과서 소설 다보기 3,청소년,편집부 편,9788996186298,C&A에듀(씨앤에이에듀),20120409.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,교과서 소설 다보기 4,청소년,편집부 편,9788997446148,C&A에듀(씨앤에이에듀),20120409.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140103,취소,72154,IFRS 중급회계,수험서 자격증,"<신현걸>,<최창규>,<김현식> 공저",9788955402964,탐진,20130103.0,23,-1,N,,그 외,대전광역시,유성구
20140113,환불,38835,"기억력, 공부의 기술을 완성하다",자기계발,<군터 카르스텐> 저/<장혜경> 역,9788993635423,갈매나무,20131111.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140102,환불,52794,코믹 메이플스토리 오프라인 RPG 66,어린이,<송도수> 글/<서정은> 그림,9788926395370,서울문화사,20131111.0,11,-1,N,,그 외,서울특별시,강남구
20140109,환불,89381,7세에는 즐깨감 수학 기본편,초등학습서,<와이즈만 영재교육연구소> 저,9788989415497,와이즈만북스(와이즈만 BOOKs),20130302.0,9,-2,N,,그 외,인천광역시,연수구
20140104,취소,94043,EBS 겨울방학생활 초등학교 4학년 (2014년),초등학습서,편집부,9788954729963,한국교육방송공사,20131114.0,20,-1,N,,그 외,경기도,고양시 덕양구
20140109,환불,38835,윔피키드 8,어린이,"<제프 키니> 글, 그림",9788965590743,푸른날개,20131216.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140106,환불,48537,수능만만 영어듣기 모의고사 20회 (2014년),중고등학습서,<능률영어교육연구소> 저,9791125301493,능률교육(학습),20140110.0,13,-1,N,,그 외,경기도,부천시 원미구
20140113,환불,38835,공부는 열심히 하는데 왜 시험은 못 보는 걸까?,청소년,"<이시스>,<이경희> 공저",9788956592107,예문,20130814.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,중학교 때 찾은 자투리 시간 10분이 대학을 바꾼다,청소년,<신성일> 글,9788998537104,팜파스,20130520.0,23,-1,N,,그 외,경기도,고양시 일산서구
