Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
귀곡자,50990,20140410,주문,자기계발,"<박찬철>,<공원국> 공저",9788960861169,위즈덤하우스,20080707.0,12,1,N,,그 외,전라북도,전주시 덕진구,12,13
돈보다 운을 벌어라,50990,20140805,주문,자기계발,<김승호> 저,9788965701361,쌤앤파커스,20130409.0,11,1,N,,기기PID_PC,전라북도,전주시 덕진구,12,52
내가 알고 있는 걸 당신도 알게 된다면,51400,20140127,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,13,1,N,,그 외,전라남도,화순군,9,554
내가 알고 있는 걸 당신도 알게 된다면,51400,20140206,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,18,1,N,,그 외,전라남도,화순군,9,554
청춘이 묻고 삼성이 답하다,51400,20140206,주문,자기계발,<삼성그룹 커뮤니케이션팀> 저,9788954618168,휴먼큐브,20120518.0,18,1,N,,그 외,전라남도,화순군,9,1
어떻게 원하는 삶을 살 것인가,51449,20141113,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,13,1,N,,기기PID_PC,부산광역시,부산진구,15,88
당근과 채찍,51449,20140428,주문,자기계발,"<이언 에어즈> 저/<이종호>,<김인수> 공역/<최정규> 감수",9788901116457,리더스북,20110112.0,21,1,N,,기기PID_PC,부산광역시,부산진구,15,8
사기 성공의 원칙을 말하다,51449,20140728,주문,자기계발,<모리야 히로시> 저/<김아정> 역,9788925543406,랜덤하우스코리아,20110729.0,17,1,N,,기기PID_PC,부산광역시,부산진구,15,7
당신 참 괜찮은 사람이야,51567,20140802,주문,자기계발,<양창순> 저,9788996746478,센추리원,20121121.0,18,1,N,,기기PID_PC,제주특별자치도,서귀포시,9,10
왜 나는 법을 공부하는가,51567,20140717,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,16,1,N,,기기PID_PC,제주특별자치도,서귀포시,9,121
김병완의 책 쓰기 혁명,51567,20141119,주문,자기계발,<김병완> 저,9788954626347,아템포,20141114.0,10,1,N,,기기PID_PC,제주특별자치도,서귀포시,9,5
한 번은 독해져라,51683,20140802,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,14,1,N,,기기PID_PC,서울특별시,강남구,8,167
원씽 THE ONE THING,51683,20140212,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,20,1,N,,그 외,서울특별시,중구,8,153
리듬 Rhythm,51683,20140624,주문,자기계발,<김상운> 저,9788935703692,정신세계사,20130701.0,9,1,N,,기기PID_PC,경기도,안산시 단원구,8,26
스마트한 선택들,51742,20141101,주문,자기계발,"<롤프 도벨리> 저/<엘 보초>,<시몬 슈텔레> 그림/<두행숙> 역",9788901156385,걷는나무,20130422.0,6,1,N,,안드로이드커머스앱,대구광역시,달서구,13,34
어떻게 원하는 삶을 살 것인가,51742,20141101,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,6,1,N,,안드로이드커머스앱,대구광역시,달서구,13,88
누가 내 생각을 움직이는가,51742,20140530,주문,자기계발,<노리나 허츠> 저/<이은경> 역,9788997575268,비즈니스북스,20140515.0,14,1,N,,안드로이드커머스앱,대구광역시,달성군,13,25
나를 지켜낸다는 것,52428,20140607,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,15,1,N,,안드로이드커머스앱,전라남도,나주시,15,156
어떤 사람이 최고의 자리에 오르는가,52428,20140601,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,20,1,N,,안드로이드커머스앱,전라남도,나주시,15,90
내가 알고 있는 걸 당신도 알게 된다면,52428,20140601,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,20,1,N,,안드로이드커머스앱,전라남도,나주시,15,554
나를 지켜낸다는 것,52839,20140312,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,14,1,N,,그 외,대전광역시,유성구,9,156
몰입의 법칙,52839,20140112,주문,자기계발,<김용욱> 저,9788950916145,21세기북스,20081110.0,20,1,N,,그 외,대전광역시,유성구,9,2
리틀 빅 씽 THE LITTLE BIG THINGS,52839,20140112,주문,자기계발,"<톰 피터스> 저/<최은수>,<황미리> 공역",9788984056343,더난출판사,20100730.0,20,1,N,,그 외,대전광역시,유성구,9,5
사람은 무엇으로 성장하는가,52951,20141119,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,12,1,N,,기기PID_PC,서울특별시,강남구,9,100
기획의 정석,52951,20141119,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,12,1,N,,기기PID_PC,서울특별시,강남구,9,72
왜 나는 영업부터 배웠는가,52951,20141119,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,12,1,N,,기기PID_PC,서울특별시,강남구,9,48
인생 내공,54147,20140209,주문,자기계발,"<이시형>,<이희수> 공저",9788960866409,위즈덤하우스,20140205.0,16,1,N,,그 외,서울특별시,송파구,8,17
잡담이 능력이다,54147,20140209,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,16,1,N,,그 외,서울특별시,송파구,8,269
다윗과 골리앗,54147,20140209,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,16,1,N,,그 외,서울특별시,송파구,8,349
나는 까칠하게 살기로 했다,55062,20140902,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,22,1,N,,아이폰어플리케이션,경기도,여주시,8,559
머니룰,55062,20140309,주문,자기계발,"<에스더 힉스>,<제리 힉스> 공저/<박행국> 역",9788996047322,나비랑북스,20120510.0,13,1,N,,그 외,경기도,여주시,8,3
왜 나는 법을 공부하는가,55062,20140623,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,10,1,N,,기기PID_PC,서울특별시,성북구,8,121
행복은 혼자 오지 않는다,55539,20140914,주문,자기계발,<에카르트 폰 히르슈하우젠> 저/<박규호> 역,9788956603599,은행나무,20100830.0,12,1,N,,기기PID_PC,서울특별시,영등포구,11,8
그때 장자를 만났다,55539,20141117,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,8,1,N,,기기PID_PC,서울특별시,영등포구,11,73
어떻게 원하는 삶을 살 것인가,55539,20141117,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,8,1,N,,기기PID_PC,서울특별시,영등포구,11,88
피터 드러커의 자기경영노트,55556,20140526,주문,자기계발,<피터 드러커> 저/<이재규> 역,9788947524209,한국경제신문사(한경비피),20030401.0,19,1,N,,기기PID_PC,울산광역시,남구,8,22
세상을 바꾸는 천 개의 직업,55556,20140729,주문,자기계발,<박원순> 저,9788954616188,문학동네,20111007.0,13,1,N,,기기PID_PC,울산광역시,남구,8,24
오늘도 나에게 박수를 보낸다,55556,20140311,주문,자기계발,<정은희> 저,9788963705002,다산라이프,20110328.0,22,1,N,,그 외,울산광역시,남구,8,3
나는 까칠하게 살기로 했다,55715,20140813,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,559
매일 읽는 한 줄 공감,55715,20140813,주문,자기계발,편집부 저,9791195125708,42미디어컨텐츠,20131125.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,3
독특함에 미쳐라,55715,20141014,주문,자기계발,<김병완> 저,9788960781757,휴먼앤북스(Human&Books),20140320.0,8,1,N,,기기PID_PC,광주광역시,서구,8,3
콜센터상담 성공노하우와 비전설계,55902,20140318,주문,자기계발,"<(주)그린CS>,<(주)그린CS컨설팅> 저",9788982586224,한국생산성본부,20110701.0,20,1,N,,그 외,서울특별시,용산구,8,1
하드골,55902,20141226,주문,자기계발,<마크 머피> 저/<강정임> 역,9788991819627,서돌,20111219.0,11,1,N,,기기PID_PC,서울특별시,용산구,8,1
처음 20시간의 법칙,55902,20140516,주문,자기계발,"<조시 카우프만> 저/<방영호>,<조혜란> 공역",9788952770844,알키,20140120.0,9,1,N,,기기PID_PC,서울특별시,용산구,8,14
처음 20시간의 법칙,56206,20140307,주문,자기계발,"<조시 카우프만> 저/<방영호>,<조혜란> 공역",9788952770844,알키,20140120.0,8,1,N,,그 외,경상남도,창원시 마산회원구,11,14
불변의 남녀 대화법,56206,20140424,주문,자기계발,<이숙영> 저,9788959137619,예담,20130930.0,10,1,N,,기기PID_PC,경상남도,창원시 마산회원구,11,6
스스로 살아가는 힘,56206,20140516,주문,자기계발,<문요한> 저,9788984057449,더난출판사,20140402.0,9,1,N,,기기PID_PC,경상남도,창원시 마산회원구,11,31
인생이란 나를 믿고 가는 것이다,56214,20141111,주문,자기계발,<이현세> 저,9788994013770,토네이도,20140217.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,18
하버드 인생 수업,56214,20141111,주문,자기계발,<데이지 웨이드먼> 저/<안명희> 역,9788984074507,세종서적,20140930.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,3
사람은 무엇으로 성장하는가,56214,20141111,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,100
세계 최고의 인재들은 왜 기본에 집중할까,56454,20140721,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,17,1,N,,기기PID_PC,충청남도,아산시,11,288
TIME POWER 잠들어 있는 시간을 깨워라,56454,20140818,주문,자기계발,<브라이언 트레이시> 저/<이성엽> 역/<김동수> 감수,9788960303614,황금부엉이,20131002.0,14,1,N,,기기PID_PC,충청남도,아산시,11,6
생산적 책읽기 50,56454,20140701,주문,자기계발,<안상헌> 저,9788991120044,북포스,20050318.0,14,1,N,,기기PID_PC,충청남도,아산시,11,10
메타생각 META-THINKING,56747,20140721,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,19,1,N,,기기PID_PC,서울특별시,영등포구,12,53
보고의 정석,56747,20140613,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,10,1,N,,기기PID_PC,서울특별시,영등포구,12,114
차라리 죽지 그래,56747,20141110,주문,자기계발,<남정욱> 저,9788971904688,인벤션,20141106.0,10,1,N,,기기PID_PC,서울특별시,종로구,12,11
성공하는 사람들의 시간관리 습관,56816,20140427,주문,자기계발,<유성은> 저,9788960541030,중앙경제평론사,20130422.0,11,1,N,,기기PID_PC,,,11,37
인생에 변명하지 마라,56816,20140427,주문,자기계발,<이영석> 저,9788965700869,쌤앤파커스,20120827.0,11,1,N,,기기PID_PC,경기도,이천시,11,20
회사가 키워주는 신입사원의 비밀,56816,20140107,주문,자기계발,<임규남> 저,9788960865266,위즈덤하우스,20120405.0,19,1,N,,그 외,충청남도,천안시 동남구,11,3
"관점, 다르게 보는 힘",57032,20141120,주문,자기계발,<최윤규> 저,9788992975179,고즈윈,20081030.0,1,1,N,,아이폰어플리케이션,전라남도,목포시,11,3
적을 만들지 않는 대화법,57032,20140522,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,21,1,N,,안드로이드커머스앱,전라남도,목포시,11,185
아침 30분 독서,57032,20141103,주문,자기계발,<마쓰야마 신노스케> 저/<서수지> 역,9788997263332,책비,20121228.0,17,1,N,,아이폰어플리케이션,전라남도,목포시,11,19
구본형의 신화 읽는 시간,57150,20140422,주문,자기계발,<구본형> 저,9788937833694,와이즈베리,20120814.0,7,1,N,,그 외,광주광역시,북구,11,2
플라톤과 아리스토텔레스,57150,20140402,주문,자기계발,<신동기> 강의,9788962442410,북리슨(석세스티브이),20131201.0,21,1,N,,그 외,광주광역시,북구,11,2
피터드러커의 자기경영의 조건,57150,20140319,주문,자기계발,<조영덕> 강의,9788962442083,북리슨(석세스티브이),20130220.0,21,1,N,,그 외,광주광역시,북구,11,1
삶은 속도가 아니라 방향이다,57634,20140904,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,11,1,N,,기기PID_PC,경상북도,구미시,12,129
시골의사 박경철의 자기혁명,57634,20141120,주문,자기계발,<박경철> 저,9788901130460,리더스북,20111001.0,2,1,N,,기기PID_PC,경상북도,구미시,12,69
잡담이 능력이다,57634,20141120,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,2,2,N,,기기PID_PC,경상북도,구미시,12,269
말공부,57803,20140529,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,23,1,N,,기기PID_PC,충청남도,아산시,61,512
어떻게 원하는 삶을 살 것인가,57803,20141119,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,7,1,N,,기기PID_PC,경기도,평택시,61,88
불평 없이 살아보기,57803,20140927,주문,자기계발,<윌 보웬> 저/<이종인> 역,9788984074484,세종서적,20140904.0,21,1,N,,기기PID_PC,충청남도,아산시,61,8
삶은 속도가 아니라 방향이다,58058,20140512,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,3,1,N,,기기PID_PC,충청북도,음성군,28,129
말공부,58058,20141013,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,1,1,N,,기기PID_PC,충청북도,음성군,28,512
자제력,58058,20141117,주문,자기계발,<가오위엔> 저/<김경숙> 역,9788996991328,인플루엔셜,20140508.0,21,1,N,,기기PID_PC,충청북도,음성군,28,24
손석희가 말하는 법,58558,20141024,주문,자기계발,<부경복> 저,9788971846957,모멘텀(momentum),20130801.0,10,1,N,,기기PID_PC,서울특별시,성북구,8,10
사는 곳이 운명이다,58558,20140731,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,9,1,N,,기기PID_PC,서울특별시,성북구,8,108
"여자, 군주를 만나다",58558,20140622,주문,자기계발,<안미헌> 저,9791195293117,생각빌딩,20140615.0,12,1,N,,기기PID_PC,서울특별시,종로구,8,5
삶은 속도가 아니라 방향이다,58829,20140429,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,23,1,N,,기기PID_PC,서울특별시,관악구,8,129
말공부,58829,20140702,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,14,1,N,,기기PID_PC,서울특별시,관악구,8,512
자제력,58829,20140521,주문,자기계발,<가오위엔> 저/<김경숙> 역,9788996991328,인플루엔셜,20140508.0,0,1,N,,기기PID_PC,서울특별시,관악구,8,24
적을 만들지 않는 대화법,58886,20140127,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,18,1,N,,그 외,인천광역시,서구,8,185
스티브 잡스 프레젠테이션의 비밀,58886,20140127,주문,자기계발,<카마인 갈로> 저/<김태훈> 역,9788925537030,랜덤하우스코리아,20100316.0,18,1,N,,그 외,인천광역시,서구,8,8
잡담이 능력이다,58886,20141105,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,20,1,N,,기기PID_PC,인천광역시,서구,8,269
다윗과 골리앗,59482,20140207,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,14,1,N,,그 외,서울특별시,영등포구,11,349
습관을 지배하라,59482,20140207,주문,자기계발,<마쓰나이 고도> 저/<윤성> 역,9788975470943,이가출판사,20140113.0,14,1,N,,그 외,서울특별시,영등포구,11,1
세계 최고의 인재들은 왜 기본에 집중할까,59482,20141104,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,15,1,N,,기기PID_PC,서울특별시,영등포구,11,288
어떻게 의욕을 끌어낼 것인가,59544,20141109,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,2,1,N,,기기PID_PC,경기도,시흥시,8,95
기적의 기억법,59544,20141109,주문,자기계발,<크리스티아네 슈탱거> 저/<김영옥> 역,9788991010260,글로세움,20061030.0,2,1,N,,기기PID_PC,경기도,시흥시,8,4
한 번은 독해져라,59544,20141109,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,2,1,N,,기기PID_PC,경기도,시흥시,8,167
데일 카네기 인간관계론 특별보급판,59566,20140104,주문,자기계발,"<데일 카네기> 저/<강성복>,<정택진> 공역",9788965820246,리베르,20130607.0,13,1,N,,그 외,서울특별시,관악구,14,7
성공을 부르는 목소리 코칭,59566,20140104,주문,자기계발,<임유정> 저,9788960602021,원앤원북스,20110501.0,13,1,N,,그 외,서울특별시,관악구,14,10
노는 만큼 성공한다,59566,20140104,주문,자기계발,<김정운> 저,9788950933050,21세기북스,20110905.0,13,1,N,,그 외,서울특별시,관악구,14,16
고수만 아는 강의의 기술,59756,20140714,주문,자기계발,<김해원> 저,9788959593705,한솜미디어,20131015.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,12,1
여자 라이프 사전,59756,20141118,주문,자기계발,<이재은> 저,9788996506515,책비,20101020.0,10,1,N,,기기PID_PC,충청남도,천안시 서북구,12,3
이기는 심리학 1-2 세트,59756,20141114,주문,자기계발,<김문성> 저,9788997790906,스타북스,20140730.0,18,1,N,,기기PID_PC,충청남도,천안시 서북구,12,3
나는 자기계발서를 읽고 벤츠를 샀다,60625,20140721,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,8,1,N,,기기PID_PC,경기도,화성시,22,30
사장의 시간학,60625,20140808,주문,자기계발,<유성은> 저,9788994792897,팬덤북스,20140720.0,8,1,N,,기기PID_PC,경상북도,안동시,22,5
시간관리가 돈관리다,60625,20140910,주문,자기계발,이언 그린 저/오종윤 역,9788984052901,더난출판사,20050115.0,9,1,N,,기기PID_PC,경기도,화성시,22,1
나는 까칠하게 살기로 했다,61498,20141029,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,13,1,Y,20140915.0,기기PID_PC,서울특별시,영등포구,10,559
알렉스 퍼거슨 나의 이야기,61498,20140620,주문,자기계발,<알렉스 퍼거슨> 저/<임지현> 역,9788970129044,문학사상,20140613.0,10,1,N,,기기PID_PC,서울특별시,영등포구,10,14
잡담이 능력이다,61498,20141029,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,13,1,N,,기기PID_PC,서울특별시,영등포구,10,269
스마트한 생각들,61628,20140501,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,10,1,N,,기기PID_PC,서울특별시,서초구,8,47
다윗과 골리앗,61628,20140401,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,9,1,N,,그 외,서울특별시,서초구,8,349
설득의 심리학,61628,20141201,주문,자기계발,<로버트 치알디니> 저/<황혜숙> 역,9788950949150,21세기북스,20130722.0,13,1,N,,기기PID_PC,서울특별시,서초구,8,40
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,62216,20141104,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,19,1,N,,기기PID_PC,강원도,원주시,16,86
어떻게 원하는 삶을 살 것인가,62216,20141210,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,11,1,N,,기기PID_PC,강원도,원주시,16,88
자신을 리셋하고 싶을 때 읽는 66가지 힌트,62216,20140920,주문,자기계발,<사이토 시게타> 저/<채숙향> 역,9788961091176,지식여행,20091210.0,23,1,N,,기기PID_PC,강원도,원주시,16,3
"왓칭 Watching, 신이 부리는 요술",62235,20140702,주문,자기계발,<김상운> 저,9788935703463,정신세계사,20110412.0,12,1,N,,기기PID_PC,경기도,화성시,10,40
유쾌한 창조자 자각편,62235,20140310,주문,자기계발,"<제리 힉스>,<에스더 힉스> 공저/<조한근>,<박행국> 공역",9788996047391,나비랑북스,20140212.0,14,1,N,,그 외,경기도,화성시,10,10
나는 내일을 기다리지 않는다,62235,20140702,주문,자기계발,<강수진> 저,9788996991304,인플루엔셜,20130123.0,12,1,N,,기기PID_PC,경기도,화성시,10,31
자기주장의 기술,62280,20141114,주문,자기계발,<수 비숍> 저/<신승미> 역,9788962601855,비즈니스맵,20100226.0,9,1,N,,기기PID_PC,서울특별시,마포구,10,7
나를 지켜낸다는 것,62280,20141114,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,9,1,N,,기기PID_PC,서울특별시,마포구,10,156
명언의 탄생,62280,20141114,주문,자기계발,<김옥림> 저,9788994792835,팬덤북스,20140424.0,9,1,N,,기기PID_PC,서울특별시,마포구,10,8
스냅 SNAP,62304,20140327,주문,자기계발,<매튜 헤르텐슈타인> 저/<강혜정> 역,9788997575237,비즈니스북스,20140315.0,13,1,N,,그 외,충청남도,천안시 서북구,11,34
E2 : 소원을 이루는 마력,62304,20140327,주문,자기계발,<팸 그라우트> 저/<이경남> 역,9788952770943,알키,20140220.0,13,1,N,,그 외,충청남도,천안시 서북구,11,33
부자부모 없는 당신이 진짜부자 되는 법,62304,20140802,주문,자기계발,<김태광> 저,9791185421155,위닝북스,20140808.0,9,1,N,,안드로이드커머스앱,서울특별시,서초구,11,5
나를 지켜낸다는 것,62489,20140501,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,22,1,N,,기기PID_PC,경기도,수원시 팔달구,42,156
나는 태도로 운명을 움직인다,62489,20140501,주문,자기계발,<김태웅> 저,9788998914950,동양북스(동양books),20140415.0,22,1,N,,기기PID_PC,경기도,수원시 팔달구,42,23
한 번은 독해져라,62489,20141102,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,16,1,N,,안드로이드커머스앱,경기도,수원시 팔달구,42,167
삼성의 임원은 어떻게 일하는가,62633,20140428,주문,자기계발,<김종원> 저,9788998454241,넥서스BIZ,20140215.0,13,1,N,,기기PID_PC,대전광역시,중구,12,30
이카루스 이야기,62633,20140225,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,16,4,N,,그 외,대전광역시,중구,12,161
말공부,62633,20140429,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,15,24,N,,기기PID_PC,대전광역시,중구,12,512
나는 까칠하게 살기로 했다,63130,20141118,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,9,559
나는 그럭저럭 살지 않기로 했다,63130,20141118,주문,자기계발,<리처드 브로디> 저/<노지양> 역,9788965960270,흐름출판,20120608.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,9,1
내 인생 5년 후,63130,20141118,주문,자기계발,<하우석> 저,9788996784708,다온북스,20120111.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,9,29
무지개 원리,64562,20140123,주문,자기계발,<차동엽> 저,9788974255893,국일미디어,20120425.0,13,1,N,,그 외,강원도,양양군,8,21
관점을 디자인하라,64562,20140123,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,13,1,N,,그 외,강원도,양양군,8,97
어떻게 배울 것인가,64562,20140123,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,13,1,N,,그 외,강원도,양양군,8,98
"언마스크, 얼굴 표정 읽는 기술",65178,20140822,주문,자기계발,<폴 에크먼> 저/<함규정> 역,9788935209972,청림출판,20140203.0,14,1,N,,안드로이드커머스앱,경기도,성남시 수정구,10,5
"최고의 글쓰기 연습법, 베껴쓰기",65178,20140511,주문,자기계발,<송숙희> 저,9788972808664,대림북스,20131115.0,14,1,N,,안드로이드커머스앱,경기도,성남시 수정구,10,18
모든 것은 얼굴로 통한다,65178,20140526,주문,자기계발,<송은영> 저,9788996620457,북스타,20110925.0,17,1,N,,안드로이드커머스앱,경기도,성남시 수정구,10,1
아웃라이어,65348,20140601,주문,자기계발,<말콤 글래드웰> 저/<노정태> 역/<최인철> 감수,9788934933151,김영사,20090115.0,11,1,N,,기기PID_PC,부산광역시,기장군,27,84
자기 통제의 승부사 사마의,65348,20140702,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866232,위즈덤하우스,20130930.0,23,3,Y,20150730.0,기기PID_PC,부산광역시,기장군,27,27
꿈이 있는 아내는 늙지 않는다,65348,20141030,주문,자기계발,<김미경> 저,9788950966959,21세기북스,20140930.0,4,1,N,,기기PID_PC,부산광역시,기장군,27,64
성공의 새로운 심리학,65673,20140120,주문,자기계발,<캐롤 드웩> 저/<정명진> 역,9788992307604,부글북스,20110720.0,14,1,N,,그 외,서울특별시,강남구,11,10
유쾌한 크리에이티브,65673,20140120,주문,자기계발,"<톰 켈리>,<데이비드 켈리> 공저/<박종성> 역",9788935209941,청림출판,20140117.0,14,1,N,,그 외,서울특별시,강남구,11,38
더 인터뷰 THE INTERVIEW,65673,20140711,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,19,1,N,,기기PID_PC,서울특별시,강남구,11,29
떨지 마라 떨리게 하라,65959,20140707,주문,자기계발,<길영로> 저,9788994651064,페가수스,20140110.0,9,1,N,,기기PID_PC,강원도,원주시,17,27
세계 최고의 인재들은 왜 기본에 집중할까,65959,20140601,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,11,1,N,,기기PID_PC,강원도,원주시,17,288
직장생활 정리 플래너,65959,20140710,주문,자기계발,<레지나 리드> 저/<이고은> 역,9788996937876,나무발전소,20131130.0,21,1,N,,기기PID_PC,강원도,원주시,17,2
나는 까칠하게 살기로 했다,66706,20140425,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,8,1,N,,기기PID_PC,서울특별시,구로구,8,559
스냅 SNAP,66706,20140320,주문,자기계발,<매튜 헤르텐슈타인> 저/<강혜정> 역,9788997575237,비즈니스북스,20140315.0,16,1,N,,그 외,서울특별시,구로구,8,34
관계 정리가 힘이다,66706,20140516,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,8,1,N,,기기PID_PC,서울특별시,구로구,8,43
잠자기 전 30분 공부법,67002,20140728,주문,자기계발,<다카시마 데쓰지> 저/<서수지> 역,9788997107070,아이콘북스,20130228.0,9,1,N,,기기PID_PC,경기도,시흥시,12,14
365 매일 읽는 한 줄 고전,67002,20140811,주문,자기계발,<이상민> 저,9791195125722,42미디어컨텐츠,20140731.0,12,1,N,,기기PID_PC,경기도,시흥시,12,4
운명을 열다,67002,20141229,주문,자기계발,<하늘산> 저,9791195415908,힐링스쿨,20141225.0,11,1,N,,기기PID_PC,경기도,시흥시,12,4
나이에 밀리지 않고 진짜 인생을 살고 싶다,68195,20141105,주문,자기계발,<가와기타 요시노리> 저/<이정환> 역,9788959137244,예담,20130326.0,12,1,N,,기기PID_PC,광주광역시,북구,15,5
[염가한정판매] 스눕,68195,20140730,주문,자기계발,<샘 고슬링> 저/<김선아> 역/<황상민> 감수,9788947527545,한국경제신문사(한경비피),20100510.0,17,1,N,,기기PID_PC,광주광역시,북구,15,3
왜 나는 법을 공부하는가,68195,20141105,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,12,1,N,,기기PID_PC,광주광역시,북구,15,121
