Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
인생의 베일,36793,20140716,주문,해외문학,<서머싯 몸> 저/<황소연> 역,9788937461378,민음사,20070202.0,10,1,N,,기기PID_PC,서울특별시,용산구,13,6
위대한 유산 2,36793,20140111,주문,해외문학,<찰스 디킨스> 저/<이인규> 역,9788937462139,민음사,20090630.0,10,1,N,,그 외,서울특별시,용산구,13,24
내 영혼이 따뜻했던 날들,36793,20141219,주문,해외문학,<포리스트 카터> 저/<조경숙> 역,9788998515065,아름드리미디어,20140530.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,36
흐리거나 비 아니면 호우 2,36966,20140723,주문,해외문학,<반시연> 저/<김경환(Tahra)> 그림,9791156279631,영상출판미디어,20140619.0,23,1,N,,안드로이드커머스앱,전라북도,전주시 완산구,18,3
"만능감정사 Q의 사건수첩 1,2 합본세트",36966,20140224,주문,해외문학,<마츠오카 케이스케> 저/<김완> 역/<키요하라 히로> 그림,9791156276579,영상출판미디어,20140105.0,22,1,N,,그 외,전라북도,전주시 완산구,18,7
쿠드랴프카의 차례,36966,20140224,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954623629,엘릭시르,20140120.0,22,1,N,,그 외,전라북도,전주시 완산구,18,33
3일간의 행복,36966,20141209,주문,해외문학,<미아키 스가루> 저/<E9L> 그림/<현정수> 역,9791131901694,영상출판미디어,20140918.0,22,1,N,,안드로이드커머스앱,전라북도,전주시 완산구,18,10
오즈의 마법사,37186,20141117,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역,9788998244583,더클래식,20130329.0,4,1,N,,기기PID_PC,대전광역시,동구,26,29
이상한 나라의 앨리스,37186,20141117,주문,해외문학,<루이스 캐럴> 저/<베스트트랜스> 역,9788998244453,더클래식,20130118.0,4,1,N,,기기PID_PC,대전광역시,동구,26,67
더 레이븐,37186,20141117,주문,해외문학,<에드거 앨런 포> 저/<바른번역> 역,9788997213672,더클래식,20120723.0,4,1,N,,기기PID_PC,대전광역시,동구,26,13
그리고 아무도 없었다,37186,20141117,주문,해외문학,<애거서 크리스티> 저/<김남주> 역,9788982737022,황금가지,20020515.0,4,1,N,,기기PID_PC,대전광역시,동구,26,50
제발 조용히 좀 해요,37220,20140524,주문,해외문학,<레이몬드 카버> 저/<손성경> 역,9788982817588,문학동네,20040320.0,16,1,N,,기기PID_PC,서울특별시,마포구,11,6
혼조 후카가와의 기이한 이야기,37220,20140929,주문,해외문학,<미야베 미유키> 저/<김소연> 역,9788991931381,북스피어,20080328.0,12,1,N,,기기PID_PC,서울특별시,영등포구,11,7
아인슈타인의 꿈,37220,20140611,주문,해외문학,<앨런 라이트맨> 저/<권루시안> 역,9788993285697,다산책방,20090218.0,15,1,N,,기기PID_PC,서울특별시,마포구,11,2
느리게 걷는 즐거움,37220,20140408,주문,해외문학,<다비드 르 브르통> 저/<문신원> 역,9791185459004,북라이프,20140331.0,16,1,N,,그 외,서울특별시,마포구,11,9
드래곤과의 춤 1,37266,20140507,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607153,은행나무,20130911.0,13,1,N,,기기PID_PC,울산광역시,울주군,27,13
달을 판 사나이,37266,20140226,주문,해외문학,<로버트 A. 하인라인> 저/<안태민> 역,9788996995906,불새,20130909.0,21,1,N,,그 외,울산광역시,울주군,27,3
정거장,37266,20140226,주문,해외문학,<클리퍼드 시맥> 저/<안태민> 역,9788996995913,불새,20130909.0,21,1,N,,그 외,울산광역시,울주군,27,3
양심의 문제,37266,20140226,주문,해외문학,<제임스 블리시> 저/<안태민> 역,9788996995944,불새,20131129.0,21,1,N,,그 외,울산광역시,울주군,27,5
어떤 소송,37500,20140225,주문,해외문학,<율리 체> 저/<장수미> 역,9788937490651,민음사,20131227.0,20,1,N,,그 외,서울특별시,마포구,30,4
티파니에서 아침을,37500,20141101,주문,해외문학,<트루먼 커포티> 저/<박현주> 역,9788952769220,시공사,20130624.0,10,1,N,,모바일웹,서울특별시,마포구,30,9
구형의 황야 하,37500,20140801,주문,해외문학,<마쓰모토 세이초> 저/<김소연> 역,9788998791216,북스피어,20140718.0,0,1,N,,모바일웹,서울특별시,마포구,30,3
리스본행 야간열차,37500,20140701,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,23,1,N,,모바일웹,서울특별시,마포구,30,97
그들은 바그다드로 갔다,37684,20141117,주문,해외문학,<애거서 크리스티> 저/<박슬라> 역,9788982737633,황금가지,20080720.0,22,1,N,,기기PID_PC,서울특별시,영등포구,43,1
구름 속의 죽음,37684,20141117,주문,해외문학,<애거서 크리스티> 저/<박슬라> 역,9788982737305,황금가지,20070614.0,23,1,N,,기기PID_PC,서울특별시,영등포구,43,5
에지웨어 경의 죽음,37684,20141117,주문,해외문학,<애거서 크리스티> 저/<노지양> 역,9788982737343,황금가지,20070731.0,23,1,N,,기기PID_PC,서울특별시,영등포구,43,4
메소포타미아의 살인,37684,20141117,주문,해외문학,<애거서 크리스티> 저/<김남주> 역,9788982737640,황금가지,20080720.0,23,1,N,,기기PID_PC,서울특별시,영등포구,43,2
데스 큐어,37946,20141001,주문,해외문학,<제임스 대시너> 저/<공보경> 역,9788983925251,문학수첩,20140814.0,12,1,N,,기기PID_PC,서울특별시,마포구,17,105
달의 그림자 그림자의 바다,37946,20141111,주문,해외문학,<오노 후유미> 저/<추지나> 역,9788954626156,엘릭시르,20141115.0,14,1,N,,기기PID_PC,서울특별시,강서구,17,37
수수께끼 풀이는 저녁식사 후에 3,37946,20140206,주문,해외문학,<히가시가와 도쿠야> 저/<현정수> 역,9788950952877,21세기북스,20131215.0,15,1,N,,그 외,서울특별시,마포구,17,10
가면산장 살인사건,37946,20141111,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982575,재인,20140926.0,14,1,N,,기기PID_PC,서울특별시,강서구,17,27
시간 여행자의 아내 2,38835,20140814,주문,해외문학,<오드리 니페네거> 저/<변용란> 역,9788952212306,살림출판사,20090817.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,24,17
소설쓰기의 모든 것 Part 03,38835,20141005,주문,해외문학,<낸시 크레스> 저/<박미낭> 역,9788992711630,다른,20111025.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,24,4
여행의 기술,38835,20140703,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836448,청미래,20111210.0,9,1,N,,기기PID_PC,경기도,고양시 일산서구,24,41
한시 교양 115,38835,20141219,주문,해외문학,<이규일> 역해,9788997496136,리북,20130508.0,9,1,N,,기기PID_PC,경기도,고양시 일산서구,24,4
본격소설 (하),39000,20141203,주문,해외문학,<미즈무라 미나에> 저/<김춘미> 역,9788954606554,문학동네,20080908.0,15,1,N,,기기PID_PC,경상남도,함양군,11,2
죽음을 어떻게 말할까,39000,20141203,주문,해외문학,<윌리 오스발트> 저/<김희상> 역,9788932916835,열린책들,20141115.0,15,1,N,,기기PID_PC,경상남도,함양군,11,6
안나 카레니나 세트,39000,20140128,주문,해외문학,<레프 톨스토이> 저/<박형규> 역,9788954620628,문학동네,20100304.0,11,1,N,,그 외,경상남도,함양군,11,143
무의미의 축제,39000,20141022,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,11,1,N,,기기PID_PC,경상남도,함양군,11,135
에브리맨,39624,20141105,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954608831,문학동네,20091015.0,20,1,N,,기기PID_PC,서울특별시,영등포구,14,28
창문 넘어 도망친 100세 노인,39624,20141012,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,18,1,N,,기기PID_PC,서울특별시,영등포구,14,928
대성당,39624,20140629,주문,해외문학,<레이먼드 카버> 저/<김연수> 역,9788954624862,문학동네,20140523.0,17,1,N,,기기PID_PC,서울특별시,영등포구,14,29
사랑은 그렇게 끝나지 않는다,39624,20140728,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9791130602905,다산책방,20140520.0,21,1,N,,기기PID_PC,서울특별시,영등포구,14,39
데미안,40661,20140817,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,22,1,N,,기기PID_PC,경상북도,문경시,13,227
레 미제라블 세트,40661,20140817,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9788998244415,더클래식,20121210.0,22,1,N,,기기PID_PC,경상북도,문경시,13,61
에드워드 툴레인의 신기한 여행,40661,20140814,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,18,1,N,,기기PID_PC,경상북도,문경시,13,583
The Miraculous Journey of Edward Tulane,40661,20140814,주문,해외문학,<Kate Dicamillo> 글/<Bagram Ibatoulline> 그림,9788949171227,비룡소,,18,1,N,,기기PID_PC,경상북도,문경시,13,117
봄에 나는 없었다,40976,20140319,주문,해외문학,<애거사 크리스티> 저/<공경희> 역,9788954623865,포레,20140130.0,0,1,N,,그 외,부산광역시,사하구,27,43
나이팅게일의 죽음,40976,20140428,주문,해외문학,"<레네 코베르뵐>,<아그네테 프리스> 공저/<이원열> 역",9788983925091,문학수첩,20140327.0,2,1,Y,20140423.0,그 외,부산광역시,사하구,27,5
한여름의 방정식,40976,20140319,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,0,1,N,,그 외,부산광역시,사하구,27,68
공허한 십자가,40976,20140917,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,22,1,N,,모바일웹,부산광역시,사하구,27,98
셜록 홈즈 전집,41602,20141111,주문,해외문학,<아서 코난 도일> 저/<송선미> 역,9788997213443,더클래식,20120518.0,21,1,N,,기기PID_PC,경상북도,포항시 남구,12,48
[염가한정판매] 노란 흡혈귀,41602,20141111,주문,해외문학,<오사와 아리마사> 등저/<정태원> 역,9788943103514,문학의문학,20081027.0,22,1,N,,기기PID_PC,경상북도,포항시 남구,12,1
"[염가한정판매] 당신, 거기 있어줄래요?",41602,20141111,주문,해외문학,<기욤 뮈소> 저/<전미연> 역,9788984370791,밝은세상,20070420.0,22,1,N,,기기PID_PC,경상북도,포항시 남구,12,3
[염가한정판매] 내일,41602,20141111,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,22,1,N,,기기PID_PC,경상북도,포항시 남구,12,4
레 미제라블,42057,20141119,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9788998244460,더클래식,20130110.0,1,1,N,,기기PID_PC,부산광역시,해운대구,11,27
햄릿,42057,20141119,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9788998244422,더클래식,20121130.0,1,1,N,,기기PID_PC,부산광역시,해운대구,11,60
위대한 개츠비,42057,20141119,주문,해외문학,<F. 스콧 피츠제럴드> 저/<이기선> 역,9788997213573,더클래식,20120626.0,1,1,N,,기기PID_PC,부산광역시,해운대구,11,205
오페라의 유령,42057,20141119,주문,해외문학,<가스통 르루> 저/<베스트트랜스> 역,9788998244477,더클래식,20130124.0,1,1,N,,기기PID_PC,부산광역시,해운대구,11,22
오만과 편견,42366,20141118,주문,해외문학,"<제인 오스틴> 저/<윤지관>,<전승희> 공역",9788937460883,민음사,20030920.0,9,1,N,,기기PID_PC,서울특별시,영등포구,12,136
어두운 상점들의 거리,42366,20141118,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,9,1,N,,기기PID_PC,서울특별시,영등포구,12,256
셰익스피어 4대 비극 컬렉션 세트,42366,20141118,주문,해외문학,<윌리엄 셰익스피어> 저/<최종철> 역,9788937486111,민음사,20121106.0,9,1,N,,기기PID_PC,서울특별시,영등포구,12,37
7년 후,42366,20140127,주문,해외문학,<기욤 뮈소> 저/<임호경> 역,9788984371200,밝은세상,20121127.0,21,1,N,,그 외,서울특별시,영등포구,12,60
미 비포 유,42462,20140129,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,13,1,N,,그 외,서울특별시,서초구,18,445
그레이의 50가지 그림자 2,42462,20140630,주문,해외문학,<E L 제임스> 저/<박은서> 역,9788952766458,시공사,20120808.0,13,1,N,,기기PID_PC,서울특별시,서초구,18,18
사랑은 그렇게 끝나지 않는다,42462,20140530,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9791130602905,다산책방,20140520.0,14,1,N,,기기PID_PC,서울특별시,서초구,18,39
공허한 십자가,42462,20141031,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,22,1,N,,안드로이드커머스앱,서울특별시,서초구,18,98
파일로 밴스의 고뇌,42547,20140909,주문,해외문학,<S.S 밴 다인> 저/<박인용> 역,9788991931619,북스피어,20091224.0,13,1,N,,기기PID_PC,경기도,용인시 수지구,35,4
파일로 밴스의 정의,42547,20141007,주문,해외문학,<S. S. 밴 다인> 저/<김상훈> 역,9788991931565,북스피어,20090731.0,23,1,N,,기기PID_PC,경기도,용인시 수지구,35,2
네덜란드 구두의 비밀,42547,20140522,주문,해외문학,엘러리 퀸 저/박기반 역,9788949701431,동서문화사,20030101.0,20,1,N,,기기PID_PC,경기도,용인시 수지구,35,1
상어의 도시 1,42547,20140921,주문,해외문학,<넬레 노이하우스> 저/<서유리> 역,9791185051581,북로드,20140702.0,16,1,N,,아이폰어플리케이션,경기도,용인시 수지구,35,19
테메레르 2,42712,20140707,주문,해외문학,<나오미 노빅> 저/<공보경> 역,9788901070605,노블마인,20070920.0,8,1,N,,기기PID_PC,충청남도,당진시,17,3
테메레르 5,42712,20140707,주문,해외문학,<나오미 노빅> 저/<공보경> 역,9788901088655,노블마인,20081020.0,8,1,N,,기기PID_PC,충청남도,당진시,17,2
1984,42712,20140916,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,21,1,N,,기기PID_PC,충청남도,당진시,17,186
테메레르 6,42712,20140707,주문,해외문학,<나오미 노빅> 저/<공보경> 역,9788901114682,노블마인,20101105.0,8,1,N,,기기PID_PC,충청남도,당진시,17,2
당신의 주말은 몇 개입니까,42983,20141009,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973818075,소담출판사,20040915.0,17,1,N,,안드로이드커머스앱,인천광역시,중구,13,7
달콤한 작은 거짓말,42983,20141009,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973816170,소담출판사,20101030.0,17,1,N,,안드로이드커머스앱,인천광역시,중구,13,6
창문 넘어 도망친 100세 노인,42983,20140912,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,14,1,N,,안드로이드커머스앱,인천광역시,중구,13,928
어느 날 문득 어른이 되었습니다,42983,20140603,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788954624176,이봄,20140322.0,0,1,N,,안드로이드커머스앱,인천광역시,중구,13,45
제3인류 3,43141,20140129,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,11,1,N,,그 외,강원도,화천군,25,225
안나 카레니나 3,43141,20140526,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937462214,민음사,20090904.0,18,1,N,,기기PID_PC,강원도,화천군,25,15
내일,43141,20140129,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,11,1,N,,그 외,강원도,화천군,25,194
사랑하기 때문에,43141,20140129,주문,해외문학,<기욤 뮈소> 저/<전미연> 역,9788984370869,밝은세상,20071203.0,11,1,N,,그 외,강원도,화천군,25,9
포스트 캡틴 1,43226,20140709,주문,해외문학,<패트릭 오브라이언> 저/<이원경> 역,9788960172241,황금가지,20090814.0,12,1,N,,기기PID_PC,경상북도,경주시,13,3
포스트 캡틴 2,43226,20140709,주문,해외문학,<패트릭 오브라이언> 저/<이원경> 역,9788960172258,황금가지,20090814.0,12,1,N,,기기PID_PC,경상북도,경주시,13,3
엣지 오브 투모로우,43226,20140707,주문,해외문학,<사쿠라자카 히로시> 저/<김용빈> 역,9791155977804,학산문화사(단행본),20140516.0,12,1,N,,기기PID_PC,경상북도,경주시,13,5
오버로드 6,43226,20140529,주문,해외문학,<마루야마 쿠가네> 저/<so-bin> 그림/<김완> 역,9791156278542,영상출판미디어,20140522.0,17,1,N,,기기PID_PC,경상북도,경주시,13,14
사흘만 볼 수 있다면,43262,20140809,주문,해외문학,"<헬렌 켈러> 저/<이창식>,<박에스더> 공역",9788989763758,산해,20080530.0,20,1,N,,기기PID_PC,경상북도,예천군,13,17
서부전선 이상없다,43262,20140517,주문,해외문학,<에리히 마리아 레마르크> 저/<홍성광> 역,9788932909844,열린책들,20091130.0,16,1,N,,기기PID_PC,경상북도,포항시 남구,13,5
안나 카레니나 세트,43262,20141012,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154299,펭귄클래식코리아,20130310.0,12,1,N,,기기PID_PC,경상북도,예천군,13,143
가라앉은 자와 구조된 자,43262,20141221,주문,해외문학,<프리모 레비> 저/<이소영> 역,9788971996041,돌베개,20140512.0,20,1,N,,기기PID_PC,경상북도,예천군,13,12
어두운 상점들의 거리,43343,20141024,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,11,1,N,,기기PID_PC,경기도,수원시 영통구,16,256
여행의 기술,43343,20140828,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836448,청미래,20111210.0,18,1,N,,기기PID_PC,경기도,수원시 영통구,16,41
카라마조프 가의 형제들 세트,43343,20141024,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,11,1,N,,기기PID_PC,경기도,수원시 영통구,16,214
그리스인 조르바,43343,20141024,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,11,1,N,,기기PID_PC,경기도,수원시 영통구,16,175
천사의 부름,43473,20140316,주문,해외문학,<기욤 뮈소> 저/<전미연> 역,9788984371125,밝은세상,20111130.0,13,1,N,,그 외,서울특별시,강남구,15,14
7년 후,43473,20140723,주문,해외문학,<기욤 뮈소> 저/<임호경> 역,9788984371200,밝은세상,20121127.0,16,1,N,,기기PID_PC,서울특별시,강남구,15,60
톰 소여의 모험,43473,20140316,주문,해외문학,<마크 트웨인> 저/<이화연> 역,9788901096490,펭귄클래식코리아,20090525.0,13,1,N,,그 외,서울특별시,강남구,15,19
안나 카레니나 세트,43473,20141024,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154299,펭귄클래식코리아,20130310.0,12,1,N,,기기PID_PC,서울특별시,강남구,15,143
월든,43711,20140323,주문,해외문학,<헨리 데이비드 소로> 저/<이덕형> 역,9788931006902,문예출판사,20110330.0,14,1,N,,그 외,전라북도,군산시,15,126
댈러웨이 부인,43711,20140323,주문,해외문학,<버지니아 울프> 저/<최애리> 역,9788932909226,열린책들,20091110.0,14,1,N,,그 외,전라북도,군산시,15,9
인형의 집,43711,20140323,주문,해외문학,<헨리크 입센> 저/<안미란> 역,9788937462481,민음사,20100630.0,14,1,N,,그 외,전라북도,군산시,15,20
마지막 잎새,43711,20141008,주문,해외문학,<오 헨리> 저/<최인자> 역,9788901115948,펭귄클래식코리아,20101220.0,10,1,N,,기기PID_PC,전라북도,군산시,15,16
제비꽃 설탕 절임,43852,20140702,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973815616,소담출판사,20091208.0,15,1,N,,기기PID_PC,인천광역시,서구,11,6
졸업,43852,20140109,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972754367,현대문학,20090630.0,8,1,N,,그 외,인천광역시,서구,11,12
변신,43852,20140219,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788979196856,창해(새우와 고래),20050727.0,12,1,N,,그 외,인천광역시,서구,11,36
슈트케이스 속의 소년,43852,20140219,주문,해외문학,"<레네 코베르뵐>,<아그네테 프리스> 공저/<이원열> 역",9788983925053,문학수첩,20140117.0,12,1,N,,그 외,인천광역시,서구,11,20
동물 농장 세트,44226,20140425,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,0,1,N,,기기PID_PC,경기도,부천시 소사구,12,70
사람은 무엇으로 사는가,44226,20140425,주문,해외문학,<레프 니콜라예비치 톨스토이> 저/<장영재> 역,9788997213689,더클래식,20120807.0,0,1,N,,기기PID_PC,경기도,부천시 소사구,12,105
데미안,44226,20140425,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,0,1,N,,기기PID_PC,경기도,부천시 소사구,12,227
두 도시 이야기,44226,20140425,주문,해외문학,<찰스 디킨스> 저/<베스트트랜스> 역,9788998244019,더클래식,20121114.0,0,1,N,,기기PID_PC,경기도,부천시 소사구,12,49
꾸뻬 씨의 우정 여행,44363,20140530,주문,해외문학,<프랑수아 를로르> 저/<발레리 해밀> 그림/<이은정> 역,9788970636757,열림원,20110114.0,18,1,N,,기기PID_PC,경기도,평택시,29,18
꾸뻬 씨의 사랑 여행,44363,20140110,주문,해외문학,<프랑수아 를로르> 저/<이재형> 역,9788970637754,열림원,20130708.0,13,1,N,,그 외,전라북도,익산시,29,20
꾸뻬 씨의 사랑 여행,44363,20140425,주문,해외문학,<프랑수아 를로르> 저/<이재형> 역,9788970637754,열림원,20130708.0,9,1,N,,기기PID_PC,경기도,군포시,29,20
꾸뻬 씨의 사랑 여행,44363,20140417,주문,해외문학,<프랑수아 를로르> 저/<이재형> 역,9788970637754,열림원,20130708.0,14,1,N,,그 외,서울특별시,중랑구,29,20
센트럴 파크,45164,20141226,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984372412,밝은세상,20141211.0,15,1,N,,안드로이드커머스앱,서울특별시,양천구,24,69
원 플러스 원,45164,20141226,주문,해외문학,<조조 모예스> 저/<오정아> 역,9788952230287,살림출판사,20141126.0,15,1,N,,안드로이드커머스앱,서울특별시,양천구,24,21
미 비포 유,45164,20140704,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,17,1,N,,안드로이드커머스앱,서울특별시,강남구,24,445
상어의 도시 2,45164,20140719,주문,해외문학,<넬레 노이하우스> 저/<서유리> 역,9791185051598,북로드,20140702.0,10,1,N,,안드로이드커머스앱,서울특별시,강남구,24,18
태엽감는 새 3,45607,20140116,주문,해외문학,<무라카미 하루키> 저/<윤성원> 역,9788970121758,문학사상,20020228.0,0,1,N,,그 외,서울특별시,구로구,11,9
자기 앞의 생,45607,20141107,주문,해외문학,<에밀 아자르> 저/<용경식> 역,9788982816635,문학동네,20030506.0,8,1,N,,기기PID_PC,서울특별시,구로구,11,112
도쿄기담집,45607,20140904,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9791185014562,비채,20140809.0,10,1,N,,기기PID_PC,서울특별시,구로구,11,35
여자 없는 남자들,45607,20140904,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,10,1,N,,기기PID_PC,서울특별시,구로구,11,543
러버 소울,45806,20140803,주문,해외문학,<이노우에 유메히토> 저/<김은모> 역,9788959757152,한스미디어,20140630.0,17,1,N,,기기PID_PC,경기도,광주시,40,3
바람을 뿌리는 자,45806,20140310,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239838,북로드,20120206.0,19,1,N,,그 외,경기도,광주시,40,20
킹을 찾아라,45806,20140701,주문,해외문학,<노리즈키 린타로> 저/<최고은> 역,9788954621427,엘릭시르,20130705.0,0,1,N,,기기PID_PC,경기도,광주시,40,3
니노미야 기획 사무소,45806,20140817,주문,해외문학,<구로카와 히로유키> 저/<민경욱> 역,9788964657652,엔트리,20140805.0,22,1,N,,기기PID_PC,경기도,광주시,40,7
백설공주에게 죽음을,45937,20141031,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239685,북로드,20110211.0,23,3,N,,기기PID_PC,광주광역시,북구,22,55
살아갈 날들을 위한 공부,45937,20140921,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,20,2,N,,기기PID_PC,광주광역시,북구,22,383
신부님 우리들의 신부님,45937,20140327,주문,해외문학,<조반니노 과레스끼> 저/<이승수> 역,9788988027561,서교출판사,20060510.0,21,1,N,,그 외,광주광역시,북구,22,9
돈 까밀로와 뻬뽀네,45937,20140327,주문,해외문학,<죠반니노 과레스끼> 저/<김효정> 역,9788988027585,서교출판사,20041214.0,21,1,N,,그 외,광주광역시,북구,22,4
예감은 틀리지 않는다,46043,20140714,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,12,1,N,,기기PID_PC,경기도,김포시,15,210
나를 찾아줘,46043,20141115,주문,해외문학,<길리언 플린> 저/<강선재> 역,9788971848722,푸른숲,20130325.0,21,1,N,,기기PID_PC,경기도,김포시,15,122
베르나르 베르베르의 상상력 사전,46043,20141115,주문,해외문학,"<베르나르 베르베르> 저/<이세욱>,<임호경> 공역",9788932910864,열린책들,20110303.0,21,1,N,,기기PID_PC,경기도,김포시,15,57
내일,46043,20140118,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,18,1,N,,그 외,경기도,김포시,15,194
죄와 벌 (하),46123,20141117,주문,해외문학,<표도르 도스또예프스끼> 저/<홍대화> 역,9788932909165,열린책들,20091130.0,10,1,N,,기기PID_PC,인천광역시,중구,11,44
죄와 벌 (상),46123,20141117,주문,해외문학,<표도르 도스또예프스끼> 저/<홍대화> 역,9788932909158,열린책들,20091130.0,10,1,N,,기기PID_PC,인천광역시,중구,11,46
카라마조프 가의 형제들 세트,46123,20141117,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,10,1,N,,기기PID_PC,인천광역시,중구,11,214
"어젯밤 카레, 내일의 빵",46123,20140715,주문,해외문학,<기자라 이즈미> 저/<이수미> 역,9788956607788,은행나무,20140523.0,20,1,N,,기기PID_PC,인천광역시,중구,11,23
필경사 바틀비,46130,20141107,주문,해외문학,<허먼 멜빌> 저/<하비에르 사발라> 그림/<공진호> 역,9788954614443,문학동네,20110415.0,8,1,N,,그 외,경상남도,사천시,16,7
내일,46130,20141107,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,8,1,N,,그 외,경상남도,사천시,16,194
셈을 할 줄 아는 까막눈이 여자,46130,20141107,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,8,1,N,,그 외,경상남도,사천시,16,221
여자 없는 남자들,46130,20141107,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,8,1,N,,그 외,경상남도,사천시,16,543
스크립트,46342,20141006,주문,해외문학,<아르노 슈트로벨> 저/<박계수> 역,9788991239036,북로드,20130222.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,15,2
다크 플레이스,46342,20141105,주문,해외문학,<길리언 플린> 저/<유수아> 역,9788971846933,푸른숲,20130701.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,15,10
제3인류 4,46342,20140404,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,8,1,N,,그 외,경기도,성남시 분당구,15,181
몸을 긋는 소녀,46342,20141105,주문,해외문학,<길리언 플린> 저/<문은실> 역,9791156755227,푸른숲,20140828.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,15,6
