Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
예언서 바로읽기,48801,20141001,주문,종교,<차준희> 저,9788932520773,성서유니온선교회,20130610.0,9,1,N,,기기PID_PC,서울특별시,강서구,11,3
세 종교 이야기,48801,20140912,주문,종교,<홍익희> 저,9788997132485,행성B잎새 ,20140827.0,9,1,N,,기기PID_PC,서울특별시,강서구,11,31
물상론 사주명조 사례집 7 경금,49109,20140314,주문,종교,"<박정윤>,<이인호> 공편",9788997827312,북씽크,20130720.0,13,1,N,,그 외,부산광역시,동래구,15,1
물상론 사주명조 사례집 6 기토,49109,20140314,주문,종교,"<박정윤>,<이인호> 공저",9788997827220,북씽크,20130406.0,13,1,N,,그 외,부산광역시,동래구,15,1
물상론 사주명조 사례집 4 정화,49109,20140314,주문,종교,"<박정윤>,<이인호> 공저",9788997827077,북씽크,20120920.0,12,1,N,,그 외,부산광역시,동래구,15,1
제자 훈련의 터 다지기,49752,20141119,주문,종교,<옥한흠> 저,9788957311264,국제제자훈련원(DMI),20051230.0,9,5,N,,기기PID_PC,부산광역시,동래구,10,1
목회자의 영성,49752,20140905,주문,종교,<유진 피터슨> 저,9788997760114,포이에마,20121231.0,9,1,N,,기기PID_PC,부산광역시,동래구,10,1
거룩한 그루터기,49752,20140905,주문,종교,<유진 피터슨> 저/<홍병룡> 역,9788997760206,포이에마,20130105.0,9,1,N,,기기PID_PC,부산광역시,동래구,10,2
존 비비어의 성령님,49888,20140206,주문,종교,<존 비비어> 저/<윤종석> 역,9788953120013,두란노,20140116.0,16,1,N,,그 외,경기도,군포시,16,15
넛지 전도,49888,20141031,주문,종교,<레너드 스윗> 저/<유정희> 역,9788953120761,두란노,20140818.0,17,1,N,,기기PID_PC,경기도,군포시,16,4
감독도 모르는 영화 속 종교 이야기,49888,20140314,주문,종교,<김기대> 저,9788997472253,모시는사람들,20121210.0,13,1,N,,그 외,경기도,군포시,16,1
요한복음 MP3 (3CD),49942,20141201,주문,종교,<옥한흠> 저,8809189872673,국제제자훈련원(DMI),20130128.0,10,1,N,,모바일웹,서울특별시,마포구,16,1
그림으로 읽는 핵심 성경,49942,20141113,주문,종교,<헨리에타 미어즈> 저/<프랜시스 블랭켄베이커> 편,9788953120822,두란노,20140911.0,0,1,N,,안드로이드커머스앱,서울특별시,마포구,16,8
그림으로 읽는 핵심 성경,49942,20141013,주문,종교,<헨리에타 미어즈> 저/<프랜시스 블랭켄베이커> 편,9788953120822,두란노,20140911.0,9,1,N,,안드로이드커머스앱,충청북도,청주시 청원구,16,8
구름기둥,49996,20140314,주문,종교,<김영애> 저,9788953120211,두란노,20140217.0,6,1,N,,그 외,경기도,파주시,32,22
WHY JESUS 왜 예수인가?,49996,20140304,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,6,1,N,,그 외,경기도,파주시,32,72
사랑하며 살기에도 시간이 부족하다,49996,20140915,주문,종교,<이성미> 저,9788953120426,두란노,20140519.0,6,10,N,,기기PID_PC,경기도,파주시,32,26
데살로니가전서 강해,50403,20141210,주문,종교,<김세윤> 저,9788992635110,두란노아카데미,20020630.0,15,1,N,,기기PID_PC,경기도,안양시 동안구,12,1
믿음으로 질병을 치유하라,50403,20140405,주문,종교,<T.L. 오스본> 저/<김유태> 역,9788962370263,순전한나드,20080808.0,19,1,N,,그 외,경기도,안양시 동안구,12,1
행위없는 구원?,50403,20141210,주문,종교,<권연경> 저,9788989002802,SFC(학생신앙운동),20061205.0,15,1,N,,기기PID_PC,경기도,안양시 동안구,12,2
"고마워, 내게 와줘서",50600,20140616,주문,종교,<이종락> 저,9788958741909,좋은씨앗,20120720.0,15,1,N,,기기PID_PC,경기도,용인시 수지구,31,1
하나님의 성품에 참여하는 사람,50600,20140926,주문,종교,<홍성건> 저,9788985289757,예수전도단,19990531.0,15,1,N,,기기PID_PC,경기도,용인시 수지구,31,1
왕의 재정학교 패키지,50600,20140926,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,15,1,N,,기기PID_PC,경기도,용인시 수지구,31,34
흔들리지 않는 신앙,51285,20141221,주문,종교,<프랑수아 바리용> 저/<심민화> 역,9788984813854,생활성서사,20140626.0,21,1,N,,기기PID_PC,울산광역시,남구,20,2
캅과 그리핀의 과정신학,51285,20140209,주문,종교,<존 B. 캅 Jr.> 저,9788973341566,이문출판사,20120227.0,23,1,N,,그 외,울산광역시,남구,20,1
기도,51285,20140224,주문,종교,<오강남> 역,9788951106262,대한기독교서회,20031215.0,22,1,N,,그 외,울산광역시,남구,20,3
길 갈,51818,20140925,주문,종교,<안종혁> 저,9788953117662,두란노,20120525.0,21,1,N,,기기PID_PC,부산광역시,금정구,13,4
"하나님, 제게 왜 이러세요?",51818,20141008,주문,종교,<필립 얀시> 저,9788960973428,규장,20140421.0,8,1,N,,기기PID_PC,부산광역시,금정구,13,15
주님은 나의 최고봉 한영합본,51818,20141210,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977823129,토기장이,20140425.0,12,1,N,,기기PID_PC,부산광역시,금정구,13,6
사단은 성도를 어떻게 속이는가?,52230,20141026,주문,종교,제시 펜 루이스 저/전의우 역,9788934106623,기독교문서선교회,20000531.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,11,2
하나님을 위하여 예언을 사모하라,52230,20141026,주문,종교,<래리 랜돌프> 저/<주지현> 역,9788955363128,예수전도단,20090225.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,11,1
십자가의 복음 2,52230,20140507,주문,종교,<여주봉> 저,9788935012350,요단출판사,20090615.0,16,1,N,,기기PID_PC,경기도,수원시 영통구,11,2
나는 그곳에서 부처님을 보았네,52461,20141009,주문,종교,편집부 저,9788995949030,모과나무,20140820.0,22,1,N,,기기PID_PC,제주특별자치도,제주시,28,2
부처님 나의 부처님,52461,20140806,주문,종교,<마트리체타> 저,9788957463734,운주사,20140510.0,16,3,N,,기기PID_PC,제주특별자치도,제주시,28,2
누구나 알고 싶어 하는 불상의 마음,52461,20141009,주문,종교,<고명석> 저,9791155800195,조계종출판사,20140731.0,22,1,N,,기기PID_PC,제주특별자치도,제주시,28,1
성경 2.0 예언서들 6,52612,20141217,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923090,씨엠크리에이티브(CMcreative),20141110.0,19,1,N,,안드로이드커머스앱,서울특별시,강남구,9,15
"옛 그림, 불교에 빠지다",52612,20141022,주문,종교,<조정육> 저,9788961961684,아트북스,20140515.0,11,1,N,,기기PID_PC,서울특별시,강남구,9,5
성경 2.0 열왕기상 역대상 열왕기하 역대하 5,52612,20140515,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923069,씨엠크리에이티브(CMcreative),20140310.0,13,1,N,,기기PID_PC,서울특별시,강남구,9,27
바이블웍스 길라잡이,53023,20140827,주문,종교,<김한원> 저,9791195290819,세움북스,20140818.0,22,1,N,,안드로이드커머스앱,경상남도,창원시 성산구,26,5
성서로 만나는 노자의 세계,53023,20140827,주문,종교,<이종찬> 저,9788997472475,모시는사람들,20130815.0,22,1,N,,안드로이드커머스앱,경상남도,창원시 성산구,26,1
창세기 어떻게 설교할 것인가,53023,20140325,주문,종교,<목회와신학 편집부> 편,9788964910511,두란노아카데미,20120302.0,16,1,N,,그 외,경상남도,창원시 성산구,26,2
큰 깊음의 샘들이 터지며,53079,20140628,주문,종교,<한국창조과학회> 저/<이병수> 편역,9788955861457,세창미디어,20120510.0,20,1,N,,기기PID_PC,경기도,평택시,28,1
"꿈꾸는 교사여, 절대 포기하지 마라",53079,20140620,주문,종교,"<최윤식>,<최현식> 공저",9788993239744,브니엘,20130123.0,12,1,N,,기기PID_PC,경기도,평택시,28,3
바이블 매트릭스 4 (상),53079,20140628,주문,종교,<차원용> 저,9788996952404,갈모산방,20140520.0,20,1,N,,기기PID_PC,경기도,평택시,28,1
하나님이 세상을 주셨단다,53411,20140328,주문,종교,<리사타운 버그렌> 글/<로라J브라이언트> 그림/<김진선> 역,9788989833574,몽당연필,20110310.0,16,1,N,,그 외,경기도,오산시,18,2
하나님이 천국을 주셨단다,53411,20140328,주문,종교,<리사 타운 버그렌> 저/<로라 J. 브라이언트> 그림/<김서정> 역,9788989833314,몽당연필,20081201.0,12,1,N,,그 외,경기도,오산시,18,2
베드로는 기뻐요,53411,20140328,주문,종교,<윤아해> 저/<이갑규> 그림,9788904161584,생명의말씀사,20140215.0,16,1,N,,그 외,경기도,오산시,18,1
이 사람입니까?,53610,20140202,주문,종교,<키스 앤더슨> 저,9788932881362,IVP,20110420.0,22,1,N,,그 외,인천광역시,남동구,10,1
섹스에 관한 일곱 가지 거짓말,53610,20140202,주문,종교,<앨리스 프라일링> 저,9788932881379,IVP,20110420.0,22,1,N,,그 외,인천광역시,남동구,10,3
"개역개정 굿데이 핸디 성경 시편 잠언 전도서(대,단본,무지퍼,펄보라)",53610,20140202,주문,종교,편집부 저,9788904500178,생명의말씀사,20130729.0,22,1,N,,그 외,인천광역시,남동구,10,1
첫아기를 가진 부부에게,53672,20140516,주문,종교,"<윌>,<루신다 반 더 하트> 저/<김성녀> 역",9788932813295,IVP,20140313.0,7,1,N,,기기PID_PC,경상북도,경주시,16,1
우리 아이 절대 교회 보내지 마라,53672,20140821,주문,종교,<송상호> 저,9788977469235,자리,20110720.0,13,1,N,,기기PID_PC,경상북도,경주시,16,1
킹덤 패밀리,53672,20140910,주문,종교,<애슐리 박> 저,9788953118966,두란노,20130227.0,7,1,Y,20140910.0,기기PID_PC,경상북도,경주시,16,2
성례전,55075,20140311,주문,종교,<제임스 화이트> 저/<김운용> 역,9788988675328,예배와설교아카데미,20060909.0,13,1,N,,그 외,서울특별시,용산구,14,1
낙원의 구속사,55075,20140418,주문,종교,"<David Chilton> 저/<안영복>,<이동수> 공역",9788957991626,그리심(한국로고스연구원),20060830.0,10,1,N,,그 외,서울특별시,용산구,14,1
천로역정,55075,20140303,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,13,1,Y,20140220.0,그 외,서울특별시,용산구,14,35
존 비비어의 은혜,55644,20140711,주문,종교,<존 비비어> 저/<윤종석> 역,9788953113312,두란노,20100315.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,4
주님은 나의 최고봉 한영합본 미니북,55644,20140711,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977822030,토기장이,20100526.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,9
잔느 귀용의 요한계시록,55644,20140711,주문,종교,<잔느 귀용> 저/<임정아> 역,9788962371130,순전한나드,20120310.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,1
부처님의 생애,55901,20140616,주문,종교,<대한불교조계종 교육원 부처님의 생애 편찬위원회> 저,9788993629415,조계종출판사,20100502.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,9
수트라,55901,20140924,주문,종교,<비구 범일> 저,9788934968658,김영사,20140718.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,4
도쿄대학 불교학과,55901,20140521,주문,종교,<정상교> 저,9788962620801,동아시아,20140425.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,19,10
슬림아가페쉬운성경(미니/단본/색인/무지퍼/핫핑크),56262,20140311,주문,종교,<아가페슬림쉬운성경 편찬위원회> 편,9788953713697,아가페출판사,20120930.0,17,2,N,,그 외,서울특별시,도봉구,40,4
지금 시작하는 교리교육,56262,20140120,주문,종교,<황희상> 저,9788964970409,지평서원,20131119.0,23,1,N,,그 외,서울특별시,강남구,40,11
한국 기독교의 역사 2,56262,20140429,주문,종교,<한국기독교역사학회> 편,9788946615069,기독교문사,20120915.0,12,1,N,,안드로이드커머스앱,경기도,수원시 영통구,40,4
지금 우리는 여기서 무엇을 꿈꾸고 있는가,56422,20140903,주문,종교,<신국원> 저,9788963601311,복있는사람,20140407.0,11,1,N,,기기PID_PC,전라남도,순천시,22,4
누가 성경을 만들었는가,56422,20140903,주문,종교,야콥 판 브럭헌 저/김병국 역,9788981691332,총신대학교출판부,19970228.0,11,1,N,,기기PID_PC,전라남도,순천시,22,1
니고데모의 안경,56422,20140211,주문,종교,<신국원> 저,9788932845388,IVP,20050420.0,19,2,N,,그 외,전라남도,순천시,22,8
유사 그리스도인,56578,20140204,주문,종교,<매튜 미드> 저/<장호익> 역,9788986681796,지평서원,20081106.0,16,1,N,,그 외,충청남도,당진시,13,2
존 스토트 설교의 원리와 방법,56578,20141029,주문,종교,<안병만> 저,9788984754317,프리셉트,20100305.0,14,1,N,,기기PID_PC,충청남도,당진시,13,1
1분전 하,56578,20140919,주문,종교,<양향복> 저,9791195060726,수정출판사,20130830.0,10,2,N,,기기PID_PC,충청남도,당진시,13,6
사명자반,56809,20140106,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,13,1,N,,그 외,대구광역시,북구,11,33
내 인생 최고의 선택,56809,20140106,주문,종교,<김양재> 저,9788953120044,두란노,20131218.0,13,1,N,,그 외,대구광역시,북구,11,11
성숙자반,56809,20140304,주문,종교,<이재철> 저,9788936502478,홍성사,20070627.0,9,1,N,,그 외,대구광역시,북구,11,17
삶을 변화시키는 성경연구,56972,20140629,주문,종교,"<하워드 헨드릭스>,<윌리엄 헨드릭스> 공저/<정현> 역",9788938815446,디모데,20120607.0,14,1,N,,아이폰어플리케이션,전라북도,전주시 덕진구,18,10
"손 잡고, 마음 잡고",56972,20140113,주문,종교,"<리처드 D. 필립스>,<샤론 L. 필립스> 공저/<박광영> 역",9788971380239,P&R(개혁주의신학사),20130214.0,11,1,N,,그 외,전라북도,전주시 덕진구,18,1
기도를 훈련하라,56972,20140421,주문,종교,<존 파이퍼> 저/<전의우> 역,9788932813097,IVP,20131113.0,14,1,N,,그 외,전라북도,전주시 덕진구,18,3
구원의 영광,57359,20141001,주문,종교,<박영선> 저,9788991149403,세움(SUM),20101030.0,12,1,N,,아이폰어플리케이션,충청남도,서산시,9,1
모든 사람을 위한 로마서 1부,57359,20141001,주문,종교,<톰 라이트> 저/<신현기> 역,9788932811635,IVP,20101115.0,12,1,N,,아이폰어플리케이션,충청남도,서산시,9,1
로마서 강해 1,57359,20141001,주문,종교,<D.M.로이드 존스> 저/<서문강> 역,9788934108610,기독교문서선교회,20050430.0,12,1,N,,아이폰어플리케이션,충청남도,서산시,9,2
"not a fan. 팬인가, 제자인가",57497,20140630,주문,종교,<카일 아이들먼> 저/<정성묵> 역,9788953117464,두란노,20120416.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,12,18
가치혁명,57497,20140901,주문,종교,<김원태> 저,9788957881262,NCD,20090405.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,12,1
성경 2.0 열왕기상 역대상 열왕기하 역대하 5,57497,20140811,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923069,씨엠크리에이티브(CMcreative),20140310.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,12,27
일그러진 한국 교회의 얼굴,57871,20140523,주문,종교,<박영돈> 저,9788932813110,IVP,20131118.0,22,1,N,,기기PID_PC,전라남도,곡성군,24,11
영광을 바라보라,57871,20140523,주문,종교,<마틴 로이드 존스> 저/<조계광> 역,9788964970454,지평서원,20140507.0,22,1,N,,기기PID_PC,전라남도,곡성군,24,2
우리가 하나님을 오해했다,57871,20140901,주문,종교,<김형익> 저,9788904164677,생명의말씀사,20140730.0,22,1,N,,기기PID_PC,전라남도,곡성군,24,1
터닝 포인트,58144,20141025,주문,종교,"<마크 A. 놀> 저/<이석우>, <강효식> 공역",9788988042373,씨유피(CUP),20070820.0,13,2,N,,기기PID_PC,서울특별시,강서구,11,4
기독교 신학사,58144,20141103,주문,종교,<J. L. 니브· O. W. 헤이크> 저/<서남동> 역,9788951116483,대한기독교서회,19950930.0,22,1,N,,기기PID_PC,인천광역시,서구,11,2
삶으로 배우는 것만 남는다,58144,20141130,주문,종교,<김요셉> 저,9788953121027,두란노,20141020.0,9,1,N,,아이폰어플리케이션,서울특별시,강서구,11,3
팀 켈러의 왕의 십자가,59609,20140328,주문,종교,<팀 켈러> 저/<정성묵> 역,9788953118935,두란노,20130218.0,7,1,N,,그 외,,,90,6
더바이블맵 플라이,59609,20140328,주문,종교,편집부 저,9788998202033,BibleMap(바이블맵),20130902.0,7,1,N,,그 외,,,90,1
폴 존슨 유대인의 역사,59609,20141114,주문,종교,<폴 존슨> 저/<김한성> 역,9788997760800,포이에마,20140804.0,6,1,N,,기기PID_PC,,,90,7
주께 하듯 하라,59665,20140119,주문,종교,<채의숭> 저,9788971542903,국민일보(제네시스21),20070327.0,14,1,N,,그 외,부산광역시,기장군,15,3
성경으로 풀어보는 한자,59665,20140119,주문,종교,<배현석> 저,9788992203159,푸른출판사(기독교도서),20130401.0,14,1,N,,그 외,부산광역시,기장군,15,1
회개가 뭐예요 !?,59665,20140426,주문,종교,<캐린 매킨지> 저/<김경희> 역/<나타시야 우글리아노> 그림,9788932501130,성서유니온선교회,20130425.0,14,1,N,,모바일웹,부산광역시,기장군,15,1
설교와 설교자,60786,20141010,주문,종교,<마틴 로이드 존스> 저/<정근두> 역,9788963600819,복있는사람,20120405.0,15,1,N,,기기PID_PC,경상북도,구미시,20,2
칼 바르트 개신교신학 입문,60786,20141118,주문,종교,<칼 바르트> 저/<신준호> 역,9788963601397,복있는사람,20141023.0,10,1,N,,기기PID_PC,경상북도,구미시,20,2
"박영선 목사 설교선집 믿음, 성화, 교회",60786,20140423,주문,종교,<박영선>저/<조주석> 편,9788963601267,복있는사람,20140124.0,23,1,N,,기기PID_PC,경상북도,구미시,20,1
만화 전도론,61837,20140124,주문,종교,<최복규> 저/<김종두> 그림,9788960922204,부흥과개혁사,20110615.0,16,1,N,,그 외,전라북도,전주시 덕진구,18,1
만화 신론,61837,20140331,주문,종교,<백금산> 저/<김종두> 그림,9788960923331,부흥과개혁사,20140325.0,15,1,N,,그 외,전라북도,전주시 완산구,18,3
세속도시,61837,20140128,주문,종교,하비 콕스,9788951100468,대한기독교서회,19981231.0,17,1,N,,그 외,전라북도,전주시 덕진구,18,1
일그러진 한국 교회의 얼굴,62010,20140102,주문,종교,<박영돈> 저,9788932813110,IVP,20131118.0,21,1,N,,그 외,경기도,용인시 수지구,69,11
지금 시작하는 교리교육,62010,20140102,주문,종교,<황희상> 저,9788964970409,지평서원,20131119.0,21,1,N,,그 외,경기도,용인시 수지구,69,11
"여자, 그리스도인으로 살아가기",62010,20140520,주문,종교,<캐롤린 매허니> 저/<조계광> 역,9788964970379,지평서원,20130711.0,18,1,N,,기기PID_PC,부산광역시,해운대구,69,3
천로역정,62022,20140707,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,9,1,N,,안드로이드커머스앱,부산광역시,해운대구,20,35
"딸아, 내 음성이 들리니",62022,20140320,주문,종교,<리앤 맥코이> 저,9788960973343,규장,20140220.0,15,1,N,,그 외,부산광역시,해운대구,20,6
이기는 자,62022,20140722,주문,종교,<다니엘 김> 저,9788960973596,규장,20140714.0,22,1,N,,안드로이드커머스앱,부산광역시,해운대구,20,13
색칠 성경,62295,20141223,주문,종교,<이승권> 글/<황인호> 그림,9788990250995,겨자씨,20081105.0,17,2,N,,기기PID_PC,서울특별시,중랑구,11,5
하나님의 안경을 쓰면 무엇이 보일까?,62295,20141218,주문,종교,"<김성수> 글/<성두현>,<이예휘> 그림",9788993524185,주니어아가페,20110321.0,14,1,N,,기기PID_PC,서울특별시,중랑구,11,2
미술관이 살아있다 5,62295,20141218,주문,종교,"<뮤세이온> 글,그림/<김연수> 감수",9788993524253,주니어아가페,20091222.0,13,1,N,,기기PID_PC,서울특별시,중랑구,11,2
오늘을 견뎌라,62425,20141113,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,23,1,N,,안드로이드커머스앱,서울특별시,강남구,10,31
하나님의 뜻은 무엇인가?,62425,20141223,주문,종교,<조정민> 저,9788953121096,두란노,20141117.0,21,1,N,,안드로이드커머스앱,서울특별시,송파구,10,5
내가 고통당할 때 하나님 어디 계십니까,62425,20141013,주문,종교,<필립 얀시> 저/<이영희> 역,9788904159079,생명의말씀사,20100625.0,17,1,N,,기기PID_PC,서울특별시,강남구,10,2
"기다려라, 반드시 응하리라",62696,20141230,주문,종교,<김남국> 저,9788960973886,규장,20141229.0,12,10,N,,기기PID_PC,서울특별시,중구,9,3
"기다려라, 반드시 응하리라",62696,20141230,주문,종교,<김남국> 저,9788960973886,규장,20141229.0,12,10,N,,기기PID_PC,서울특별시,중구,9,3
네가 믿음을 아느냐,62696,20140807,주문,종교,<김남국> 저,9788953120716,두란노,20140808.0,11,10,N,,기기PID_PC,인천광역시,연수구,9,8
리더가 알아야 할 7가지 키워드,63376,20140914,주문,종교,<존 맥스웰> 저/<이상준> 역,9788953117891,두란노,20120725.0,21,1,N,,모바일웹,서울특별시,관악구,43,1
가인 이야기,63376,20141010,주문,종교,<이상준> 저,9788953120945,두란노서원,20140922.0,15,1,N,,모바일웹,서울특별시,관악구,43,1
하나님의 기쁨,63376,20140210,주문,종교,<존 파이퍼> 저/<이상준> 역,9788953120037,두란노,20131216.0,14,3,N,,그 외,서울특별시,관악구,43,7
365 가정예배,63489,20141227,주문,종교,<임경근> 저,9791195290840,세움북스,20141222.0,23,2,N,,안드로이드커머스앱,경상북도,경주시,22,2
인간의 일생,63489,20140102,주문,종교,<이재철> 저,9788936502096,홍성사,20040408.0,15,1,N,,그 외,충청북도,제천시,22,7
"한 권으로 마스터하는 신, 구약성경 세트",63489,20141231,주문,종교,<헤르만 만케> 저/<차준희> 역,9788951117619,대한기독교서회,20140413.0,16,1,N,,안드로이드커머스앱,경상북도,경주시,22,1
지역사회를 바꾸는 도시목회,64858,20140813,주문,종교,<프랭크 다마지오> 저/<최종훈> 역,9788985680950,베다니출판사,20021230.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,8,1
도시교회 성장학,64858,20140813,주문,종교,<정병관> 저,9788981692063,총신대학교출판부,20090420.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,8,1
못말리는 좋은 아빠들,64858,20141006,주문,종교,<로버트 햄린> 저/<정동섭> 역,9788983508522,예영커뮤니케이션,20130820.0,13,1,N,,기기PID_PC,,,8,1
오늘을 견뎌라,65505,20141111,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,12,1,N,,기기PID_PC,서울특별시,용산구,10,31
왜 WHY?,65505,20140225,주문,종교,<옥성호> 저,9791195104611,은보,20140105.0,10,1,N,,그 외,서울특별시,용산구,10,9
FOLLOW ME 팔로우 미,65505,20140103,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953119048,두란노,20130325.0,11,1,N,,그 외,서울특별시,용산구,10,3
천 개의 심장,65582,20140203,주문,종교,<이시온> 저,9788960973237,규장,20140113.0,12,1,N,,그 외,경기도,용인시 처인구,17,24
"예수님의 지혜 가득 비유, 깜짝 놀랄 기적",65582,20140504,주문,종교,<최재윤> 저/<이경택> 그림,9788957315712,국제제자훈련원(DMI),20120425.0,22,1,N,,기기PID_PC,경기도,용인시 처인구,17,2
WHY JESUS 왜 예수인가?,65582,20140312,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,20,1,N,,그 외,경기도,용인시 처인구,17,72
이것이 불교의 핵심이다,66440,20140627,주문,종교,<곽철환> 저,9788974790615,불광출판사,20140530.0,20,1,N,,기기PID_PC,경기도,수원시 장안구,40,6
불교입문 1,66440,20140724,주문,종교,<강종미> 역,9788996341345,도다가마을,20140630.0,22,1,N,,기기PID_PC,경기도,수원시 장안구,40,1
불교의 모든 것,66440,20140712,주문,종교,<곽철환> 저,9788997132454,행성B잎새 ,20140506.0,20,1,N,,기기PID_PC,경기도,수원시 장안구,40,4
세 왕 이야기,66487,20140902,주문,종교,<진 에드워드> 저/<허령> 역,9788955362831,예수전도단,19940630.0,11,1,N,,기기PID_PC,경기도,고양시 일산동구,8,9
우리 시대의 선행과 영적 위험,66487,20140409,주문,종교,<피터 그리어> 저/<제프리 리> 역,9788998229085,율리시즈,20140220.0,13,1,N,,그 외,경기도,고양시 일산동구,8,5
요한계시록 바르게 읽기,66487,20140912,주문,종교,<마이클 고먼> 저/<박규태> 역,9788994752723,새물결플러스,20140630.0,9,1,N,,기기PID_PC,경기도,고양시 일산동구,8,3
회복,66669,20141027,주문,종교,<드니스 글렌> 저/<원혜영> 역,9788938813381,디모데,20070620.0,5,1,N,,아이폰어플리케이션,서울특별시,광진구,8,5
매일성경 첫걸음,66669,20141229,주문,종교,편집부 저,9788932502175,성서유니온선교회,20130311.0,17,1,N,,아이폰어플리케이션,서울특별시,광진구,8,1
메시지 구약 모세오경,66669,20140224,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963600406,복있는사람,20110429.0,10,1,N,,그 외,서울특별시,광진구,8,13
미술관이 살아있다 신약 2,66706,20140317,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524369,주니어아가페,20130419.0,14,1,N,,그 외,서울특별시,구로구,12,7
천국소녀 아키아나,66706,20140911,주문,종교,<아키아나 크라마리크> 저/<유정희> 역,9788936017651,크리스천석세스,20111101.0,21,1,N,,기기PID_PC,서울특별시,구로구,12,2
미술관이 살아있다 신약 3,66706,20140317,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524536,주니어아가페,20130917.0,14,1,N,,그 외,서울특별시,구로구,12,6
김교신 전집 별권,67011,20140722,주문,종교,노평구,9788985989381,부키,20010531.0,11,1,N,,기기PID_PC,서울특별시,영등포구,33,4
김교신 전집 4,67011,20140714,주문,종교,노평구 편,9788985989411,부키,20011031.0,11,1,N,,기기PID_PC,서울특별시,영등포구,33,4
김교신 평전,67011,20140701,주문,종교,<전인수> 저,9788996840145,삼원서원,20121113.0,13,1,N,,기기PID_PC,충청북도,음성군,33,2
구약의 뒷골목 풍경,67364,20140814,주문,종교,<기민석> 저,9788998300029,예책,20130530.0,16,1,N,,아이폰어플리케이션,부산광역시,해운대구,17,3
"중고등부, 믿음으로 승부하라",67364,20140321,주문,종교,<이정현> 저,9788958742227,좋은씨앗,20130311.0,16,2,N,,그 외,부산광역시,해운대구,17,6
"중고등부, 믿음으로 승부하라",67364,20140409,주문,종교,<이정현> 저,9788958742227,좋은씨앗,20130311.0,14,2,N,,그 외,부산광역시,해운대구,17,6
Pilgrim's Journal 영성일기,67616,20140429,주문,종교,편집부 저,9788997760763,포이에마,20140410.0,16,1,N,,기기PID_PC,전라남도,순천시,16,2
학습·세례 문답 해설서,67616,20140107,주문,종교,<김서택> 저,9788984905030,대한예수교장로회총회,20111209.0,9,1,N,,그 외,전라남도,순천시,16,2
나의 아버지 손양원 목사,67616,20140429,주문,종교,<손동희> 저,9788997713356,아가페출판사,20140403.0,17,10,N,,기기PID_PC,전라남도,순천시,16,3
물 댄 동산,68270,20140720,주문,종교,<이영훈> 저,9788983042309,교회성장연구소,20140610.0,14,1,N,,기기PID_PC,서울특별시,서대문구,23,1
"하나님, 당신께 실망했습니다",68270,20140111,주문,종교,<필립 얀시> 저/<김성녀> 역,9788932812953,IVP,20130427.0,12,1,N,,그 외,충청남도,천안시 서북구,23,6
인간이란 무엇인가,68270,20140817,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,13,2,N,,기기PID_PC,충청남도,천안시 서북구,23,16
본문중심으로 설교하라,68336,20140313,주문,종교,"<다니엘 에이컨>,<데이빗 알렌>,<네드 매튜스> 공저/<김대혁>,<임도균> 공역",9788959581290,베다니출판사,20121230.0,10,1,N,,그 외,서울특별시,서초구,21,1
