Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,53372,20140319,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,10,1,N,,그 외,충청남도,천안시 서북구,26,159
소설 출판 24시,53372,20140319,주문,국내문학,<김화영> 등저,9788993964592,새움,20130523.0,10,1,N,,그 외,충청남도,천안시 서북구,26,2
네가 보고 싶어서 바람이 불었다,53372,20140101,주문,국내문학,<안도현> 저,9788997371037,도어즈,20121110.0,17,1,N,,그 외,충청남도,천안시 서북구,26,5
내 심장을 쏴라,53372,20140423,주문,국내문학,<정유정> 저,9788956602998,은행나무,20090427.0,20,1,N,,기기PID_PC,충청남도,천안시 서북구,26,75
시골 낭만 생활,53665,20140915,주문,국내문학,<고민숙> 저,9788992119412,청출판,20131119.0,22,1,N,,기기PID_PC,경기도,과천시,12,8
밤이 선생이다,53665,20140117,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,14,1,N,,그 외,경기도,과천시,12,71
신해철의 쾌변독설,53665,20141208,주문,국내문학,"<신해철>,<지승호> 공저",9788995968239,부엔리브로,20080307.0,11,1,N,,기기PID_PC,경기도,과천시,12,11
열대 탐닉,53665,20140901,주문,국내문학,<신이현> 저,9791195247134,이야기가있는집,20140915.0,14,1,N,,기기PID_PC,경기도,과천시,12,3
"제주도, 무작정 오지 마라",53665,20140704,주문,국내문학,<오동명> 저,9788959402885,시대의창,20140421.0,9,1,N,,기기PID_PC,경기도,과천시,12,3
소설가의 일,53665,20141117,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,12,1,N,,기기PID_PC,경기도,과천시,12,65
박경리,54638,20140525,주문,국내문학,최유판 편,9788982063008,국학자료원새미주식회사,19981031.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
김수영,54638,20140525,주문,국내문학,<황정산> 편,9788956280394,국학자료원새미주식회사,20030131.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
작가와 작품을 찾아서,54638,20140525,주문,국내문학,강인수 저,9788956401294,푸른사상,20030725.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
이육사 평전,54638,20140525,주문,국내문학,<김학동> 저,9788974113414,새문사,20121113.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
이상 평전,54638,20140525,주문,국내문학,<김민수> 저,9788976823892,그린비,20121210.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,2
"갈매나무의 시인, 백석",54638,20140525,주문,국내문학,<이숭원> 저,9788952222886,살림출판사,20121226.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
그 섬에 내가 있었네,55431,20141029,주문,국내문학,<김영갑> 저,9788960781696,휴먼앤북스(Human&Books),20131220.0,10,1,N,,기기PID_PC,충청남도,공주시,15,11
가브리엘의 오보에,55431,20141029,주문,국내문학,<박용주> 저,9788961041348,한국문연,20140830.0,10,1,N,,기기PID_PC,충청남도,공주시,15,2
순간을 읊조리다,55431,20141029,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,10,1,N,,기기PID_PC,충청남도,공주시,15,71
김선우의 사물들,55431,20141230,주문,국내문학,<김선우> 저,9788996798729,단비,20121215.0,11,1,N,,기기PID_PC,충청남도,공주시,15,4
어느 하루 구름극장에서,55431,20141230,주문,국내문학,"<김선우> 편/<조광희>,<김경남>,<이창원> 그림",9791185099101,단비,20130605.0,11,1,Y,20141229.0,기기PID_PC,충청남도,공주시,15,2
공지영의 수도원 기행 2,55431,20141230,주문,국내문학,<공지영> 저,9788941914204,분도출판사,20141128.0,11,1,Y,20141229.0,기기PID_PC,충청남도,공주시,15,50
신룡의 주인 6,55438,20140404,주문,국내문학,<태선> 저,9788954247498,드림북스,20140328.0,16,1,N,,그 외,서울특별시,노원구,21,4
달빛 조각사 31,55438,20140409,주문,국내문학,<남희성> 저,9788925721699,로크미디어,20110818.0,8,1,N,,그 외,서울특별시,노원구,21,1
달빛 조각사 39,55438,20140409,주문,국내문학,<남희성> 저,9788925727233,로크미디어,20130131.0,8,1,N,,그 외,서울특별시,노원구,21,2
달빛 조각사 33,55438,20140409,주문,국내문학,<남희성> 저,9788925721712,로크미디어,20111228.0,8,1,N,,그 외,서울특별시,노원구,21,1
달빛 조각사 41,55438,20140409,주문,국내문학,<남희성> 저,9788925732985,로크미디어,20131115.0,8,1,N,,그 외,서울특별시,노원구,21,4
달빛 조각사 43,55438,20140409,주문,국내문학,<남희성> 저,9788925766454,로크미디어,20140402.0,8,1,N,,그 외,서울특별시,노원구,21,10
순간의 꽃,55556,20140110,주문,국내문학,<고은> 저,9788982813849,문학동네,20010430.0,17,1,N,,그 외,울산광역시,남구,11,70
안정효의 글쓰기 만보,55556,20141001,주문,국내문학,<안정효> 저,9788991136120,모멘토,20060805.0,10,1,N,,기기PID_PC,울산광역시,남구,11,9
"성공하는 사람들의 아름다운 습관, 나눔",55556,20141110,주문,국내문학,박원순 저,9788983758729,중앙m&b,20021231.0,20,1,N,,기기PID_PC,울산광역시,남구,11,8
사서함 110호의 우편물,55556,20140915,주문,국내문학,<이도우> 저,9788925550091,알에이치코리아(RHK),20130228.0,12,1,N,,기기PID_PC,울산광역시,남구,11,40
소금,55556,20140728,주문,국내문학,<박범신> 저,9788984316904,한겨레출판,20130415.0,10,1,N,,기기PID_PC,울산광역시,남구,11,19
나는 죽을 때까지 재미있게 살고 싶다,55556,20141001,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,10,1,N,,기기PID_PC,울산광역시,남구,11,219
카르마의 바다,55901,20141030,주문,국내문학,<문정희> 저,9788927803645,문예중앙,20120831.0,18,1,N,,기기PID_PC,제주특별자치도,제주시,19,2
귀연,55901,20141030,주문,국내문학,<문정희> 저,9788960392175,고요아침,20090615.0,18,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
선시,55901,20140626,주문,국내문학,<석지현> 편역,9788932316710,현암사,20130925.0,16,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
이로써 영원히 계속되리,55901,20140718,주문,국내문학,<김태연> 저,9791185346052,시간여행,20140613.0,20,1,N,,기기PID_PC,제주특별자치도,제주시,19,4
너무 늦기 전에 들어야 할 죽음학 강의,55901,20140813,주문,국내문학,<최준식> 저/<김호연> 그림,9788934968634,김영사,20140716.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,12
모가지가 길어서 슬픈 짐승이여,55901,20140626,주문,국내문학,<노천명> 저/<염조원> 그림,9788972436539,서문당,20120310.0,16,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
28,56422,20140520,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,13,1,N,,기기PID_PC,전라남도,순천시,14,71
사진관집 이층,56422,20140408,주문,국내문학,<신경림> 저,9788936423704,창비,20140120.0,15,1,N,,그 외,전라남도,순천시,14,20
소년이 온다,56422,20140917,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,13,1,N,,기기PID_PC,전라남도,순천시,14,80
정본 백석 시집,56422,20140217,주문,국내문학,<백석> 저/<고형진> 편,9788954602723,문학동네,20070212.0,11,1,N,,그 외,전라남도,순천시,14,14
정글만리 1,56422,20140116,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,21,1,N,,그 외,전라남도,순천시,14,522
정글만리 2,56422,20140116,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,21,1,N,,그 외,전라남도,순천시,14,504
당신의 그림자는 월요일,56537,20140310,주문,국내문학,<김중혁> 저,9788932026121,문학과지성사,20140320.0,20,1,N,,그 외,강원도,동해시,12,26
정글만리 1,56537,20140105,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,14,1,N,,그 외,강원도,동해시,12,522
메이드 인 공장,56537,20141112,주문,국내문학,<김중혁> 저,9788984318427,한겨레출판,20140915.0,20,1,N,,기기PID_PC,강원도,동해시,12,23
태백산맥 특별한정판 핸디북 세트,56537,20140420,주문,국내문학,<조정래> 저,9788965744207,해냄,20131210.0,11,1,N,,그 외,강원도,동해시,12,117
모든 게 노래,56537,20140310,주문,국내문학,<김중혁> 저,9788960901681,마음산책,20130910.0,20,1,N,,그 외,강원도,동해시,12,7
태백산맥 특별한정판 핸디북 세트,56537,20140105,주문,국내문학,<조정래> 저,9788965744207,해냄,20131210.0,14,1,N,,그 외,강원도,동해시,12,117
생각이 나서,57032,20141120,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,1,1,N,,아이폰어플리케이션,전라남도,목포시,22,62
백석 평전,57032,20141111,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,20,1,N,,아이폰어플리케이션,전라남도,목포시,22,62
엄마의 도쿄,57032,20140807,주문,국내문학,<김민정> 저,9788958721307,효형출판,20140730.0,16,1,N,,안드로이드커머스앱,전라남도,목포시,22,9
순간을 읊조리다,57032,20140915,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,19,1,N,,기기PID_PC,전라남도,목포시,22,71
나는 죽을 때까지 재미있게 살고 싶다,57032,20141111,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,20,1,N,,아이폰어플리케이션,전라남도,목포시,22,219
나는 정말 너를 사랑하는 걸까?,57032,20141106,주문,국내문학,<김혜남> 저,9788901074603,갤리온,20071214.0,21,1,N,,아이폰어플리케이션,전라남도,목포시,22,8
버티는 삶에 관하여,57229,20141112,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,23,1,N,,기기PID_PC,울산광역시,울주군,11,107
광해의 연인 2,57229,20140103,주문,국내문학,<유오디아> 저,9788962031140,L&BBOOKS(L&B북스),20130710.0,11,1,N,,그 외,울산광역시,울주군,11,5
조선 명탐정 정약용 2,57229,20140802,주문,국내문학,<이수광> 저,9788991984578,산호와진주,20110112.0,14,1,N,,기기PID_PC,울산광역시,울주군,11,23
광해의 연인 4,57229,20140219,주문,국내문학,<유오디아> 저,9788962031164,L&BBOOKS(L&B북스),20140203.0,18,1,N,,그 외,울산광역시,울주군,11,10
광해의 연인 5,57229,20140219,주문,국내문학,<유오디아> 저,9788962031171,L&BBOOKS(L&B북스),20140211.0,18,1,N,,그 외,울산광역시,울주군,11,12
조선 명탐정 정약용 1,57229,20140802,주문,국내문학,<이수광> 저,9788991984561,산호와진주,20110112.0,14,1,N,,기기PID_PC,울산광역시,울주군,11,25
여행할 권리,58698,20140708,주문,국내문학,<김연수> 저,9788936471439,창비,20080513.0,11,1,N,,기기PID_PC,경기도,용인시 수지구,11,14
내가 읽은 책과 세상,58698,20141119,주문,국내문학,<김훈> 저,9788971844113,푸른숲,20040730.0,16,1,N,,기기PID_PC,경기도,용인시 수지구,11,3
기억해줘,58698,20141119,주문,국내문학,<임경선> 저,9788959138340,예담,20141020.0,16,1,N,,기기PID_PC,경기도,용인시 수지구,11,16
밤이 선생이다,58698,20140609,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,16,1,N,,기기PID_PC,경기도,용인시 수지구,11,71
눈먼 자들의 국가,58698,20141119,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,16,1,N,,기기PID_PC,경기도,용인시 수지구,11,75
정글만리 2,58698,20140228,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,19,1,N,,그 외,경기도,용인시 수지구,11,504
나의 딸의 딸,59079,20140926,주문,국내문학,<최인호> 저/<최다혜> 그림,9788958662297,여백,20140925.0,21,1,N,,기기PID_PC,서울특별시,관악구,27,38
연애전과,59079,20140926,주문,국내문학,<김정훈> 저,9791155780336,북뱅,20140915.0,21,1,N,,기기PID_PC,서울특별시,관악구,27,3
두근두근 내 인생,59079,20140821,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,23,1,N,,기기PID_PC,서울특별시,관악구,27,218
관능적인 삶,59079,20140612,주문,국내문학,<이서희> 저,9788994040424,그책,20131105.0,21,1,N,,기기PID_PC,서울특별시,관악구,27,7
혼자의 발견,59079,20141201,주문,국내문학,<곽정은> 저,9788993928792,달,20141210.0,20,1,N,,기기PID_PC,서울특별시,관악구,27,25
인생의 지도,59079,20141029,주문,국내문학,<오영욱> 저,9788998690045,페이퍼스토리,20141015.0,16,1,N,,안드로이드커머스앱,서울특별시,관악구,27,14
가고 있어,59141,20140623,주문,국내문학,<홍경> 저,9791125555247,로코코,20140526.0,21,1,N,,기기PID_PC,대전광역시,대덕구,20,3
그대여 다시 한 번만,59141,20141114,주문,국내문학,<류은채> 저,9791131536681,스칼렛,20141110.0,13,1,N,,모바일웹,대전광역시,서구,20,1
보통의 세계,59141,20140320,주문,국내문학,<권도란> 저,9788967759209,스칼렛,20131105.0,14,1,N,,그 외,대전광역시,대덕구,20,2
익숙해진다는 건,59141,20140526,주문,국내문학,<보라영> 저,9791156190042,와이엠북스(YMBOOKS),20131119.0,0,1,N,,기기PID_PC,대전광역시,대덕구,20,1
불타는 열망,59141,20140509,주문,국내문학,<향기로운선물(윤혜)> 저,9791131500033,스칼렛,20140417.0,9,1,N,,기기PID_PC,대전광역시,서구,20,1
"모퉁이를 돌면, 라온",59141,20140526,주문,국내문학,"<호연>,<김유미> 공저",9788941338970,신영미디어,20140324.0,0,1,N,,기기PID_PC,대전광역시,대덕구,20,1
사평역에서,60537,20140905,주문,국내문학,<곽재구> 저,9788936420406,창비,19991031.0,8,1,N,,기기PID_PC,서울특별시,마포구,11,2
시가 너처럼 좋아졌어,60537,20140430,주문,국내문학,<신현림> 편,9791185020181,북클라우드,20140106.0,8,1,N,,기기PID_PC,서울특별시,마포구,11,6
바리연가집,60537,20140624,주문,국내문학,<강은교> 저,9788939222175,실천문학사,20140417.0,8,2,N,,기기PID_PC,서울특별시,마포구,11,5
28,60537,20140210,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,14,1,N,,그 외,서울특별시,마포구,11,71
2014 내가 뽑은 나의 시,60537,20141106,주문,국내문학,"<신경림>,<이시영> 등저",9788979444674,책만드는집,20140207.0,12,1,N,,기기PID_PC,경기도,부천시 오정구,11,2
"막다른 골목을 사랑했네, 나는",60537,20140624,주문,국내문학,<강은교> 저,9788998047412,시인생각,20130605.0,8,1,N,,기기PID_PC,서울특별시,마포구,11,2
고래와 수증기,60710,20140413,주문,국내문학,<김경주> 저,9788932026091,문학과지성사,20140228.0,10,1,N,,그 외,충청남도,천안시 서북구,16,12
말들이 돌아오는 시간,60710,20140124,주문,국내문학,<나희덕> 저,9788932025308,문학과지성사,20140113.0,22,1,N,,그 외,충청남도,천안시 서북구,16,27
온몸으로 밀고 나가는 것이다,60710,20140413,주문,국내문학,"<서동욱>,<김행숙> 공편",9788937408212,민음사,20140113.0,10,1,N,,그 외,충청남도,천안시 서북구,16,2
syzygy,60710,20140413,주문,국내문학,<신해욱> 저,9788932026138,문학과지성사,20140321.0,10,1,N,,그 외,충청남도,천안시 서북구,16,1
서랍에 저녁을 넣어 두었다,60710,20140124,주문,국내문학,<한강> 저,9788932024639,문학과지성사,20131115.0,22,1,N,,그 외,충청남도,천안시 서북구,16,17
수학자의 아침,60710,20140124,주문,국내문학,<김소연> 저,9788932024622,문학과지성사,20131113.0,22,1,N,,그 외,충청남도,천안시 서북구,16,9
당신도 해피엔딩,60932,20140523,주문,국내문학,<윤영은> 저,9788941338635,신영미디어,20140111.0,20,1,N,,기기PID_PC,서울특별시,성북구,13,5
연애결혼,60932,20141120,주문,국내문학,<해화> 저,9791155124239,조은세상,20140325.0,20,1,N,,안드로이드커머스앱,서울특별시,성북구,13,7
내가 사랑한 유럽 TOP10,60932,20141022,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,11,1,N,,안드로이드커머스앱,서울특별시,성북구,13,628
닥터의 순정 1,60932,20140718,주문,국내문학,<장소영> 저,9788962016307,우신북스,20110519.0,23,1,N,,안드로이드커머스앱,서울특별시,성북구,13,3
나는 명랑하다,60932,20140523,주문,국내문학,<임지영> 저,9788941337713,신영미디어,20130523.0,20,1,N,,기기PID_PC,서울특별시,성북구,13,1
싸드 THAAD,60932,20140821,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,21,2,N,,기기PID_PC,서울특별시,서대문구,13,224
가족 뒷모습,61628,20140303,주문,국내문학,<최인호> 저,9788946417571,샘터,20090707.0,12,1,N,,그 외,서울특별시,서초구,14,3
잃어버린 왕국 4,61628,20140804,주문,국내문학,<최인호> 저,9788970633879,열림원,20031006.0,9,1,N,,기기PID_PC,서울특별시,서초구,14,2
내가 사랑한 유럽 TOP10,61628,20140204,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,13,1,N,,그 외,서울특별시,서초구,14,628
보다,61628,20141103,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,11,1,N,,기기PID_PC,서울특별시,서초구,14,130
모든 게 노래,61628,20140303,주문,국내문학,<김중혁> 저,9788960901681,마음산책,20130910.0,12,1,N,,그 외,서울특별시,서초구,14,7
마음씨네 고양이,61628,20140828,주문,국내문학,<마음씨> 저,9791195087549,알비,20140811.0,15,1,N,,기기PID_PC,서울특별시,서초구,14,1
호위무사의 남자 上,62373,20140725,주문,국내문학,<류재현> 저,9788928032259,마야(권순남),20140626.0,17,1,N,,기기PID_PC,대구광역시,남구,21,7
시니컬 황후 2,62373,20141024,주문,국내문학,<은빈> 저,9791131300695,단글,20140725.0,0,1,N,,기기PID_PC,대구광역시,남구,21,6
초야 2,62373,20140725,주문,국내문학,<홍란> 저,9791156410102,로담,20140626.0,17,1,N,,기기PID_PC,대구광역시,남구,21,1
빛나거나 미치거나 2,62373,20140827,주문,국내문학,<현고운> 저,9788994300320,테라스북,20150202.0,8,1,N,,기기PID_PC,대구광역시,남구,21,6
그녀의 미소는 그를 미치게 한다,62373,20140411,주문,국내문학,<서지윤> 저,9788967759841,다향,20140110.0,14,1,N,,그 외,대구광역시,남구,21,11
궁 안에 잠들어 있는 꽃 2,62373,20140725,주문,국내문학,<차혜진> 저,9791131300435,단글,20140620.0,17,1,N,,기기PID_PC,대구광역시,남구,21,3
소소한 풍경,62489,20140516,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,1,1,N,,기기PID_PC,경기도,수원시 팔달구,31,39
차남들의 세계사,62489,20141102,주문,국내문학,<이기호> 저,9788937489341,민음사,20140725.0,16,1,N,,안드로이드커머스앱,경기도,수원시 팔달구,31,12
싸드 THAAD,62489,20140905,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,0,1,N,,기기PID_PC,경기도,수원시 팔달구,31,224
조정래의 시선,62489,20141222,주문,국내문학,<조정래> 저,9788965744719,해냄,20141215.0,19,1,N,,안드로이드커머스앱,경기도,수원시 팔달구,31,22
석양을 등에 지고 그림자를 밟다,62489,20140513,주문,국내문학,"<박완서>,<이동하>,<윤후명>,<김채원>,<양귀자>,<최수철>,<김인숙>,<박성원>,<조경란> 공저",9788972754572,현대문학,20100219.0,0,1,N,,기기PID_PC,경기도,수원시 팔달구,31,1
내가 사랑한 유럽 TOP10,62489,20140307,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,11,1,N,,그 외,경기도,수원시 팔달구,31,628
7년의 밤,62925,20140708,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,9,1,N,,기기PID_PC,강원도,원주시,12,131
7년의 밤,62925,20140520,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,9,1,N,,기기PID_PC,강원도,원주시,12,131
사진관집 이층,62925,20140206,주문,국내문학,<신경림> 저,9788936423704,창비,20140120.0,13,1,N,,그 외,강원도,원주시,12,20
1026,62925,20140430,주문,국내문학,<김진명> 저,9788993964141,새움,20100301.0,15,1,N,,기기PID_PC,강원도,원주시,12,11
말들이 돌아오는 시간,62925,20140206,주문,국내문학,<나희덕> 저,9788932025308,문학과지성사,20140113.0,13,1,N,,그 외,강원도,원주시,12,27
1cm 일센티 첫 번째 이야기,62925,20140430,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,15,1,N,,기기PID_PC,강원도,원주시,12,184
고구려 3,63062,20140319,주문,국내문학,<김진명> 저,9788993964288,새움,20110307.0,21,1,N,,그 외,경기도,남양주시,12,32
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,63062,20140327,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,2,1,N,,그 외,경기도,남양주시,12,159
두근두근 내 인생,63062,20141015,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,21,1,N,,기기PID_PC,경기도,남양주시,12,218
가재가 부르는 노래,63062,20141117,주문,국내문학,<이상훈> 저,9788996679325,네임북스,20140228.0,17,1,N,,기기PID_PC,경기도,남양주시,12,1
소설 북의 1,63062,20141117,주문,국내문학,<최지영> 저,9788950955304,21세기북스,20140513.0,17,1,N,,기기PID_PC,경기도,남양주시,12,11
소소한 풍경,63062,20141117,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,17,1,N,,기기PID_PC,경기도,남양주시,12,39
"스물아홉, 늦었다고 하기엔 미안한",63867,20140917,주문,국내문학,<한설> 저,9788959138012,예담,20140626.0,10,1,N,,기기PID_PC,서울특별시,구로구,13,10
내가 사랑한 유럽 TOP10,63867,20140421,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,10,1,N,,그 외,서울특별시,구로구,13,628
내가 사랑한 유럽 TOP10,63867,20140404,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,8,1,N,,그 외,서울특별시,중구,13,628
너의 세계를 스칠 때,63867,20140704,주문,국내문학,<정바비> 저,9788925553054,알에이치코리아(RHK),20140603.0,11,1,N,,기기PID_PC,서울특별시,구로구,13,31
낯선 침대 위에 부는 바람,63867,20140902,주문,국내문학,<김얀> 저/<이병률> 사진,9788993928631,달,20130708.0,14,1,N,,기기PID_PC,서울특별시,구로구,13,6
나만 알고싶은 유럽 TOP10,63867,20140704,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,11,1,N,,기기PID_PC,서울특별시,구로구,13,145
열병의 계절,64120,20141021,주문,국내문학,<황서형> 저,9788969761262,디딤돌이야기,20140929.0,15,1,N,,기기PID_PC,경기도,수원시 팔달구,11,1
이 길 건너 당신에게,64120,20141016,주문,국내문학,<정경하> 저,9788929820046,우신북스,20140830.0,16,1,N,,기기PID_PC,경기도,수원시 팔달구,11,3
"사랑, 위험한 매혹",64120,20141016,주문,국내문학,<이서윤> 저,9791156301530,예원북스,20140919.0,16,1,N,,기기PID_PC,경기도,수원시 팔달구,11,2
[염가한정판매] 플라스틱 플라워,64120,20141016,주문,국내문학,<정이준> 저,9791131533987,다향,20140806.0,16,1,N,,기기PID_PC,경기도,수원시 팔달구,11,1
그녀의 미소는 그를 미치게 한다,64120,20141021,주문,국내문학,<서지윤> 저,9788967759841,다향,20140110.0,15,1,N,,기기PID_PC,경기도,수원시 팔달구,11,11
초대,64120,20141016,주문,국내문학,<이서린> 저,9788969761132,디딤돌이야기,20140822.0,16,1,N,,기기PID_PC,경기도,수원시 팔달구,11,1
나의 삼촌 브루스 리 1,64388,20140928,주문,국내문학,<천명관> 저,9788959136681,예담,20120130.0,1,1,N,,기기PID_PC,서울특별시,강남구,11,8
한강 세트,64388,20141003,주문,국내문학,<조정래> 저,9788973378302,해냄,20070130.0,1,1,N,,기기PID_PC,서울특별시,강남구,11,24
나는 나를 파괴할 권리가 있다,64388,20140720,주문,국내문학,<김영하> 저,9788954611770,문학동네,20100730.0,3,1,N,,기기PID_PC,서울특별시,강남구,11,14
어디선가 나를 찾는 전화벨이 울리고,64388,20140720,주문,국내문학,<신경숙> 저,9788954611275,문학동네,20100518.0,3,1,N,,기기PID_PC,서울특별시,강남구,11,28
칼의 노래,64388,20140928,주문,국내문학,<김훈> 저,9788954617246,문학동네,20120105.0,1,1,N,,기기PID_PC,서울특별시,강남구,11,120
어느 칼잡이 이야기,64388,20140105,주문,국내문학,<홍경령> 저,9788930087131,나남,20130815.0,1,1,N,,그 외,서울특별시,강남구,11,1
파씨의 입문,64624,20140304,주문,국내문학,<황정은> 저,9788936437220,창비,20120120.0,14,1,N,,그 외,경기도,남양주시,14,10
백의 그림자,64624,20140304,주문,국내문학,<황정은> 저,9788937483059,민음사,20100625.0,14,1,N,,그 외,경기도,남양주시,14,12
끌림,64624,20141024,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,22,1,N,,안드로이드커머스앱,경기도,남양주시,14,72
1cm+,64624,20140305,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,12,1,N,,그 외,경기도,남양주시,14,260
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,64624,20140305,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,12,1,N,,그 외,경기도,남양주시,14,159
버티는 삶에 관하여,64624,20141024,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,22,1,N,,안드로이드커머스앱,경기도,남양주시,14,107
상실의 시간들,64635,20140728,주문,국내문학,<최지월> 저,9788984318250,한겨레출판,20140711.0,10,1,N,,기기PID_PC,서울특별시,강동구,33,10
이효석문학상 수상작품집 2014,64635,20140916,주문,국내문학,"<황정은>,<기준영>,<김사과>,<박솔뫼>,<윤이형>,<이장욱>,<조해진>,<최은미>,<최제훈>,<윤성희> 공저",9788993838350,문학의숲,20140910.0,17,1,N,,기기PID_PC,서울특별시,강동구,33,2
신중한 사람,64635,20140825,주문,국내문학,<이승우> 저,9788932026312,문학과지성사,20140704.0,10,1,N,,기기PID_PC,서울특별시,강동구,33,7
말하자면 좋은 사람,64635,20140703,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,15,1,N,,기기PID_PC,서울특별시,강동구,33,38
사랑은 어느날 수리된다,64635,20140728,주문,국내문학,<안현미> 저,9788936423742,창비,20140520.0,10,1,N,,기기PID_PC,서울특별시,강동구,33,6
소년이로,64635,20141203,주문,국내문학,<편혜영> 등저,9788972757290,현대문학,20141126.0,18,1,N,,기기PID_PC,서울특별시,강동구,33,5
야만적인 앨리스씨,65178,20140208,주문,국내문학,<황정은> 저,9788954622745,문학동네,20131030.0,11,1,N,,그 외,경기도,성남시 수정구,20,12
우리가 사랑한 소설들,65178,20141219,주문,국내문학,"<이동진>,<김중혁> 공저",9788959138555,예담,20141220.0,22,1,N,,안드로이드커머스앱,경기도,성남시 수정구,20,5
좀비들,65178,20140524,주문,국내문학,<김중혁> 저,9788936433802,창비,20100910.0,17,1,N,,안드로이드커머스앱,경기도,성남시 수정구,20,2
당신의 그림자는 월요일,65178,20140508,주문,국내문학,<김중혁> 저,9788932026121,문학과지성사,20140320.0,12,1,Y,20140503.0,안드로이드커머스앱,경기도,성남시 수정구,20,26
메이드 인 공장,65178,20141012,주문,국내문학,<김중혁> 저,9788984318427,한겨레출판,20140915.0,23,1,N,,안드로이드커머스앱,경기도,성남시 수정구,20,23
"1F/B1 일층, 지하 일층",65178,20140524,주문,국내문학,<김중혁> 저,9788954618472,문학동네,20120613.0,17,1,N,,안드로이드커머스앱,경기도,성남시 수정구,20,6
