Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
십일조에 대한 성경적 답변서,53079,20140816,주문,종교,<김동진> 저,9788994884011,크리스챤북셀프,20121215.0,21,1,N,,기기PID_PC,경기도,평택시,28,2
숨바꼭질,53079,20140916,주문,종교,<이진오> 등저,9788970713342,대장간,20140820.0,23,1,N,,기기PID_PC,경기도,평택시,28,13
하나님 나라 복음,53079,20140715,주문,종교,"<김세윤>,<김회권>,<정현구> 공저",9788994752464,새물결플러스,20130625.0,19,1,N,,기기PID_PC,경기도,평택시,28,3
바이블 매트릭스 4 (하),53079,20140628,주문,종교,<차원용> 저,9791185793009,갈모산방,20140520.0,20,1,N,,기기PID_PC,경기도,평택시,28,1
예수님이 아픈사람을 고쳐요,53411,20140328,주문,종교,<윤아해> 저/<고수> 그림,9788904161560,생명의말씀사,20131230.0,16,1,N,,그 외,경기도,오산시,18,1
처음 배우는 하나님 성품 시리즈세트,53411,20140328,주문,종교,편집부 편/<김승아> 그림,9788995975121,주니어아가페,20111201.0,16,1,N,,그 외,경기도,오산시,18,1
하나님이 너를 주셨단다,53411,20140328,주문,종교,<리사타운 버그렌> 글/<로라J브라이언트> 그림/<김서정> 역,9788989833727,몽당연필,20121210.0,16,1,N,,그 외,경기도,오산시,18,5
아브라함이 땅을 찾아요,53411,20140328,주문,종교,<윤아해> 저/<이갑규> 그림,9788904161577,생명의말씀사,20140215.0,16,1,N,,그 외,경기도,오산시,18,1
늘 급한 일로 쫓기는 삶,53610,20140202,주문,종교,<찰스 험멜> 저,9788932881164,IVP,20110420.0,22,1,N,,그 외,인천광역시,남동구,10,8
내 마음이 멈춘 그림묵상,53610,20140827,주문,종교,<석용욱> 저,9788985447577,지티엠(글로벌틴미니스트리),20080103.0,23,1,N,,안드로이드커머스앱,인천광역시,남동구,10,6
김네몽's 신앙일기,53610,20140923,주문,종교,<김네몽> 저,9788996746782,터치북스,20120213.0,1,2,N,,안드로이드커머스앱,인천광역시,남동구,10,6
만날 때와 헤어질 때,53610,20140202,주문,종교,<송인규> 저,9788932881157,IVP,20110420.0,22,1,N,,그 외,인천광역시,남동구,10,1
자녀교육 혁명 하브루타,53672,20140705,주문,종교,<전성수> 저,9788953118157,두란노,20120927.0,19,1,N,,기기PID_PC,경상북도,경주시,16,7
Jesus All 예수로 충분합니다,53672,20140207,주문,종교,<튤리안 차비진> 저/<정성묵> 역,9788953119666,두란노,20130909.0,11,1,N,,그 외,경상북도,경주시,16,9
결혼의 목적,53672,20140516,주문,종교,편집부 편,9788979179354,은혜출판사,20140305.0,14,1,N,,기기PID_PC,경상북도,경주시,16,1
유진 피터슨 읽기,53672,20140821,주문,종교,<양혜원> 저,9788932813691,IVP,20140810.0,13,1,N,,기기PID_PC,경상북도,경주시,16,2
"성찬, 어떻게 알고 실행할 것인가?",55075,20140311,주문,종교,<로렌스 룰 스투키> 저/<김순환> 역,9788951105296,대한기독교서회,20021031.0,13,1,N,,그 외,서울특별시,용산구,14,1
골로새서 빌레몬서 강해,55075,20140214,주문,종교,<딕 루카스> 저/<정옥배> 역,9788932810652,IVP,20080623.0,15,1,N,,그 외,서울특별시,용산구,14,1
하나님의 대사 1,55075,20140809,주문,종교,<김하중> 저,9788960971509,규장,20100125.0,14,1,N,,기기PID_PC,서울특별시,용산구,14,11
그런 하나님을 어떻게 믿어요?,55075,20140809,주문,종교,"<김기현>,<김희림> 공저",9788993325652,SFC(학생신앙운동),20130719.0,14,2,N,,기기PID_PC,서울특별시,용산구,14,3
그리스도인의 정체성,55644,20140714,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977821866,토기장이,20091022.0,12,1,Y,20140711.0,기기PID_PC,경기도,고양시 덕양구,13,1
주님은 나의 최고봉 (포켓북),55644,20140711,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977821736,토기장이,20090325.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,13
퍼스펙티브스 1,55644,20140708,주문,종교,"<랄프 윈터>,<스티븐 호돈>,<한철호> 공편/<정옥배>,<변창욱>,<김동화>,<이현모> 공역",9788955363531,예수전도단,20100730.0,6,1,N,,기기PID_PC,부산광역시,남구,13,3
퍼스펙티브스 2,55644,20140708,주문,종교,"<랄프 윈터>,<스티븐 호돈>,<한철호> 공편/<정옥배>,<변창욱>,<김동화>,<이현모> 공역",9788955363548,예수전도단,20100730.0,6,1,N,,기기PID_PC,부산광역시,남구,13,2
예수는 신화다,55901,20140813,주문,종교,"<티모시 프리크>,<피터 갠디> 공저/<승영조> 역",9788996145592,미지북스,20090903.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
어느 불교무신론자의 고백,55901,20140202,주문,종교,<스티븐 배철러> 저/<김옥진> 역,9788958202660,궁리,20140120.0,18,1,N,,그 외,제주특별자치도,제주시,19,4
벽암록 세트,55901,20140626,주문,종교,<석지현> 역,9788970095639,민족사,20130625.0,16,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
"선시, 우리를 자유롭게 한다",55901,20140813,주문,종교,<향적스님> 저,9791155800119,조계종출판사,20140327.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,6
종말신앙,56262,20141014,주문,종교,<정창균> 등저,9788973041008,영음사,20140423.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,1
NICOT 레위기,56262,20141202,주문,종교,<고든 웬함> 저/<김귀탁> 역,9788960923362,부흥과개혁사,20140501.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,3
성경 연구를 위한 손안의 서재,56262,20141022,주문,종교,<데이비드 R. 바우어> 저,9788994752808,새물결플러스,20140905.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,4
창세기 주해,56262,20140818,주문,종교,<김수홍> 저,9791195233212,언약(기독교),20140530.0,20,1,N,,안드로이드커머스앱,서울특별시,도봉구,40,1
렘브란트의 하나님,56422,20140625,주문,종교,<안재경> 저,9788936503185,홍성사,20140121.0,16,1,N,,기기PID_PC,전라남도,순천시,22,3
지식건축법,56422,20140520,주문,종교,<제임스 사이어> 저/<윤종석> 역,9788932812861,IVP,20130325.0,13,1,N,,기기PID_PC,전라남도,순천시,22,1
사무엘상,56422,20140625,주문,종교,<김구원> 저,9788936510268,홍성사,20140515.0,16,1,N,,기기PID_PC,전라남도,순천시,22,2
일삶구원,56422,20140425,주문,종교,"<폴 스티븐스>,<앨빈 웅> 공저/<김은홍> 역",9788932812502,IVP,20111205.0,13,1,N,,기기PID_PC,전라남도,순천시,22,1
삶을 변화시키는 성경연구,56578,20141029,주문,종교,"<하워드 헨드릭스>,<윌리엄 헨드릭스> 공저/<정현> 역",9788938815446,디모데,20120607.0,14,1,N,,기기PID_PC,충청남도,당진시,13,10
1분전 NOW,56578,20141218,주문,종교,<양향복> 저,9791195060733,수정출판사,20141211.0,5,1,N,,기기PID_PC,충청남도,당진시,13,1
내가 본 지옥과 천국,56578,20140112,주문,종교,<신성종> 저,9788947802895,크리스챤서적,20120615.0,19,1,N,,그 외,충청남도,당진시,13,7
1분전 상,56578,20140223,주문,종교,<양향복> 저,9791195060719,수정출판사,20130830.0,16,1,N,,그 외,충청남도,당진시,13,6
새신자반,56809,20140304,주문,종교,<이재철> 저,9788936507879,홍성사,20081016.0,9,1,N,,그 외,대구광역시,북구,11,27
예수를 바라보자,56809,20140304,주문,종교,<유기성> 저,9788960973305,규장,20140218.0,9,1,N,,그 외,대구광역시,북구,11,31
예배와 설교 핸드북,56809,20141106,주문,종교,"<정장복>,<김수중>,<김경진>,<김안식>,<최영현>,<최진> 공저",9788988675601,예배와설교아카데미,20141027.0,20,1,N,,기기PID_PC,대구광역시,북구,11,5
말씀관통 100일 통독,56809,20140106,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,13,1,N,,그 외,대구광역시,북구,11,21
기도는 예배다,56972,20141102,주문,종교,"<존 맥아더>,<존 파이퍼>,<조엘 비키> 공저/<조계광> 역",9788904164547,생명의말씀사,20140401.0,0,1,N,,기기PID_PC,전라북도,전주시 덕진구,18,5
예배,56972,20141201,주문,종교,<존 맥아더> 저/<유정희> 역,9788997713318,아가페북스,20131210.0,0,1,Y,20141201.0,아이폰어플리케이션,전라북도,전주시 덕진구,18,7
"not a fan. 팬인가, 제자인가",56972,20141023,주문,종교,<카일 아이들먼> 저/<정성묵> 역,9788953117464,두란노,20120416.0,13,2,Y,20150331.0,기기PID_PC,전라북도,전주시 덕진구,18,18
독트린 매터스,56972,20140421,주문,종교,<존 파이퍼> 저/<오현미> 역,9788963601298,복있는사람,20140228.0,14,1,N,,그 외,전라북도,전주시 덕진구,18,4
LTG 삶을 변화시키는 소그룹,57359,20140701,주문,종교,Neil Cole 저,9788957880357,NCD,20040305.0,9,1,N,,기기PID_PC,충청남도,서산시,9,1
로마서 어떻게 설교할 것인가,57359,20141001,주문,종교,<목회와신학 편집부> 편,9788964910894,두란노아카데미,20130722.0,12,1,N,,아이폰어플리케이션,충청남도,서산시,9,2
복음과 하나님의 의,57359,20141001,주문,종교,<존 파이퍼> 저/<주지현> 역,9788958742203,좋은씨앗,20140110.0,12,1,N,,아이폰어플리케이션,충청남도,서산시,9,6
프란시스 쉐퍼 복음의 진수,57359,20141001,주문,종교,<프란시스 쉐퍼> 저/<조계광> 역,9788904082391,생명의말씀사,20010930.0,12,1,N,,아이폰어플리케이션,충청남도,서산시,9,1
성경 2.0 여호수아 사사기 룻기 3,57497,20140811,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923045,씨엠크리에이티브(CMcreative),20130905.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,12,29
"성경 2.0 출애굽기, 레위기, 민수기, 신명기 2",57497,20140811,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923038,씨엠크리에이티브(CMcreative),20130725.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,12,34
"성경 2.0 창세기, 욥기 1",57497,20140811,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923021,씨엠크리에이티브(CMcreative),20130505.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,12,48
성경 2.0 사무엘 상 하 역대상 4,57497,20140811,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923052,씨엠크리에이티브(CMcreative),20131105.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,12,27
당신의 열심이 위험한 이유,57871,20140901,주문,종교,<래리 오스본> 저/<장혜영> 역,9788994752488,새물결플러스,20130805.0,22,1,N,,기기PID_PC,전라남도,곡성군,24,2
하나님을 주목하는 삶,57871,20141027,주문,종교,<레이튼 포드> 저/<이지혜> 역,9788994752457,새물결플러스,20130708.0,20,1,N,,기기PID_PC,전라남도,곡성군,24,2
임락경의 우리 영성가 이야기,57871,20141027,주문,종교,<임락경> 저,9788936510374,홍성사,20140716.0,20,1,N,,기기PID_PC,전라남도,곡성군,24,3
고통과 씨름하다,57871,20141211,주문,종교,<토마스 G. 롱> 저/<장혜영> 역,9788994752891,새물결플러스,20141015.0,20,1,N,,모바일웹,전라남도,곡성군,24,6
기독교의 위기와 희망,58144,20140815,주문,종교,이원규 저,9788951106309,대한기독교서회,20031130.0,8,1,N,,기기PID_PC,서울특별시,강서구,11,1
터닝 포인트,58144,20141025,주문,종교,"<마크 A. 놀> 저/<이석우>, <강효식> 공역",9788988042373,씨유피(CUP),20070820.0,8,2,N,,기기PID_PC,서울특별시,강서구,11,4
부러진 십자가,58144,20141119,주문,종교,<짐 월리스> 저/<강봉재> 역,9788996761914,협동조합 아바서원,20120228.0,15,1,N,,아이폰어플리케이션,서울특별시,강서구,11,1
기독교 신학사,58144,20141024,주문,종교,<J. L. 니브· O. W. 헤이크> 저/<서남동> 역,9788951116483,대한기독교서회,19950930.0,15,2,N,,아이폰어플리케이션,서울특별시,강서구,11,2
성막 성전 절기,59609,20140328,주문,종교,<류모세> 저,9788953119840,두란노,20131007.0,7,1,N,,그 외,,,90,5
유진 피터슨 사무엘서 강해,59609,20141114,주문,종교,<유진 피터슨> 저/<박성혁> 역,9791185066042,협동조합 아바서원,20130830.0,6,1,N,,기기PID_PC,,,90,2
영적 침체,59609,20141208,주문,종교,<마틴 로이드 존스> 저/<정상윤> 역,9788963601328,복있는사람,20140428.0,22,1,N,,기기PID_PC,,,90,5
예수를 깊이 생각하라,59609,20141114,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,6,1,N,,기기PID_PC,,,90,16
헤브루타 그림성경,59665,20140119,주문,종교,<전성수> 저/<하늘인> 그림,9788994773346,두란노키즈,20120423.0,14,1,N,,그 외,부산광역시,기장군,15,7
우울증은 병이 아니다,59665,20140725,주문,종교,<박래근> 저,9788997953035,도서출판노바,20130725.0,0,1,N,,모바일웹,부산광역시,기장군,15,1
"일러스트 쉬운성경(중,색인,최고급신소재)(15*20.2)",59665,20140426,주문,종교,편집부 편,9788953711990,아가페출판사,20111030.0,14,1,N,,모바일웹,부산광역시,기장군,15,7
하나님의 방법으로 훈육하라,59665,20141205,주문,종교,<이디스 쉐퍼> 저/<임경수> 역,9788988042564,씨유피(CUP),20111212.0,16,1,N,,모바일웹,부산광역시,기장군,15,1
김동건의 신학이야기,60786,20140225,주문,종교,<김동건> 저,9788951116889,대한기독교서회,20140210.0,20,1,N,,그 외,경상북도,경산시,20,9
ESV 스터디 바이블 개역개정,60786,20140411,주문,종교,<크로스웨이 ESV 스터디 바이블 편찬팀> 저,9788960923317,부흥과개혁사,20140501.0,0,1,N,,그 외,경상북도,경산시,20,13
한국 기독교의 역사 2,60786,20141010,주문,종교,<한국기독교역사학회> 편,9788946615069,기독교문사,20120915.0,15,1,N,,기기PID_PC,경상북도,구미시,20,4
한국 기독교의 역사 3,60786,20141010,주문,종교,<한국기독교역사학회> 저,9788985628648,한국기독교역사연구소,20090520.0,15,1,N,,기기PID_PC,경상북도,구미시,20,2
열린다 성경 7권 세트,61837,20140715,주문,종교,<류모세> 저,9788953113664,두란노,20100409.0,16,1,N,,기기PID_PC,전라북도,전주시 완산구,18,10
만화 기독론,61837,20140124,주문,종교,<백금산> 글/<김종두> 그림,9788960923041,부흥과개혁사,20121225.0,16,1,N,,그 외,전라북도,전주시 덕진구,18,4
만화 종말론,61837,20140311,주문,종교,<백금산> 글/<김종두> 그림,9788960922402,부흥과개혁사,20111020.0,9,1,N,,그 외,전라북도,전주시 덕진구,18,4
차트 예수 그리스도의 생애,61837,20140915,주문,종교,<로버트 L. 토마스> 저/<홍성국> 역,9788934109334,기독교문서선교회,20061110.0,15,1,N,,기기PID_PC,전라북도,전주시 완산구,18,1
지금 시작하는 교리교육,62010,20140228,주문,종교,<황희상> 저,9788964970409,지평서원,20131119.0,20,1,N,,그 외,부산광역시,서구,69,11
지금 시작하는 교리교육,62010,20140303,주문,종교,<황희상> 저,9788964970409,지평서원,20131119.0,11,1,N,,그 외,경기도,고양시 덕양구,69,11
특강 하이델베르크 요리문답 세트,62010,20140303,주문,종교,<이성호> 저,9788996738947,흑곰북스,20131111.0,11,1,N,,그 외,경기도,고양시 덕양구,69,3
20세기 교회를 움직인 100권의 책,62010,20140122,주문,종교,"<윌리엄 피터슨>,<랜디 피터슨> 공저/<백금산> 역",9788988614389,부흥과개혁사,20040905.0,21,1,N,,그 외,경기도,용인시 수지구,69,1
어린이 산상수훈,62022,20140320,주문,종교,"<김혜경>,<스데반 황> 공저",9788977822146,토기장이,20101210.0,15,1,N,,그 외,부산광역시,해운대구,20,2
천로역정,62022,20140214,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,17,1,N,,그 외,부산광역시,해운대구,20,35
성령사역자가 되라,62022,20140925,주문,종교,<문대식> 저,9788960973664,규장,20140915.0,19,1,N,,기기PID_PC,부산광역시,해운대구,20,7
리얼 real,62022,20140603,주문,종교,<제이미 스나이더> 저,9788960973411,규장,20140418.0,13,1,N,,안드로이드커머스앱,부산광역시,해운대구,20,2
어린이를 위한 창조과학 이야기,62295,20141218,주문,종교,<김재욱> 저,9788904161232,생명의말씀사,20091218.0,14,1,N,,기기PID_PC,서울특별시,중랑구,11,9
믿음 좋은 동물 친구들 시리즈세트,62295,20141223,주문,종교,편집부 편/<박은선> 그림,9788993524109,주니어아가페,20111201.0,17,1,N,,기기PID_PC,서울특별시,중랑구,11,1
어린이를 위한 창조과학 이야기 2,62295,20141218,주문,종교,<김재욱> 저,9788904161669,생명의말씀사,20140722.0,14,1,N,,기기PID_PC,서울특별시,중랑구,11,2
"IQ EQ 성경 스티커북 신,구약 세트",62295,20141223,주문,종교,<김정래> 저/<정은자> 그림,9788936019921,성서원,20140418.0,17,1,N,,기기PID_PC,서울특별시,중랑구,11,1
참 좋은 내 인생,62425,20141223,주문,종교,<김길> 저,9788960973824,규장,20141124.0,21,1,N,,안드로이드커머스앱,서울특별시,송파구,10,4
당신의 하나님은 누구인가?,62425,20141223,주문,종교,<J. B. 필립스> 저/<홍병룡> 역,9791185066271,협동조합 아바서원,20141117.0,21,1,N,,안드로이드커머스앱,서울특별시,송파구,10,1
지금 포기하고 싶은가?,62425,20141223,주문,종교,<데이비드 윌커슨> 저/<김진선> 역,9788977823112,토기장이,20140325.0,21,1,N,,안드로이드커머스앱,서울특별시,송파구,10,2
예수를 깊이 생각하라,62425,20141223,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,21,1,N,,안드로이드커머스앱,서울특별시,송파구,10,16
네가 믿음을 아느냐,62696,20140811,주문,종교,<김남국> 저,9788953120716,두란노,20140808.0,13,10,N,,기기PID_PC,인천광역시,연수구,9,8
너의 본질을 아느냐,62696,20140105,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,14,100,N,,그 외,인천광역시,남구,9,16
하나님 나라를 사는 방식,62696,20140917,주문,종교,<김동호> 저,9788960973640,규장,20140825.0,16,10,N,,기기PID_PC,인천광역시,연수구,9,8
"기다려라, 반드시 응하리라",62696,20141230,주문,종교,<김남국> 저,9788960973886,규장,20141229.0,12,10,N,,기기PID_PC,서울특별시,중구,9,3
"수치의 복음, 영광의 복음",63376,20140210,주문,종교,<R.T. 켄달> 저/<신상목> 역,9788977823020,토기장이,20131205.0,14,1,N,,그 외,서울특별시,관악구,43,2
삶을 변화시키는 가르침,63376,20140304,주문,종교,<하워드 헨드릭스> 저/<정명신> 역,9788904121526,생명의말씀사,20130410.0,21,1,N,,그 외,서울특별시,관악구,43,2
하나님의 기쁨,63376,20140110,주문,종교,<존 파이퍼> 저/<이상준> 역,9788953120037,두란노,20131216.0,9,1,N,,그 외,서울특별시,관악구,43,7
이것이 성령님이다,63376,20140114,주문,종교,<A. W. 토저> 저/<이용복> 역,9788970463360,규장,20050623.0,23,1,N,,그 외,서울특별시,관악구,43,2
비전의 사람,63489,20141231,주문,종교,<이재철> 저,9788936510237,홍성사,20140420.0,16,1,N,,안드로이드커머스앱,경상북도,경주시,22,11
날마다 드리는 기도,63489,20140614,주문,종교,<존 베일리> 저/<선한용> 역,9788951114236,대한기독교서회,20110920.0,15,4,N,,안드로이드커머스앱,경상북도,경주시,22,2
믿음은 행동이 증명한다,63489,20141025,주문,종교,<쉐인 클레어본> 저/<배응준> 역,9791185066004,협동조합 아바서원,20130610.0,10,1,N,,기기PID_PC,경상북도,경주시,22,3
참으로 신실하게 특별판,63489,20141231,주문,종교,<이재철> 저,9788936510077,홍성사,20131220.0,16,1,N,,안드로이드커머스앱,경상북도,경주시,22,5
좋은 아빠 되기 프로젝트,64858,20141006,주문,종교,<김성묵> 저,9788953109872,두란노,20080501.0,13,1,N,,기기PID_PC,,,8,2
도시목회와 선교,64858,20140813,주문,종교,"<하비 칸>,<매누엘 오르티즈> 공저/<한화룡> 역",9788934109136,기독교문서선교회,20060807.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,8,1
도시 교회,64858,20140813,주문,종교,<주재일> 저,9788990928320,뉴스앤조이(newsnjoy),20130826.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,8,1
머리 둘 곳 없던 예수,64858,20140813,주문,종교,<자끄 엘륄> 저/<황종대> 역,9788970712864,대장간,20130405.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,8,1
WHY JESUS 왜 예수인가?,65505,20141111,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,12,1,N,,기기PID_PC,서울특별시,용산구,10,72
예수를 깊이 생각하라,65505,20141111,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,12,1,N,,기기PID_PC,서울특별시,용산구,10,16
진리가 결론되게 하라,65505,20141111,주문,종교,<김용의> 저,9788960973794,규장,20141103.0,12,1,N,,기기PID_PC,서울특별시,용산구,10,7
붙들어주심,65505,20140103,주문,종교,<이찬수> 저,9788960973275,규장,20131125.0,11,1,N,,그 외,서울특별시,용산구,10,18
존 비비어의 성령님,65582,20140203,주문,종교,<존 비비어> 저/<윤종석> 역,9788953120013,두란노,20140116.0,12,1,N,,그 외,경기도,용인시 처인구,17,15
"not a fan. 팬인가, 제자인가",65582,20140403,주문,종교,<카일 아이들먼> 저/<정성묵> 역,9788953117464,두란노,20120416.0,9,1,N,,그 외,경기도,용인시 처인구,17,18
기대와 달라도 행복합니다,65582,20140203,주문,종교,<김병삼> 저,9788936019754,성서원,20131220.0,12,1,N,,그 외,경기도,용인시 처인구,17,5
"성격, 아는 만큼 자유로워진다",65582,20140403,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,9,1,N,,그 외,경기도,용인시 처인구,17,16
불교공부사전,66440,20140724,주문,종교,<곽철환> 저,9788957463154,운주사,20120618.0,22,1,N,,기기PID_PC,경기도,수원시 장안구,40,1
어려울 때 힘이 되는 8가지 명상,66440,20141204,주문,종교,<잭 콘필드> 저/<정준영> 역,9788974790400,불광출판사,20131025.0,22,1,N,,기기PID_PC,경기도,수원시 장안구,40,2
불교입문 2,66440,20140724,주문,종교,<강종미> 역,9788996341352,도다가마을,20140630.0,22,1,N,,기기PID_PC,경기도,수원시 장안구,40,1
도올 김용옥의 금강경 강해,66440,20140921,주문,종교,<김용옥> 저/<법정> 서문,9788982640070,통나무,19991031.0,15,1,N,,기기PID_PC,경기도,수원시 장안구,40,8
삶으로 담아내는 십자가,66487,20140912,주문,종교,<마이클 고먼> 저/<박규태> 역,9788996376101,새물결플러스,20100315.0,9,1,N,,기기PID_PC,경기도,고양시 일산동구,8,1
WHY JESUS 왜 예수인가?,66487,20140912,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,9,2,N,,기기PID_PC,경기도,고양시 일산동구,8,72
복음전도와 사회운동,66487,20140702,주문,종교,"<로날드 J. 사이더> 저/<이상원>,<박현국> 공역",9788934112754,CLC(기독교문서선교회),20130430.0,10,1,N,,기기PID_PC,경기도,고양시 일산동구,8,1
삶을 위한 신학,66487,20140829,주문,종교,<알리스터 맥그래스> 저/<안종희> 역,9788932813325,IVP,20140404.0,16,1,N,,기기PID_PC,경기도,고양시 일산동구,8,3
한그림 성경,66669,20140224,주문,종교,V.길버트 비어즈 저/댄 푸트 그림/양성경 역,9788938810571,디모데,20021220.0,10,1,N,,그 외,서울특별시,광진구,8,1
성경과 5대 제국,66669,20141117,주문,종교,<조병호> 저,9788992247511,국제성경통독원(통독원),20110307.0,15,1,N,,아이폰어플리케이션,서울특별시,광진구,8,24
메시지 구약 역사서,66669,20140224,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963601007,복있는사람,20120806.0,10,1,N,,그 외,서울특별시,광진구,8,19
E100 성경읽기와 함께하는 매일성경 첫걸음 신약편,66669,20141229,주문,종교,<성서유니온선교회 연구훈련원> 저,9788932502182,성서유니온선교회,20130704.0,17,1,N,,아이폰어플리케이션,서울특별시,광진구,8,2
왕의 재정,66706,20140827,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,23,1,N,,기기PID_PC,서울특별시,구로구,12,94
미술관이 살아있다 신약 5,66706,20141109,주문,종교,<뮤세이온> 저/<김연수> 감수,9791156400110,주니어아가페,20140520.0,12,1,N,,안드로이드커머스앱,서울특별시,구로구,12,5
미술관이 살아있다 신약 4,66706,20140317,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524581,주니어아가페,20131224.0,14,1,N,,그 외,서울특별시,구로구,12,10
"1시간의 죽음, 지옥과 천국에 가다",66706,20140911,주문,종교,<아이반 터틀> 저/<임은묵> 역,9788974394097,예찬사,20140520.0,21,1,N,,기기PID_PC,서울특별시,구로구,12,3
김교신 전집 1,67011,20140722,주문,종교,노평구,9788985989367,부키,20010531.0,11,1,N,,기기PID_PC,울산광역시,중구,33,4
김교신 전집 1,67011,20140722,주문,종교,노평구,9788985989367,부키,20010531.0,11,1,N,,기기PID_PC,서울특별시,영등포구,33,4
김교신 전집 1,67011,20140722,주문,종교,노평구,9788985989367,부키,20010531.0,9,1,N,,기기PID_PC,울산광역시,중구,33,4
김교신 전집 4,67011,20140722,주문,종교,노평구 편,9788985989411,부키,20011031.0,11,1,N,,기기PID_PC,서울특별시,영등포구,33,4
"중고등부, 믿음으로 승부하라",67364,20141210,주문,종교,<이정현> 저,9788958742227,좋은씨앗,20130311.0,16,8,N,,아이폰어플리케이션,부산광역시,해운대구,17,6
흔들리며 걷는 길,67364,20141219,주문,종교,<김기석> 저,9788997760985,포이에마,20141201.0,10,2,N,,아이폰어플리케이션,부산광역시,해운대구,17,1
"중고등부, 믿음으로 승부하라",67364,20141211,주문,종교,<이정현> 저,9788958742227,좋은씨앗,20130311.0,11,2,N,,아이폰어플리케이션,부산광역시,해운대구,17,6
2015 말씀 그리고 하루,67364,20141219,주문,종교,<헤른후트 형제단> 편/<홍주민> 역,9788995849880,한국디아코니아연구소,20141010.0,10,2,N,,아이폰어플리케이션,부산광역시,해운대구,17,5
오스왈드 챔버스의 주님은 나의 최고의 선물,67616,20140327,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 편역,9788973433490,평단아가페,20110812.0,23,1,N,,그 외,전라남도,순천시,16,2
오스왈드 챔버스의 산상수훈 미니북,67616,20140425,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977822047,토기장이,20100605.0,14,1,N,,기기PID_PC,전라남도,순천시,16,1
지성에서 영성으로,67616,20140604,주문,종교,<이어령> 저,9788970637822,열림원,20131120.0,15,1,N,,기기PID_PC,전라남도,순천시,16,15
지성에서 영성으로,67616,20140603,주문,종교,<이어령> 저,9788970637822,열림원,20131120.0,12,6,N,,기기PID_PC,전라남도,순천시,16,15
소설로 떠나는 영성순례,68270,20141214,주문,종교,<이어령> 저,9788997760909,포이에마,20141008.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,23,12
결혼 건축가,68270,20140202,주문,종교,<래리 크랩> 저/<윤종석> 역,9788953114159,두란노,20101122.0,10,1,N,,그 외,충청남도,천안시 서북구,23,2
"물 댄 동산 4 10, 11, 12월 가정예배서",68270,20140926,주문,종교,<이영훈> 저,9788983042316,교회성장연구소,20140901.0,12,1,N,,기기PID_PC,서울특별시,서대문구,23,1
인간이란 무엇인가,68270,20140821,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,15,2,N,,기기PID_PC,충청남도,천안시 서북구,23,16
마태복음 1~13장,68336,20140313,주문,종교,<장재일> 저,9788965621133,쿰란출판사,20110516.0,10,1,N,,그 외,서울특별시,서초구,21,1
메시지 구약 역사서,68336,20140405,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963601007,복있는사람,20120806.0,8,1,N,,그 외,서울특별시,서초구,21,19
