Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
무경계,55901,20140718,주문,인문,<켄 윌버> 저/<김철수> 역,9788935703623,정신세계사,20120928.0,20,1,N,,기기PID_PC,제주특별자치도,제주시,14,19
지식의 반감기,55901,20140924,주문,인문,<새뮤얼 아브스만> 저/<이창희> 역,9788962606812,책읽는수요일,20140912.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,14,6
철학이 필요한 시간,55966,20140116,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,10,1,N,,그 외,서울특별시,노원구,15,144
호모 사케르,55966,20140910,주문,인문,<조르조 아감벤> 저/<박진우> 역,9788955592320,새물결,20080215.0,17,1,N,,기기PID_PC,서울특별시,노원구,15,6
서울 아케이드 프로젝트,55966,20140116,주문,인문,<류신> 저,9788937488702,민음사,20131206.0,10,1,N,,그 외,서울특별시,노원구,15,1
운명 앞에서 주역을 읽다,56206,20141223,주문,인문,<이상수> 저,9788901166292,웅진지식하우스,20140925.0,9,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,10,17
블랙홀 메커니즘,56206,20141220,주문,인문,<태라 전난영> 저,9791156220602,지식공감,20141223.0,21,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,10,2
탈바꿈의 동양고전,56206,20141230,주문,인문,<이건주> 저,9788956592374,예문,20141124.0,13,1,N,,기기PID_PC,경상남도,창원시 마산회원구,10,4
"반민주적인, 너무나 반민주적인",56422,20141120,주문,인문,<박홍규> 저,9788991071599,필맥,20080901.0,8,1,N,,기기PID_PC,전라남도,순천시,9,1
사유와 매혹 1,56422,20140307,주문,인문,<박홍순> 저,9788974834982,서해문집,20111210.0,9,1,Y,20140217.0,그 외,전라남도,순천시,9,4
기적의 고전 독서법,56422,20141028,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,9,1,N,,기기PID_PC,전라남도,순천시,9,61
기적의 인문학 독서법,57015,20141003,주문,인문,<김병완> 저,9788997827176,북씽크,20130310.0,10,1,N,,안드로이드커머스앱,서울특별시,강동구,8,21
책은 도끼다,57015,20140419,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,20,1,N,,그 외,서울특별시,강동구,8,224
여덟 단어,57015,20140505,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,18,3,N,,안드로이드커머스앱,서울특별시,강동구,8,342
"사마천, 인간의 길을 묻다",57150,20140123,주문,인문,<김영수> 저,9788993949377,왕의서재,20100913.0,21,1,N,,그 외,광주광역시,북구,10,36
미학 오디세이 1,57150,20141121,주문,인문,<진중권> 저,9788958626787,휴머니스트,20140113.0,9,1,N,,기기PID_PC,광주광역시,북구,10,18
"책, 인생을 사로잡다",57150,20140106,주문,인문,<이석연> 저,9788997740055,까만양,20121112.0,10,1,Y,20121127.0,그 외,광주광역시,북구,10,9
대통령의 글쓰기,57500,20140512,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,10,1,N,,기기PID_PC,서울특별시,중구,17,208
나는 미학 오디세이를 이렇게 썼다,57500,20140116,주문,인문,<진중권> 저,9788958626817,휴머니스트,20140113.0,9,1,N,,그 외,서울특별시,종로구,17,2
이미지 인문학 1,57500,20140514,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,7,1,N,,기기PID_PC,서울특별시,종로구,17,39
독서의 신,57803,20140116,주문,인문,<마쓰오카 세이고> 저/<김경균> 역,9791155400081,추수밭,20131129.0,18,1,N,,그 외,충청남도,아산시,24,2
왜 원하는 대로 살지 않는가,57803,20140204,주문,인문,<김태관> 저,9788970652962,홍익출판사,20120720.0,12,1,N,,그 외,충청남도,아산시,24,3
의식 혁명,57803,20140320,주문,인문,<데이비드 호킨스> 저/<백영미> 역,9788960170834,판미동,20110902.0,12,1,N,,그 외,충청남도,아산시,24,15
철학과 굴뚝청소부,57884,20140320,주문,인문,<이진경> 저,9788976829429,그린비,20050225.0,18,1,N,,그 외,부산광역시,해운대구,9,15
비극의 탄생,57884,20140904,주문,인문,<프리드리히 니체> 저/<박찬국> 역,9788957331071,아카넷,20070910.0,14,1,N,,모바일웹,부산광역시,해운대구,9,3
철학 VS 철학,57884,20140320,주문,인문,<강신주> 저,9788976823434,그린비,20100225.0,18,1,N,,그 외,부산광역시,해운대구,9,30
대학ㆍ중용,57993,20140923,주문,인문,주희 엮음/김미영 역,9788970650364,홍익출판사,20050411.0,12,1,N,,아이폰어플리케이션,경기도,수원시 장안구,19,44
디지털 철학,57993,20140602,주문,인문,"<이종관>,<박승억>,<김종규>,<임형택> 공저",9791155500255,성균관대학교출판부(SKKUP),20131230.0,0,1,Y,20140501.0,기기PID_PC,경기도,수원시 장안구,19,1
인문좌파를 위한 이론 가이드,57993,20140220,주문,인문,<이택광> 저,9788993905243,글항아리,20100412.0,23,1,N,,그 외,경기도,수원시 장안구,19,3
지금 시작하는 인문학,58058,20141109,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,22,1,N,,기기PID_PC,충청북도,음성군,9,101
인문의 바다에 빠져라,58058,20140914,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,12,1,N,,기기PID_PC,충청북도,음성군,9,85
인생을 바꾸는 기적의 글쓰기,58058,20140316,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,23,1,N,,그 외,충청북도,음성군,9,44
상처받지 않을 권리,59256,20141013,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,19,1,N,,아이폰어플리케이션,전라남도,담양군,11,181
의미 없는 인생은 없다,59256,20140407,주문,인문,<정인석> 저,9788963309804,학지사,20130225.0,19,1,N,,그 외,광주광역시,북구,11,1
여덟 단어,59256,20140102,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,22,1,N,,그 외,광주광역시,북구,11,342
강신주의 감정수업,59482,20140207,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,14,1,N,,그 외,서울특별시,영등포구,8,590
지적 대화를 위한 넓고 얕은 지식,59482,20141226,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,13,1,N,,기기PID_PC,서울특별시,영등포구,8,49
강신주의 감정수업,59482,20140407,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,10,1,N,,그 외,서울특별시,영등포구,8,590
상처받지 않을 권리,60927,20140722,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,14,1,N,,기기PID_PC,서울특별시,송파구,9,181
새로운 무의식,60927,20141221,주문,인문,<레오나르드 믈로디노프> 저/<김명남> 역,9788972915348,까치(까치글방),20130115.0,17,1,N,,기기PID_PC,서울특별시,송파구,9,7
물질문명과 자본주의 읽기,60927,20141221,주문,인문,<페르낭 브로델> 저/<김홍식> 역,9788990809414,갈라파고스,20120312.0,17,1,N,,기기PID_PC,서울특별시,송파구,9,6
아는 것으로부터의 자유,61831,20140505,주문,인문,<지두 크리슈나무르티> 저/<정현종> 역,9788987480480,물병자리,20020430.0,17,1,N,,기기PID_PC,전라남도,담양군,8,12
작가 수업,61831,20140203,주문,인문,<도러시아 브랜디> 저/<강미경> 역,9788996460008,공존,20100815.0,17,1,N,,그 외,서울특별시,강남구,8,26
아는 것으로부터의 자유,61831,20140528,주문,인문,<지두 크리슈나무르티> 저/<정현종> 역,9788987480480,물병자리,20020430.0,16,1,N,,기기PID_PC,서울특별시,강남구,8,12
[염가한정판매] 전을 범하다,61845,20140729,주문,인문,<이정원> 저,9788901113944,웅진지식하우스,20101101.0,10,1,N,,기기PID_PC,전라북도,전주시 완산구,8,2
뉴스의 시대,61845,20140818,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,23,1,N,,기기PID_PC,전라북도,전주시 완산구,8,135
생각의 지도,61845,20140818,주문,인문,<진중권> 저,9788996870623,천년의상상,20120910.0,23,1,N,,기기PID_PC,전라북도,전주시 완산구,8,43
행복의 정복,61869,20141107,주문,인문,<버트런드 러셀> 저/<이순희> 역,9788956025513,사회평론,20050105.0,19,1,N,,기기PID_PC,대전광역시,유성구,9,39
지금 시작하는 인문학 2,61869,20140125,주문,인문,<주현성> 저,9788998015039,더좋은책,20131020.0,21,1,N,,그 외,대전광역시,서구,9,26
지금 시작하는 인문학,61869,20140120,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,23,1,N,,그 외,대전광역시,서구,9,101
심리학의 즐거움,62280,20140929,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,22,1,N,,기기PID_PC,서울특별시,마포구,9,307
인문의 바다에 빠져라,62280,20140929,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,22,1,N,,기기PID_PC,서울특별시,마포구,9,85
서울대 인문학 글쓰기 강의,62280,20141114,주문,인문,<이상원> 저,9788991508859,황소자리,20111117.0,9,1,N,,기기PID_PC,서울특별시,마포구,9,48
48분 기적의 독서법,62304,20140820,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,14,1,N,,기기PID_PC,충청남도,천안시 서북구,10,45
인문학은 밥이다,62304,20141113,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,15,1,N,,기기PID_PC,충청남도,천안시 서북구,10,34
하루 10분 독서의 힘,62304,20140819,주문,인문,<임원화> 저,9788966371396,미다스북스(리틀미다스),20140702.0,23,1,N,,안드로이드커머스앱,충청남도,천안시 서북구,10,11
대통령의 글쓰기,62489,20140422,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,22,1,Y,20140422.0,그 외,경기도,수원시 팔달구,10,208
내가 공부하는 이유,62489,20140711,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,23,1,N,,기기PID_PC,경기도,수원시 팔달구,10,155
에디톨로지,62489,20141102,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,16,1,Y,20141027.0,안드로이드커머스앱,경기도,수원시 팔달구,10,128
강신주의 다상담 1,62925,20140626,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,13,1,N,,기기PID_PC,강원도,원주시,8,55
강신주의 다상담 3,62925,20140708,주문,인문,<강신주> 저,9788972977032,동녘,20131223.0,9,1,N,,기기PID_PC,강원도,원주시,8,41
동양고전 슬기바다 총서 세트,62925,20141016,주문,인문,"<공자>,<맹자> 등저",9788970652955,홍익출판사,20120630.0,16,1,N,,기기PID_PC,강원도,원주시,8,10
연금술에서 본 구원의 관념,63421,20140320,주문,인문,한국융연구원 C.G.융 저작 번역위원회 역,9788981337292,솔,20040910.0,14,1,N,,그 외,경기도,성남시 중원구,8,2
당신의 그림자가 울고 있다,63421,20140218,주문,인문,<로버트 존슨> 저/<고혜경> 역,9788995688984,에코의서재,20070305.0,23,1,N,,그 외,경기도,성남시 중원구,8,16
신화와 인생,63421,20140403,주문,인문,<조지프 캠벨> 저/<다이앤 K. 오스본> 편/<박중서> 역,9788990809261,갈라파고스,20090216.0,17,1,N,,그 외,경기도,성남시 중원구,8,4
절대지식 세계문학,64148,20140519,주문,인문,<가메야마 이쿠오> 저/<임희선> 역,9788994597034,이다미디어,20100917.0,3,1,N,,모바일웹,경기도,화성시,8,15
절대지식 일본고전,64148,20140519,주문,인문,<마쓰무라 아키라> 등저/<윤철규> 역,9788994597072,이다미디어,20110628.0,3,1,N,,모바일웹,경기도,화성시,8,24
파리의 심리학 카페,64148,20141117,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,0,1,N,,기기PID_PC,경기도,수원시 영통구,8,37
생각과 말,64937,20141216,주문,인문,"<비고츠키> 저/<배희철>,<김용호> 역",9788994445083,살림터,20110118.0,14,1,N,,기기PID_PC,서울특별시,마포구,9,1
고종석의 문장,64937,20140528,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,15,1,N,,기기PID_PC,광주광역시,동구,9,82
시적 정의,64937,20140303,주문,인문,<마사 누스바움> 저/<박용준> 역,9788958202592,궁리,20130925.0,21,1,N,,그 외,광주광역시,동구,9,2
어느 책중독자의 고백,65178,20141217,주문,인문,<톰 라비> 저/<김영선> 역/<현태준> 그림,9788971994207,돌베개,20110207.0,17,1,N,,안드로이드커머스앱,경기도,성남시 수정구,12,3
마흔의 글쓰기,65178,20140511,주문,인문,<명로진> 저,9788994747224,위너스북,20131111.0,14,1,N,,안드로이드커머스앱,경기도,성남시 수정구,12,2
느리게 읽기,65178,20140508,주문,인문,<데이비드 미킥스> 저/<이영아> 역,9788960866539,위즈덤하우스,20140220.0,12,1,N,,안드로이드커머스앱,경기도,성남시 수정구,12,4
심리학 전공하기,65499,20140226,주문,인문,"<DONNA E. PALLADINO SCHULTHEISS> 저/<이현진>,<이광오>,<박영신> 공역",9788975813801,pegasus,20100115.0,23,1,N,,그 외,울산광역시,남구,8,1
불안하니까 사람이다,65499,20140226,주문,인문,<김현철> 저,9788994353104,애플북스,20110527.0,23,1,N,,그 외,울산광역시,남구,8,13
심리학이 어린 시절을 말하다,65499,20140226,주문,인문,<우르술라 누버> 저/<김하락> 역,9788925540481,랜덤하우스코리아,20101130.0,23,1,N,,그 외,울산광역시,남구,8,12
개성의 힘,65673,20140821,주문,인문,<마르쿠스 헹스트슐레거> 저/<권세훈> 역,9788932916019,열린책들,20121220.0,14,1,N,,기기PID_PC,서울특별시,강남구,13,3
편안함의 배신,65673,20140519,주문,인문,"<마크 쉔>,<크리스틴 로버그> 저/<김성훈> 역",9788960866706,위즈덤하우스,20140417.0,17,1,N,,기기PID_PC,서울특별시,강남구,13,9
게으름에 대한 찬양,65673,20140711,주문,인문,<버트런드 러셀> 저,9788956025797,사회평론,20050425.0,19,1,N,,기기PID_PC,서울특별시,강남구,13,16
주역강설,66440,20140217,주문,인문,<이기동> 역해,9788979866872,성균관대학교출판부(SKKUP),20060910.0,21,1,N,,그 외,경기도,수원시 장안구,12,3
사람들 앞에 서면 나는 왜 작아질까,66440,20140318,주문,인문,"<크리스토프 앙드레>,<파트릭 레제롱> 공저/<유정애> 역",9788960173514,민음인,20140307.0,16,1,N,,그 외,경기도,수원시 장안구,12,7
새로운 무의식,66440,20140629,주문,인문,<레오나르드 믈로디노프> 저/<김명남> 역,9788972915348,까치(까치글방),20130115.0,11,1,N,,기기PID_PC,경기도,수원시 장안구,12,7
문제는 무기력이다,66636,20140901,주문,인문,<박경숙> 저,9788937834042,와이즈베리,20130222.0,10,1,N,,안드로이드커머스앱,부산광역시,동래구,20,40
심리학이란 무엇인가,66636,20140901,주문,인문,<A.아들러> 저/<김문성> 역,9788992433853,스타북스,20110620.0,11,1,N,,안드로이드커머스앱,부산광역시,동래구,20,4
기적의 고전 독서법,66636,20141120,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,7,1,N,,안드로이드커머스앱,부산광역시,동래구,20,61
독서쇼크,67731,20141214,주문,인문,<송조은> 저,9788996424420,좋은시대,20100405.0,23,1,N,,안드로이드커머스앱,서울특별시,강동구,10,5
비판적 사고,67731,20141214,주문,인문,<앤 톰슨> 저/<최원배> 역,9788930624206,서광사,20120930.0,23,1,N,,안드로이드커머스앱,서울특별시,강동구,10,6
어떻게 공부할 것인가,67731,20141214,주문,인문,"<헨리 뢰디거·마크>,<맥대니얼·피터 브라운 > 저/<김아영> 역",9788937834868,와이즈베리,20141205.0,23,1,N,,안드로이드커머스앱,서울특별시,강동구,10,9
리추얼,67834,20140128,주문,인문,<메이슨 커리> 저/<강주헌> 역,9788962606317,책읽는수요일,20140126.0,20,1,N,,그 외,충청북도,청주시 흥덕구,9,22
정희진처럼 읽기,67834,20141108,주문,인문,<정희진> 저,9788991799004,교양인,20141010.0,18,1,N,,기기PID_PC,충청북도,청주시 흥덕구,9,19
늙은 철학자가 전하는 마지막 말,67834,20140901,주문,인문,<김태관> 저,9788970654232,홍익출판사,20140808.0,13,1,N,,기기PID_PC,서울특별시,중구,9,3
무의식에로의 초대,67847,20140713,주문,인문,<김석> 저,9788934936220,김영사,20100127.0,14,1,N,,아이폰어플리케이션,경기도,수원시 영통구,11,3
후설 & 하이데거,67847,20140713,주문,인문,<박승억> 저,9788934924289,김영사,20070320.0,14,1,N,,아이폰어플리케이션,경기도,수원시 영통구,11,5
상처받지 않을 권리,67847,20140713,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,14,1,N,,아이폰어플리케이션,경기도,수원시 영통구,11,181
문명 속의 불만,67956,20140522,주문,인문,<지그문트 프로이트> 저/<김석희> 역,9788932905204,열린책들,20030930.0,20,1,N,,안드로이드커머스앱,경기도,김포시,8,7
3기니,67956,20140515,주문,인문,<버지니아 울프> 저/<태혜숙> 역,9788961570046,이후,20071026.0,12,1,N,,안드로이드커머스앱,경기도,김포시,8,3
호모 사케르,67956,20140707,주문,인문,<조르조 아감벤> 저/<박진우> 역,9788955592320,새물결,20080215.0,20,1,N,,기기PID_PC,경기도,김포시,8,6
존재와 시간,68195,20140119,주문,인문,<마르틴 하이데거> 저/<전양범> 역,9788949704920,동서문화사,20081001.0,14,1,N,,그 외,광주광역시,북구,9,12
다빈치의 인문공부,68195,20140404,주문,인문,<슈테판 클라인> 저/<유영미> 역,9788901097558,웅진지식하우스,20090629.0,18,1,N,,그 외,광주광역시,북구,9,5
왜 책을 읽는가,68195,20141105,주문,인문,<샤를 단치> 저/<임명주> 역,9788993111293,이루,20130403.0,12,1,N,,기기PID_PC,광주광역시,북구,9,2
"메타노에오, 신화를 벗은 예수",68880,20140704,주문,인문,<박영호> 저,9788959061273,인물과사상사,20091124.0,17,1,N,,안드로이드커머스앱,서울특별시,마포구,14,1
감정의 인문학,68880,20140522,주문,인문,"<소영현>,<이하나>,<최기숙> 공저",9788997972074,봄아필,20130625.0,11,1,N,,기기PID_PC,서울특별시,마포구,14,1
옛 여인에 빠지다,68880,20140715,주문,인문,<조혜란> 저,9788960901896,마음산책,20140630.0,20,1,N,,기기PID_PC,서울특별시,마포구,14,1
논어,69122,20140715,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,4,1,N,,기기PID_PC,경상남도,진주시,8,341
지금 시작하는 인문학,69122,20140707,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,5,1,N,,기기PID_PC,경상남도,진주시,8,101
서울대 권장도서로 인문고전 100선 읽기 1,69122,20141029,주문,인문,<최효찬> 저,9788960867048,위즈덤하우스,20141021.0,13,1,N,,기기PID_PC,경상남도,진주시,8,10
맹자,69170,20140818,주문,인문,<맹자> 저/<박경환> 역,9788970650357,홍익출판사,20050411.0,9,1,N,,기기PID_PC,경기도,평택시,15,43
소크라테스 이전 철학자들의 단편 선집,69170,20140702,주문,인문,김인곤 등역,9788957330630,아카넷,20050620.0,14,1,N,,기기PID_PC,경기도,평택시,15,7
열린 인문학 강의,69170,20140702,주문,인문,<윌리엄 앨런 닐슨> 편/<김영범> 역,9788996776659,유유,20121004.0,14,1,N,,기기PID_PC,경기도,평택시,15,5
나는 오늘도 책을 읽었다,69371,20140716,주문,인문,<최성각> 저,9788972976318,동녘,20100818.0,8,1,N,,기기PID_PC,서울특별시,성북구,9,1
가족의 두 얼굴,69371,20140515,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,9,1,N,,기기PID_PC,서울특별시,성북구,9,34
삶의 격,69371,20141030,주문,인문,<페터 비에리> 저/<문항심> 역,9788956608075,은행나무,20141029.0,9,1,N,,기기PID_PC,서울특별시,성북구,9,8
진리와 방법 2,69620,20140705,주문,인문,<한스게오르크 가다머> 저/<임홍배> 역,9788954619509,문학동네,20121031.0,20,1,N,,기기PID_PC,광주광역시,남구,8,3
플라톤,69620,20141227,주문,인문,<남경희> 저,9788957332801,아카넷,20130228.0,20,1,N,,기기PID_PC,서울특별시,동대문구,8,1
진리와 방법 1,69620,20140803,주문,인문,"<한스게오르크 가다머> 저/<이길우>,<이선관>,<임호일>,<한동원> 공역",9788954619493,문학동네,20121031.0,21,1,N,,기기PID_PC,서울특별시,동대문구,8,2
강신주의 감정수업,69794,20140825,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,23,1,N,,기기PID_PC,대구광역시,동구,11,590
여덟 단어,69794,20141125,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,16,1,N,,기기PID_PC,대구광역시,동구,11,342
강신주의 감정수업,69794,20140825,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,21,1,N,,기기PID_PC,대구광역시,동구,11,590
받아들임,69896,20140825,주문,인문,"<타라 브랙> 저/<김선주>,<김정호> 공역",9788974797683,불광출판사,20120430.0,14,1,N,,아이폰어플리케이션,경기도,성남시 중원구,9,10
진화심리학,69896,20141213,주문,인문,<데이비드 버스> 저/<이충호> 역/<최재천> 감수,9788901147093,웅진지식하우스,20120613.0,0,1,N,,아이폰어플리케이션,경기도,성남시 중원구,9,25
굿바이 심리 조종자,69896,20140811,주문,인문,<크리스텔 프티콜랭> 저/<이세진> 역,9788960512290,부키,20120831.0,23,1,N,,아이폰어플리케이션,경기도,성남시 중원구,9,6
이미지 인문학 2,69946,20140728,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,18,1,N,,기기PID_PC,서울특별시,영등포구,16,14
돈의 인문학,69946,20141029,주문,인문,<김찬호> 저,9788932021843,문학과지성사,20110131.0,13,1,N,,기기PID_PC,서울특별시,영등포구,16,5
강신주의 다상담 2,69946,20140114,주문,인문,<강신주> 저,9788972976936,동녘,20130731.0,9,1,N,,그 외,서울특별시,노원구,16,36
국가,70334,20141119,주문,인문,<플라톤> 저/<천병희> 역,9788991290495,숲,20130220.0,3,1,N,,기기PID_PC,서울특별시,성북구,30,14
키스의 과학,70334,20141117,주문,인문,<셰릴 커센바움> 저/<서지원> 역,9788950932336,21세기북스,20110819.0,17,1,N,,기기PID_PC,서울특별시,성북구,30,4
큐리어스,70334,20140923,주문,인문,<이언 레슬리> 저/<김승진> 역,9788932472393,을유문화사,20140720.0,0,1,N,,기기PID_PC,서울특별시,중구,30,2
고전문학 읽은 척 매뉴얼,70664,20141001,주문,인문,<김용석> 저,9788963051291,멘토르,20140731.0,12,1,N,,기기PID_PC,부산광역시,남구,9,29
맹자 사람의 길 (상),70664,20140618,주문,인문,<김용옥> 저,9788982641237,통나무,20120330.0,20,1,N,,기기PID_PC,부산광역시,남구,9,11
내 인생의 논어 그 사람 공자,70664,20141018,주문,인문,<이덕일> 저,9788993952407,옥당,20120410.0,22,1,N,,기기PID_PC,부산광역시,남구,9,8
고종석의 문장,70725,20140626,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,23,1,N,,기기PID_PC,경기도,수원시 영통구,21,82
국가,70725,20141101,주문,인문,<플라톤> 저/<천병희> 역,9788991290495,숲,20130220.0,18,1,N,,모바일웹,경기도,수원시 영통구,21,14
철학이 말하는 예술의 모든 것,70725,20140919,주문,인문,<이하준> 저,9788963243320,북코리아(Bookorea),20131020.0,16,1,N,,기기PID_PC,경기도,수원시 영통구,21,1
명심보감,71011,20141114,주문,인문,추적 엮음/백선혜 역,9788970650388,홍익출판사,20050418.0,23,1,N,,아이폰어플리케이션,충청남도,부여군,10,77
48분 기적의 독서법,71011,20140703,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,17,1,N,,기기PID_PC,충청남도,부여군,10,45
명강의 노하우 & 노와이,71011,20141211,주문,인문,<조벽> 저,9788973374380,해냄,20101220.0,17,1,N,,기기PID_PC,충청남도,부여군,10,5
성학집요,71180,20141229,주문,인문,<율곡 이이> 저/<김태완> 역,9788992492126,청어람미디어,20070905.0,19,1,N,,기기PID_PC,대전광역시,서구,8,18
명심보감,71180,20140922,주문,인문,추적 엮음/백선혜 역,9788970650388,홍익출판사,20050418.0,12,1,N,,기기PID_PC,대전광역시,서구,8,77
논어,71180,20140922,주문,인문,<공자> 저/<김원중> 역,9788993905892,글항아리,20120312.0,12,1,N,,기기PID_PC,대전광역시,서구,8,341
운명 앞에서 주역을 읽다,71423,20141014,주문,인문,<이상수> 저,9788901166292,웅진지식하우스,20140925.0,16,1,N,,기기PID_PC,서울특별시,성북구,8,17
"걷기, 두 발로 사유하는 철학",71423,20140508,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,11,1,N,,기기PID_PC,서울특별시,성북구,8,52
강신주의 감정수업,71423,20140221,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,8,1,N,,그 외,서울특별시,성북구,8,590
그리스 로마 신화,71444,20141004,주문,인문,<토머스 불핀치> 저/<박경미> 역,9788934410690,혜원출판사,20110325.0,10,1,N,,기기PID_PC,서울특별시,강남구,10,24
니체의 말,71444,20140723,주문,인문,<프리드리히 니체> 저/<시라토리 하루히코> 편역/<박재현> 역,9788978494298,삼호미디어,20101105.0,10,1,N,,기기PID_PC,서울특별시,강남구,10,27
세이건 & 호킹,71444,20140310,주문,인문,<강태길> 저,9788934921349,김영사,20061120.0,10,1,N,,그 외,서울특별시,송파구,10,2
음식 여행 끝에서 자유를 얻다,71560,20141030,주문,인문,<데이나 메이시> 저/<이유미> 역,9788992573337,북돋움,20120620.0,17,1,N,,기기PID_PC,부산광역시,서구,16,24
논어,71560,20141030,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,17,1,N,,기기PID_PC,부산광역시,서구,16,341
생각하는 식탁,71560,20141030,주문,인문,<정재훈> 저,9788977661738,다른세상,20140801.0,17,1,N,,기기PID_PC,부산광역시,서구,16,6
스트레스 완화를 위한 미술치료 프로그램,71624,20140723,주문,인문,<김선현> 저,9788926821787,이담북스(이담Books),20110429.0,9,1,N,,기기PID_PC,충청남도,보령시,8,3
사회적응력 향상을 위한 미술치료 프로그램,71624,20140507,주문,인문,<김선현> 저,9788926821701,이담북스(이담Books),20110429.0,17,1,N,,기기PID_PC,충청남도,보령시,8,1
진화심리학,71624,20140615,주문,인문,<데이비드 버스> 저/<이충호> 역/<최재천> 감수,9788901147093,웅진지식하우스,20120613.0,13,1,N,,기기PID_PC,충청남도,보령시,8,25
여덟 단어,71804,20140225,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,10,1,N,,그 외,서울특별시,서초구,16,342
딸에게 보내는 심리학 편지,71804,20140305,주문,인문,<한성희> 저,9788901158594,갤리온,20130712.0,10,1,N,,그 외,서울특별시,서초구,16,37
대통령의 글쓰기,71804,20140409,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,14,1,N,,그 외,서울특별시,서초구,16,208
여덟 단어,72717,20140509,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,14,1,N,,기기PID_PC,서울특별시,강동구,9,342
지적 대화를 위한 넓고 얕은 지식,72717,20141216,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,14,1,N,,기기PID_PC,서울특별시,서초구,9,49
인간이 그리는 무늬,72717,20141010,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,10,1,N,,기기PID_PC,서울특별시,서초구,9,62
강신주의 다상담 1,72725,20140721,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,13,1,N,,기기PID_PC,전라북도,전주시 덕진구,11,55
예루살렘의 아이히만,72725,20140625,주문,인문,<한나 아렌트> 저/<김선욱> 역/<정화열> 해제,9788935656615,한길사,20061010.0,16,1,N,,기기PID_PC,대전광역시,서구,11,28
고전문학 읽은 척 매뉴얼,72725,20141228,주문,인문,<김용석> 저,9788963051291,멘토르,20140731.0,21,1,N,,기기PID_PC,대전광역시,서구,11,29
통합적 표현 예술치료,72729,20140224,주문,인문,"<샐리 앳킨스> 등저/<최애나>,<이병국> 공역",9788986804959,푸른솔,20080128.0,9,1,N,,그 외,대전광역시,서구,11,1
