Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
모독,49358,20141105,주문,국내문학,<박완서> 저/<민병일> 사진,9788970638256,열림원,20140930.0,18,1,N,,기기PID_PC,경기도,용인시 기흥구,16,19
내 것이 아닙니다,49358,20140921,주문,국내문학,<이승아> 저,9791195275731,Pub.365,20141006.0,9,1,N,,모바일웹,인천광역시,연수구,16,7
현향기 2,49982,20140810,주문,국내문학,<이리리> 저,9791156821090,가하,20140520.0,10,1,N,,기기PID_PC,경기도,의정부시,23,7
연록흔 재련(再鍊) 4,49982,20140820,주문,국내문학,<한수영> 저,9788959741335,마야(권순남),20070817.0,8,1,N,,기기PID_PC,경기도,의정부시,23,5
범이설 1,49982,20140901,주문,국내문학,<한수영> 저,9788928003365,마야(권순남),20110317.0,10,1,N,,기기PID_PC,경기도,의정부시,23,2
해중림 2,49982,20140917,주문,국내문학,<이윤주> 저,9788966394944,다향,20120109.0,11,1,N,,기기PID_PC,경기도,의정부시,23,2
수선경 9,49996,20140319,주문,국내문학,<허담> 저,9791156819196,청어람,20140314.0,6,1,N,,그 외,경기도,파주시,29,1
금검혈도 8,49996,20140319,주문,국내문학,<백준> 저,9788954253932,드림북스,20140305.0,6,1,N,,그 외,경기도,파주시,29,1
금검혈도 10,49996,20141209,주문,국내문학,<백준> 저,9788954255196,드림북스,20141113.0,17,1,N,,기기PID_PC,경기도,파주시,29,2
색공학자 4,49996,20140307,주문,국내문학,<묘재> 저,9788928019526,마루출판사(마루&마야),20140217.0,17,1,N,,그 외,경기도,파주시,29,1
나의 상처는 돌 너의 상처는 꽃,50137,20140501,주문,국내문학,<류시화> 저,9788993838220,문학의숲,20120423.0,23,1,N,,기기PID_PC,경기도,김포시,12,21
정글만리 3,50137,20140204,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,23,1,N,,그 외,경기도,김포시,12,513
완전변태,50137,20140501,주문,국내문학,<이외수> 저,9788965744375,해냄,20140325.0,23,1,N,,기기PID_PC,경기도,김포시,12,59
정글만리 1,50137,20140204,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,23,1,N,,그 외,경기도,김포시,12,522
7년의 밤,50488,20140903,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,11,1,N,,기기PID_PC,경상북도,경주시,11,131
오국지 5,50488,20140707,주문,국내문학,<정수인> 저,9788993964820,새움,20140619.0,19,1,N,,기기PID_PC,경상북도,구미시,11,6
오국지 4,50488,20140707,주문,국내문학,<정수인> 저,9788993964813,새움,20140619.0,19,1,N,,기기PID_PC,경상북도,구미시,11,6
남자를 위하여,50488,20140211,주문,국내문학,<김형경> 저,9788936472368,창비,20131118.0,14,1,N,,그 외,경상북도,구미시,11,49
소소한 풍경,50531,20140609,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,16,1,N,,안드로이드커머스앱,대구광역시,남구,15,39
칠면조와 달리는 육체노동자,50531,20140809,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,11,1,N,,안드로이드커머스앱,대구광역시,남구,15,30
더도 말고 덜도 말고 쫄깃,50531,20140408,주문,국내문학,<메가쑈킹&쫄깃패밀리> 저,9788997162314,청어람미디어,20121105.0,10,1,N,,그 외,대구광역시,남구,15,2
데뷔의 순간,50531,20141215,주문,국내문학,<한국영화감독조합> 저/<주성철> 편,9791156755272,푸른숲,20141113.0,11,1,N,,안드로이드커머스앱,대구광역시,동구,15,5
2013 올해의 좋은 시 100선,50928,20141029,주문,국내문학,<웹진 시인광장> 편,9791195037117,시인광장,20130611.0,21,1,N,,안드로이드커머스앱,부산광역시,연제구,17,1
라플란드 우체국,50928,20140918,주문,국내문학,<장이지> 저,9788939222120,실천문학사,20131025.0,21,1,N,,안드로이드커머스앱,부산광역시,연제구,17,2
오후의 지퍼들,50928,20140818,주문,국내문학,<배옥주> 저,9788994824895,서정시학,20121215.0,11,1,N,,모바일웹,부산광역시,남구,17,1
슬픔치약 거울크림,50928,20140918,주문,국내문학,<김혜순> 저,9788932022413,문학과지성사,20111103.0,21,1,N,,안드로이드커머스앱,부산광역시,연제구,17,1
김수영의 연인,51285,20141009,주문,국내문학,<김현경> 저,9788998949013,책읽는오두막,20130306.0,22,1,N,,기기PID_PC,울산광역시,남구,17,4
"싱고,라고 불렀다",51285,20141105,주문,국내문학,<신미나> 저,9788936423780,창비,20140905.0,21,1,N,,기기PID_PC,울산광역시,남구,17,1
비밀 정원,51285,20141009,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,22,1,N,,기기PID_PC,울산광역시,남구,17,31
최일남 작품집,51285,20140224,주문,국내문학,<최일남> 저/<손보미> 편,9788964063101,지만지,20100515.0,22,1,N,,그 외,울산광역시,남구,17,1
고산자,51677,20140619,주문,국내문학,<박범신> 저,9788954608275,문학동네,20090612.0,9,1,N,,안드로이드커머스앱,제주특별자치도,제주시,12,2
1인분 인생,51677,20140610,주문,국내문학,<우석훈> 저,9788996632078,상상너머,20120229.0,8,1,N,,안드로이드커머스앱,제주특별자치도,제주시,12,3
투명인간,51677,20140624,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,15,1,N,,기기PID_PC,제주특별자치도,제주시,12,145
공지영의 수도원 기행 2,51677,20141217,주문,국내문학,<공지영> 저,9788941914204,분도출판사,20141128.0,22,1,N,,안드로이드커머스앱,제주특별자치도,제주시,12,50
시인의 책상,51896,20140512,주문,국내문학,"<김경주>,<김승일>,<박성준>,<박진성>,<서효인>,<오은>,<유희경>,<이이체>,<최정진>,<황인찬> 공저/<허남준> 사진",9788925550190,알에이치코리아(RHK),20130408.0,17,1,N,,기기PID_PC,인천광역시,부평구,12,1
백년식당,51896,20141226,주문,국내문학,"<박찬일>,<노중훈> 공저",9788964562093,중앙m&b,20141114.0,9,1,N,,기기PID_PC,인천광역시,부평구,12,12
모든 빛깔들의 밤,51896,20141226,주문,국내문학,<김인숙> 역,9788954626569,문학동네,20141130.0,9,1,N,,기기PID_PC,인천광역시,부평구,12,2
아름다움에 병든 자,51896,20140919,주문,국내문학,<김태형> 저,9788960902015,마음산책,20140830.0,10,1,N,,기기PID_PC,인천광역시,부평구,12,1
리심 中,52428,20140515,주문,국내문학,<김탁환> 저,9788937481024,민음사,20060915.0,17,1,N,,모바일웹,전라남도,나주시,13,1
명량 2,52428,20140731,주문,국내문학,<박은우> 저,9788996641063,고즈넉,20120330.0,21,1,N,,안드로이드커머스앱,전라남도,나주시,13,45
내가 보고 싶었던 세계,52428,20140615,주문,국내문학,<석지영> 저/<송연수> 역,9788956056203,북하우스,20130110.0,23,1,N,,안드로이드커머스앱,전라남도,나주시,13,7
조르바를 춤추게 하는 글쓰기,52428,20140612,주문,국내문학,<이윤기> 저,9788901159997,웅진지식하우스,20131013.0,22,1,N,,안드로이드커머스앱,전라남도,나주시,13,7
칠면조와 달리는 육체노동자,52429,20140906,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,19,1,Y,20140831.0,기기PID_PC,서울특별시,마포구,14,30
개포동 김갑수씨의 사정,52429,20140320,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,23,1,N,,그 외,서울특별시,마포구,14,54
영원한 귓속말,52429,20141009,주문,국내문학,<최승호> 등저,9788954624329,문학동네,20140310.0,14,1,N,,기기PID_PC,서울특별시,마포구,14,10
책등에 베이다,52429,20140601,주문,국내문학,<이로> 저,9788954624404,이봄,20140507.0,8,1,N,,기기PID_PC,서울특별시,마포구,14,2
노무현입니다,53149,20140227,주문,국내문학,<정철> 저/<장철영> 사진,9788955616385,바다출판사,20120501.0,17,1,N,,그 외,경기도,안양시 동안구,16,20
마치 잔칫날처럼,53149,20140427,주문,국내문학,<고은> 저/<백낙청> 등편,9788936461195,창비,20121015.0,12,1,N,,기기PID_PC,경기도,안양시 동안구,16,3
쓰잘데없이 고귀한 것들의 목록,53149,20140705,주문,국내문학,<도정일> 저,9788954624084,문학동네,20140228.0,12,1,N,,기기PID_PC,경기도,안양시 동안구,16,25
보다,53149,20141007,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,12,1,N,,기기PID_PC,경기도,안양시 동안구,16,130
28,53372,20140626,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,10,1,N,,기기PID_PC,충청남도,천안시 서북구,26,71
7년의 밤,53372,20140319,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,10,1,N,,그 외,충청남도,천안시 서북구,26,131
보헤미안 랩소디,53372,20140622,주문,국내문학,<정재민> 저,9791195260218,나무옆의자,20140523.0,17,1,N,,기기PID_PC,충청남도,천안시 서북구,26,12
비밀 정원,53372,20141113,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,0,1,N,,기기PID_PC,충청남도,천안시 서북구,26,31
쿡쿡,53665,20141216,주문,국내문학,<이욱정> 저,9788954619523,문학동네,20121024.0,7,1,N,,기기PID_PC,경기도,과천시,12,7
청춘의 문장들+,53665,20140704,주문,국내문학,<김연수> 저,9788960901858,마음산책,20140509.0,9,1,N,,기기PID_PC,경기도,과천시,12,40
정확한 사랑의 실험,53665,20141015,주문,국내문학,<신형철> 저,9788960902039,마음산책,20141001.0,7,1,N,,기기PID_PC,경기도,과천시,12,42
루시와 레몽의 집,53665,20140901,주문,국내문학,<신이현> 저,9791195247127,이야기가있는집,20140714.0,14,1,N,,기기PID_PC,경기도,과천시,12,8
연암을 읽는다,54638,20140525,주문,국내문학,<박희병> 저,9788971992371,돌베개,20060405.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
정지용의 삶과 문학,54638,20140525,주문,국내문학,<박태상> 저,9788974162221,깊은샘,20100530.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
서정주 평전,54638,20140525,주문,국내문학,<김학동> 저,9788974113186,새문사,20111224.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
박목월,54638,20140525,주문,국내문학,박현수,9788956280141,국학자료원새미주식회사,20020831.0,21,1,Y,20140524.0,기기PID_PC,서울특별시,서초구,12,1
길 위의 식사,55431,20141029,주문,국내문학,<이재무> 저,9788970128788,문학사상,20120830.0,10,1,N,,기기PID_PC,충청남도,공주시,15,2
가브리엘의 오보에,55431,20141029,주문,국내문학,<박용주> 저,9788961041348,한국문연,20140830.0,10,2,N,,기기PID_PC,충청남도,공주시,15,2
이야기로 이야기하다,55431,20141230,주문,국내문학,<전원범> 저,9788960010901,타임기획,20141215.0,11,1,N,,기기PID_PC,충청남도,공주시,15,1
어떤 하루,55431,20141029,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,10,1,Y,20141229.0,기기PID_PC,충청남도,공주시,15,393
달빛 조각사 38,55438,20140409,주문,국내문학,<남희성> 저,9788925727226,로크미디어,20121031.0,8,1,N,,그 외,서울특별시,노원구,21,1
달빛 조각사 34,55438,20140409,주문,국내문학,<남희성> 저,9788925725291,로크미디어,20120229.0,8,1,N,,그 외,서울특별시,노원구,21,1
달빛 조각사 36,55438,20140409,주문,국내문학,<남희성> 저,9788925727202,로크미디어,20120626.0,8,1,N,,그 외,서울특별시,노원구,21,1
달빛 조각사 42,55438,20140409,주문,국내문학,<남희성> 저,9788925782775,로크미디어,20140117.0,8,1,N,,그 외,서울특별시,노원구,21,6
"지금, 라디오를 켜 봐요",55556,20140925,주문,국내문학,<진주> 저,9788941335009,신영미디어,20111220.0,19,1,N,,기기PID_PC,울산광역시,남구,11,9
사랑하는 사람이 생겼습니다,55556,20140915,주문,국내문학,<진주> 저,9788941333289,신영미디어,20101018.0,12,1,N,,기기PID_PC,울산광역시,남구,11,8
힐링,55556,20140728,주문,국내문학,<박범신> 저,9788970637938,열림원,20140228.0,10,1,N,,기기PID_PC,울산광역시,남구,11,12
조정래의 시선,55556,20141230,주문,국내문학,<조정래> 저,9788965744719,해냄,20141215.0,22,1,N,,기기PID_PC,울산광역시,남구,11,22
바닥이 나를 받아주네,55901,20140924,주문,국내문학,양애경,9788936421625,창비,19970531.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
당신은 누구십니까,55901,20141030,주문,국내문학,<도종환> 저,9788936421113,창비,19990430.0,18,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
좋은 시 2014,55901,20140330,주문,국내문학,"<김남조>,<이유경>,<유재영>,<이기인> 공편",9788975947834,삶과꿈(L&D),20140129.0,21,1,N,,그 외,제주특별자치도,제주시,19,1
이것이다,55901,20140718,주문,국내문학,<김태연> 저,9788996486602,시간여행,20100820.0,20,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
"다시, 봄",56422,20141028,주문,국내문학,<장영희> 저/<김점선> 그림,9788946418691,샘터,20140430.0,9,1,N,,기기PID_PC,전라남도,순천시,14,34
말랑말랑한 힘,56422,20141215,주문,국내문학,<함민복> 저,9788970755533,문학세계사,20121017.0,16,1,N,,기기PID_PC,전라남도,순천시,14,5
나는 읽는다,56422,20140625,주문,국내문학,<문정우> 저,9788994973142,시사IN북(시사인북),20130420.0,16,1,N,,기기PID_PC,전라남도,순천시,14,7
눈먼 자들의 국가,56422,20141005,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,19,1,N,,기기PID_PC,전라남도,순천시,14,75
정글만리 3,56537,20140105,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,14,1,N,,그 외,강원도,동해시,12,513
소년이 온다,56537,20140720,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,14,1,N,,기기PID_PC,강원도,동해시,12,80
"사월의 미, 칠월의 솔",56537,20140207,주문,국내문학,<김연수> 저,9788954622905,문학동네,20131120.0,8,1,N,,그 외,강원도,동해시,12,46
칠면조와 달리는 육체노동자,56537,20141112,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,20,1,N,,기기PID_PC,강원도,동해시,12,30
외딴방,57032,20141120,주문,국내문학,<신경숙> 저,9788982812460,문학동네,20010630.0,1,1,N,,아이폰어플리케이션,전라남도,목포시,22,16
누비처네,57032,20141111,주문,국내문학,<목성균> 저/<김종완> 해설,9788994054124,연암서가,20101220.0,20,1,N,,아이폰어플리케이션,전라남도,목포시,22,45
위로,57032,20140926,주문,국내문학,<이철환> 저,9788957075906,자음과모음(이룸),20111024.0,22,1,N,,안드로이드커머스앱,전라남도,목포시,22,27
시인의 사물들,57032,20140915,주문,국내문학,<강정> 등저/<허정> 사진,9788984318182,한겨레출판,20140616.0,19,2,Y,20140915.0,기기PID_PC,전라남도,목포시,22,2
원미동 사람들,57229,20140103,주문,국내문학,<양귀자> 저,9788998441005,쓰다,20121225.0,11,1,N,,그 외,울산광역시,울주군,11,40
광해의 연인 3,57229,20140103,주문,국내문학,<유오디아> 저,9788962031157,L&BBOOKS(L&B북스),20131014.0,11,1,N,,그 외,울산광역시,울주군,11,6
나의 아름다운 정원,57229,20140103,주문,국내문학,<심윤경> 저,9788984317437,한겨레출판,20131118.0,11,1,N,,그 외,울산광역시,울주군,11,18
광해의 연인 1,57229,20140103,주문,국내문학,<유오디아> 저,9788962031119,L&BBOOKS(L&B북스),20130415.0,11,1,N,,그 외,울산광역시,울주군,11,4
김수영 전집 1,58698,20141119,주문,국내문학,<김수영> 저,9788937407147,민음사,20030705.0,16,1,N,,기기PID_PC,경기도,용인시 수지구,11,24
삼국유사,58698,20141023,주문,국내문학,<일연> 저/<김원중> 역,9788937461668,민음사,20080102.0,11,1,N,,기기PID_PC,경기도,용인시 수지구,11,11
기억의 못갖춘마디,58698,20140917,주문,국내문학,<강연호> 저,9788927803225,문예중앙,20120330.0,17,1,N,,기기PID_PC,경기도,용인시 수지구,11,1
정글만리 3,58698,20140228,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,19,1,N,,그 외,경기도,용인시 수지구,11,513
청춘을 달리다,59079,20141114,주문,국내문학,<배순탁> 저,9791185459059,북라이프,20141120.0,18,1,N,,안드로이드커머스앱,서울특별시,관악구,27,11
내가 사랑한 유럽 TOP10,59079,20140214,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,19,1,N,,그 외,서울특별시,관악구,27,628
버티는 삶에 관하여,59079,20140912,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,20,1,N,,기기PID_PC,서울특별시,관악구,27,107
소년은 늙지 않는다,59079,20141114,주문,국내문학,<김경욱> 저,9788932026664,문학과지성사,20141030.0,18,1,N,,안드로이드커머스앱,서울특별시,관악구,27,5
"겨울, 사랑에 취하기 좋은",59141,20140320,주문,국내문학,<예거> 저,9791156190790,와이엠북스(YMBOOKS),20140219.0,14,1,N,,그 외,대전광역시,대덕구,20,3
우리가 사랑하기 전,59141,20140320,주문,국내문학,<이윤정> 저,9788929800895,우신북스,20140227.0,14,1,N,,그 외,대전광역시,대덕구,20,2
그 녀석 2,59141,20140526,주문,국내문학,<최준서> 저,9791185687025,오후,20140320.0,0,1,N,,기기PID_PC,대전광역시,대덕구,20,2
설표,59141,20140728,주문,국내문학,<정이연> 저,9791156300991,예원북스,20140620.0,12,1,N,,기기PID_PC,대전광역시,대덕구,20,1
두근두근 내 인생,60537,20140514,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,8,1,N,,기기PID_PC,서울특별시,마포구,11,218
두근두근 내 인생,60537,20140708,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,8,1,N,,기기PID_PC,서울특별시,마포구,11,218
2014 내가 뽑은 나의 시,60537,20140303,주문,국내문학,"<신경림>,<이시영> 등저",9788979444674,책만드는집,20140207.0,8,1,N,,그 외,서울특별시,마포구,11,2
원미동 사람들,60537,20140217,주문,국내문학,<양귀자> 저,9788998441005,쓰다,20121225.0,8,1,N,,그 외,서울특별시,마포구,11,40
"오후 세 시, 그곳으로부터",60710,20141214,주문,국내문학,<최예선> 저/<정구원> 그림,9788952772251,지식너머,20141125.0,10,1,N,,기기PID_PC,충청남도,천안시 서북구,16,1
차가운 사탕들,60710,20140413,주문,국내문학,<이영주> 저,9788932026169,문학과지성사,20140331.0,10,1,N,,그 외,충청남도,천안시 서북구,16,7
고단,60710,20140124,주문,국내문학,<윤병무> 저,9788932025049,문학과지성사,20131212.0,22,1,N,,그 외,충청남도,천안시 서북구,16,1
슬픔의 뼈대,60710,20140124,주문,국내문학,<곽효환> 저,9788932025292,문학과지성사,20140110.0,22,1,N,,그 외,충청남도,천안시 서북구,16,2
미주부동산 2,60932,20141120,주문,국내문학,<이휴정> 저,9788941338253,신영미디어,20131102.0,20,1,N,,안드로이드커머스앱,서울특별시,성북구,13,3
바람이 분다 당신이 좋다,60932,20140925,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,11,1,N,,안드로이드커머스앱,서울특별시,성북구,13,154
로맨틱하시네요,60932,20140925,주문,국내문학,<이기린> 저,9788929800307,우신북스,20130404.0,11,1,N,,안드로이드커머스앱,서울특별시,성북구,13,2
미주부동산 1,60932,20141120,주문,국내문학,<이휴정> 저,9788941338246,신영미디어,20131102.0,20,1,N,,안드로이드커머스앱,서울특별시,성북구,13,3
고래,61628,20141103,주문,국내문학,<천명관> 저,9788982819278,문학동네,20041224.0,11,1,N,,기기PID_PC,서울특별시,서초구,14,61
가족 앞모습,61628,20140204,주문,국내문학,<최인호> 저,9788946417564,샘터,20090707.0,13,1,N,,그 외,서울특별시,서초구,14,2
정글만리 2,61628,20140106,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,15,1,N,,그 외,서울특별시,서초구,14,504
정글만리 3,61628,20140204,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,13,1,N,,그 외,서울특별시,서초구,14,513
시니컬 황후 1,62373,20141024,주문,국내문학,<은빈> 저,9791131300688,단글,20140725.0,0,1,N,,기기PID_PC,대구광역시,남구,21,5
메꽃이 바람에 웃다 세트,62373,20141024,주문,국내문학,<류도하> 저,9791131536452,스칼렛,20141007.0,0,1,N,,기기PID_PC,대구광역시,남구,21,3
빙산을 녹이는 로맨틱한 방법,62373,20140809,주문,국내문학,<신은진> 저,9791156191445,와이엠북스(YMBOOKS),20140429.0,16,1,N,,기기PID_PC,대구광역시,북구,21,5
호위무사의 남자 下,62373,20140725,주문,국내문학,<류재현> 저,9788928032266,마야(권순남),20140626.0,17,1,N,,기기PID_PC,대구광역시,남구,21,7
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,62489,20140307,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,11,1,N,,그 외,경기도,수원시 팔달구,31,159
정유정의 히말라야 환상방황,62489,20140510,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,12,1,N,,기기PID_PC,경기도,수원시 팔달구,31,77
보다,62489,20141009,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,21,1,N,,기기PID_PC,경기도,수원시 팔달구,31,130
최인호의 인연,62489,20140510,주문,국내문학,<최인호> 저/<백종하> 사진,9788925535395,랜덤하우스코리아,20100111.0,12,1,Y,20140710.0,기기PID_PC,경기도,수원시 팔달구,31,9
내 심장을 쏴라,62925,20140822,주문,국내문학,<정유정> 저,9788956602998,은행나무,20090427.0,10,1,N,,기기PID_PC,강원도,원주시,12,75
높고 푸른 사다리,62925,20140430,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,15,1,N,,기기PID_PC,강원도,원주시,12,96
1cm+,62925,20140430,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,15,1,N,,기기PID_PC,강원도,원주시,12,260
바람이 분다 당신이 좋다,62925,20141016,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,16,1,N,,기기PID_PC,강원도,원주시,12,154
깨끗한 매미처럼 향기로운 귤처럼,63062,20140628,주문,국내문학,<이덕무> 저/<강국주> 편역,9788971992999,돌베개,20080121.0,12,1,N,,기기PID_PC,경기도,남양주시,12,1
지지 않는다는 말,63062,20140303,주문,국내문학,<김연수> 저,9788992783613,마음의숲,20120707.0,1,1,N,,그 외,경기도,남양주시,12,47
개포동 김갑수씨의 사정,63062,20141117,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,17,1,N,,기기PID_PC,경기도,남양주시,12,54
[염가한정판매] 간통을 기다리는 남자,63062,20141117,주문,국내문학,<구무모> 저,9788996870906,수수밭,20120420.0,17,1,N,,기기PID_PC,경기도,남양주시,12,1
내 마음 들었다 놨다,63867,20140212,주문,국내문학,<김현태> 저,9791185257013,레몬북스,20131128.0,10,1,N,,그 외,서울특별시,구로구,13,7
"그래도, 사랑",63867,20140212,주문,국내문학,<정현주> 저,9788927804789,중앙북스(books),20130923.0,10,1,N,,그 외,서울특별시,구로구,13,80
내가 사랑한 유럽 TOP10,63867,20140422,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,16,1,N,,그 외,서울특별시,구로구,13,628
기억해줘,63867,20141119,주문,국내문학,<임경선> 저,9788959138340,예담,20141020.0,14,1,N,,기기PID_PC,서울특별시,중구,13,16
오피스 와이프,64120,20141016,주문,국내문학,<정이연> 저,9791156301158,예원북스,20140828.0,16,1,N,,기기PID_PC,경기도,수원시 팔달구,11,2
전율하다,64120,20141021,주문,국내문학,<이서한> 저,9791170032847,스칼렛,20140321.0,15,1,N,,기기PID_PC,경기도,수원시 팔달구,11,2
"기화, 왕의 기생들 1",64120,20141016,주문,국내문학,<정연주> 저,9788975276514,들녘,20131220.0,16,1,N,,기기PID_PC,경기도,수원시 팔달구,11,6
격정의 밤,64120,20141016,주문,국내문학,<이서한> 저,9791131536346,스칼렛,20140929.0,16,1,N,,기기PID_PC,경기도,수원시 팔달구,11,1
변방을 찾아서,64388,20140501,주문,국내문학,<신영복> 저,9788971994863,돌베개,20120521.0,23,1,N,,기기PID_PC,서울특별시,강남구,11,4
어쩌다가 언년이로 환생하여,64388,20141221,주문,국내문학,<원성혜> 저,9788925127057,청어람,20111207.0,1,1,N,,기기PID_PC,서울특별시,강남구,11,1
나의 삼촌 브루스 리 2,64388,20140928,주문,국내문학,<천명관> 저,9788959136698,예담,20120206.0,1,1,N,,기기PID_PC,서울특별시,강남구,11,8
슬픔이 없는 십오 초,64388,20140105,주문,국내문학,<심보선> 저,9788932018508,문학과지성사,20080418.0,1,1,N,,그 외,서울특별시,강남구,11,9
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,64624,20140304,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,14,1,N,,그 외,경기도,남양주시,14,159
지지 않는다는 말,64624,20140304,주문,국내문학,<김연수> 저,9788992783613,마음의숲,20120707.0,14,1,N,,그 외,경기도,남양주시,14,47
야만적인 앨리스씨,64624,20140304,주문,국내문학,<황정은> 저,9788954622745,문학동네,20131030.0,14,1,N,,그 외,경기도,남양주시,14,12
개포동 김갑수씨의 사정,64624,20140305,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,12,1,N,,그 외,경기도,남양주시,14,54
2014 신춘문예 당선시집,64635,20140422,주문,국내문학,<김진규> 등저,9788970755793,문학세계사,20140113.0,15,1,N,,그 외,서울특별시,강동구,33,7
수박,64635,20140422,주문,국내문학,<이은조> 저,9788972885399,작가정신,20140331.0,15,1,N,,그 외,서울특별시,강동구,33,2
그 사람은 돌아오고 나는 거기 없었네,64635,20140728,주문,국내문학,<안상학> 저,9788939222205,실천문학사,20140703.0,10,1,N,,기기PID_PC,서울특별시,강동구,33,2
알로하,64635,20140703,주문,국내문학,<윤고은> 저,9788936437312,창비,20140625.0,15,1,N,,기기PID_PC,서울특별시,강동구,33,4
밤은 책이다,65178,20140116,주문,국내문학,<이동진> 저,9788959136599,예담,20111220.0,20,1,N,,그 외,경기도,성남시 수정구,20,15
28,65178,20140116,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,20,1,N,,그 외,경기도,성남시 수정구,20,71
소년이 온다,65178,20140822,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,14,1,N,,안드로이드커머스앱,경기도,성남시 수정구,20,80
말하자면 좋은 사람,65178,20140508,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,12,1,Y,20140503.0,안드로이드커머스앱,경기도,성남시 수정구,20,38
1cm+,65856,20140206,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,11,1,N,,그 외,서울특별시,강남구,20,260
어떤 하루,65856,20140527,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,0,1,N,,기기PID_PC,충청북도,제천시,20,393
순간을 읊조리다,65856,20140928,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,22,2,N,,기기PID_PC,서울특별시,동작구,20,71
지지 않는다는 말,65856,20140323,주문,국내문학,<김연수> 저,9788992783613,마음의숲,20120707.0,15,1,N,,그 외,서울특별시,동작구,20,47
소설의 등장인물,66020,20140802,주문,국내문학,박혜숙 저,9788971416396,연세대학교 대학출판문화원,20040415.0,19,1,N,,기기PID_PC,경기도,양평군,11,1
문예사조의 이해,66020,20140806,주문,국내문학,<최유찬> 저,9788959793396,작은책방,20140503.0,15,1,N,,기기PID_PC,경기도,양평군,11,1
"퀼트, 퀼트",66020,20141109,주문,국내문학,<양선미> 저,9788972757009,현대문학,20140620.0,14,1,N,,기기PID_PC,경기도,양평군,11,4
