Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
나는 까칠하게 살기로 했다,45937,20141111,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,22,1,N,,기기PID_PC,광주광역시,북구,20,559
적을 만들지 않는 대화법,45937,20140123,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,17,1,N,,그 외,광주광역시,북구,20,185
잡담이 능력이다,45937,20141113,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,23,2,N,,기기PID_PC,광주광역시,북구,20,269
잡담이 능력이다,45937,20140812,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,20,1,N,,기기PID_PC,광주광역시,북구,20,269
옴니 자기사랑으로 가는 길,46550,20140306,주문,자기계발,<존 페인> 저/<최지원> 역,9788996047377,나비랑북스,20131010.0,17,1,N,,그 외,서울특별시,서초구,9,8
나는 트랜서퍼다,46550,20141117,주문,자기계발,<박인수> 저,9788935703609,정신세계사,20120622.0,9,1,N,,모바일웹,서울특별시,서초구,9,4
내 안의 창조성을 깨우는 몰입,46550,20140901,주문,자기계발,<윤홍식> 저,9788994950020,봉황동래,20140315.0,23,1,N,,모바일웹,서울특별시,서초구,9,14
옴니 자기사랑으로 가는 길,46550,20140328,주문,자기계발,<존 페인> 저/<최지원> 역,9788996047377,나비랑북스,20131010.0,17,1,N,,그 외,서울특별시,서초구,9,8
성공하는 사람들의 시간관리 습관,46828,20140607,주문,자기계발,<유성은> 저,9788960541030,중앙경제평론사,20130422.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,11,37
프랭클린 자서전,46828,20140607,주문,자기계발,<벤저민 크랭클린> 저/<김경진> 역,9788980981014,인터미디어,20101120.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,11,16
공부하는 힘,46828,20140607,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,11,62
"집중력, 마법을 부리다",46828,20140607,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635294,갈매나무,20120510.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,11,46
읽으면 읽을수록 맛있는 유머,47326,20140828,주문,자기계발,<유필> 저,9788996440468,문학사계,20120110.0,13,1,N,,기기PID_PC,경기도,의왕시,10,1
흔들리는 나에게 필요한 한 마디,47326,20140620,주문,자기계발,<서윤진> 저,9788998658007,타커스,20120122.0,13,1,N,,기기PID_PC,경기도,의왕시,10,2
내가 알고 있는 걸 당신도 알게 된다면,47326,20140428,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,10,1,N,,기기PID_PC,경기도,의왕시,10,554
울림,47326,20141124,주문,자기계발,<김원기> 글/<황규백> 그림,9788998432133,인사이트북스,20131021.0,13,1,N,,기기PID_PC,경기도,의왕시,10,12
생각대로 살지 않으면 사는 대로 생각하게 된다 2,47997,20140414,주문,자기계발,<은지성> 저,9788997092208,황소북스,20121121.0,15,1,N,,그 외,경기도,성남시 중원구,15,15
질문이 답을 바꾼다,47997,20140620,주문,자기계발,"<앤드루 소벨>,<제럴드 파나스> 공저/<안진환> 역",9788997379088,어크로스,20121025.0,10,1,N,,기기PID_PC,경기도,성남시 중원구,15,39
어떤 사람이 최고의 자리에 오르는가,47997,20140620,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,10,1,N,,기기PID_PC,경기도,성남시 중원구,15,90
세계를 움직이는 리더는 어떻게 공감을 얻는가,47997,20140826,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,17,1,N,,기기PID_PC,경기도,성남시 중원구,15,56
인생의 절반쯤 왔을 때 깨닫게 되는 것들,48036,20140425,주문,자기계발,"<리처드 J. 라이더>,<데이비드 A. 샤피로> 공저/<김정홍> 역",9788960864474,위즈덤하우스,20110515.0,16,1,N,,기기PID_PC,경기도,안양시 동안구,13,14
무엇이 우리를 행복하게 하는가,48036,20140820,주문,자기계발,"<톰 래스>,<짐 히터> 공저/<유영만> 역",9788994747255,위너스북,20140415.0,13,1,N,,기기PID_PC,경기도,안양시 동안구,13,27
세계를 움직이는 리더는 어떻게 공감을 얻는가,48036,20140820,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,13,1,N,,기기PID_PC,경기도,안양시 동안구,13,56
지중해 부자,48036,20140922,주문,자기계발,<박종기> 저,9788925553436,알에이치코리아(RHK),20140820.0,11,1,N,,기기PID_PC,경기도,안양시 동안구,13,11
관점을 디자인하라,48587,20140719,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,11,1,N,,기기PID_PC,대구광역시,중구,88,97
어떻게 원하는 삶을 살 것인가,48587,20141111,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,18,1,N,,기기PID_PC,대구광역시,중구,88,88
대한민국에서 일하는 엄마로 산다는 것,48587,20140320,주문,자기계발,<신의진> 저/<김경림> 편,9788901163116,걷는나무,20140228.0,13,1,N,,그 외,대구광역시,중구,88,51
"언마스크, 얼굴 표정 읽는 기술",48587,20140321,주문,자기계발,<폴 에크먼> 저/<함규정> 역,9788935209972,청림출판,20140203.0,14,1,N,,그 외,대구광역시,중구,88,5
유쾌한 크리에이티브,48628,20141205,주문,자기계발,"<톰 켈리>,<데이비드 켈리> 공저/<박종성> 역",9788935209941,청림출판,20140117.0,15,1,N,,기기PID_PC,대구광역시,수성구,9,38
판세를 읽는 승부사 조조,48628,20140826,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866997,위즈덤하우스,20140808.0,16,1,N,,기기PID_PC,대구광역시,수성구,9,22
멀티를 선물하는 남자,48628,20141029,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,16,1,N,,기기PID_PC,대구광역시,수성구,9,113
이카루스 이야기,48628,20140225,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,23,1,N,,그 외,대구광역시,수성구,9,161
성과를 지배하는 바인더의 힘,49084,20140307,주문,자기계발,<강규형> 저,9791195115808,스타리치북스,20131005.0,17,1,N,,그 외,부산광역시,금정구,13,40
사람은 무엇으로 성장하는가,49084,20140118,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,2,1,N,,그 외,부산광역시,금정구,13,100
어떻게 의욕을 끌어낼 것인가,49084,20140612,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,10,1,N,,기기PID_PC,부산광역시,금정구,13,95
전달의 기술,49084,20141210,주문,자기계발,<사사키 케이이치> 저/<홍성민> 역,9788947529501,한국경제신문사(한경비피),20140403.0,14,1,N,,기기PID_PC,부산광역시,금정구,13,14
원씽 THE ONE THING,49918,20140102,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,11,1,N,,그 외,서울특별시,강남구,37,153
이카루스 이야기,49918,20140405,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,14,1,N,,그 외,서울특별시,강남구,37,161
세계 최고의 인재들은 왜 기본에 집중할까,49918,20140325,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,10,1,N,,그 외,서울특별시,강남구,37,288
관계 정리가 힘이다,49918,20140513,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,8,2,N,,기기PID_PC,서울특별시,강남구,37,43
인어공주는 왜 결혼하지 못했을까,49939,20140225,주문,자기계발,<피오나> 저,9788927805243,중앙북스(books),20140210.0,0,1,N,,그 외,부산광역시,기장군,8,6
미친 연애 The Crazy Love,49939,20141119,주문,자기계발,<최정> 저,9788996512332,좋은날들,20110510.0,0,1,N,,기기PID_PC,부산광역시,기장군,8,16
1초 만에 그를 사로잡는 법,49939,20140211,주문,자기계발,<후지사와 아유미> 저/<박순규> 역,9788961092043,지식여행,20120310.0,1,1,N,,그 외,부산광역시,기장군,8,3
여왕의 연애,49939,20140211,주문,자기계발,<비하인드> 저,9788998895013,미래시간,20130612.0,1,1,N,,그 외,부산광역시,기장군,8,4
회사생활백서,49998,20140103,주문,자기계발,<아라> 저,9788901117362,리더스북,20110303.0,18,1,N,,그 외,서울특별시,송파구,9,1
콰이어트,49998,20140613,주문,자기계발,<수전 케인> 저/<김우열> 역,9788925546872,알에이치코리아(RHK),20120626.0,16,1,Y,20120814.0,기기PID_PC,서울특별시,송파구,9,51
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,49998,20141124,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,10,3,N,,기기PID_PC,서울특별시,중구,9,86
콰이어트,49998,20140820,주문,자기계발,<수전 케인> 저/<김우열> 역,9788925546872,알에이치코리아(RHK),20120626.0,9,3,Y,20120814.0,기기PID_PC,서울특별시,중구,9,51
이카루스 이야기,50137,20140805,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,14,1,N,,기기PID_PC,경기도,김포시,13,161
말공부,50137,20140501,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,23,1,N,,기기PID_PC,경기도,김포시,13,512
커뮤니데아 COMMUNIDEA,50137,20141231,주문,자기계발,"<유영만>,<오세진> 공저",9788955334609,새로운제안,20150130.0,10,1,N,,기기PID_PC,경기도,김포시,13,3
회장님의 글쓰기,50137,20141231,주문,자기계발,<강원국> 저,9791157060221,메디치미디어,20141210.0,10,1,N,,기기PID_PC,경기도,김포시,13,17
멀티를 선물하는 남자,50990,20140827,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,12,1,N,,기기PID_PC,전라북도,전주시 덕진구,12,113
자기 통제의 승부사 사마의,50990,20140410,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866232,위즈덤하우스,20130930.0,12,1,N,,그 외,전라북도,전주시 덕진구,12,27
"정관정요, 부족함을 안다는 것",50990,20140410,주문,자기계발,<신동준> 저,9788960866300,위즈덤하우스,20131128.0,12,1,N,,그 외,전라북도,전주시 덕진구,12,17
"통쾌한 반격의 기술, 오자서병법",50990,20140410,주문,자기계발,<공원국> 저,9788960866546,위즈덤하우스,20140314.0,12,1,N,,그 외,전라북도,전주시 덕진구,12,10
좀 다르게 살아도 괜찮아,51400,20140206,주문,자기계발,<유종필> 저,9788994612744,메디치미디어,20130820.0,18,1,N,,그 외,전라남도,화순군,9,5
관점을 디자인하라,51400,20140206,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,18,1,N,,그 외,전라남도,화순군,9,97
사회에 첫발을 내딛는 청춘들에게,51400,20140206,주문,자기계발,"<엘우드 F. 홀튼 3세>,<샤론 S. 나퀸> 공저/<서수석> 역",9788991120709,북포스,20130712.0,18,1,N,,그 외,전라남도,화순군,9,1
울림,51400,20140206,주문,자기계발,<김원기> 글/<황규백> 그림,9788998432133,인사이트북스,20131021.0,18,1,N,,그 외,전라남도,화순군,9,12
"[염가한정판매] 마흔, 인간관계를 돌아봐야 할 시간",51449,20140924,주문,자기계발,<가와기타 요시노리> 저/<송소영> 역,9788901144047,걷는나무,20120412.0,13,1,N,,기기PID_PC,부산광역시,부산진구,15,1
일생에 한번은 고수를 만나라,51449,20140522,주문,자기계발,<한근태> 저,9788959892341,미래의창,20130722.0,16,1,N,,기기PID_PC,부산광역시,부산진구,15,29
이기는 심리학 2,51449,20141013,주문,자기계발,<김문성> 저,9788997790913,스타북스,20140730.0,13,1,N,,기기PID_PC,부산광역시,부산진구,15,1
현명하게 세상에 이기는 법,51449,20141013,주문,자기계발,<발타자르 그라시안> 저/<민경수> 역,9788996518297,스카이,20130420.0,13,1,N,,기기PID_PC,부산광역시,부산진구,15,4
리딩으로 리드하라,51567,20140717,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,16,10,N,,기기PID_PC,제주특별자치도,서귀포시,9,110
여자의 인생이 누려야 할 65가지,51567,20140716,주문,자기계발,<김경은> 저,9788928607181,에이미팩토리,20110815.0,16,1,N,,기기PID_PC,제주특별자치도,서귀포시,9,1
나는 외롭다고 아무나 만나지 않는다,51567,20140802,주문,자기계발,<양창순> 저,9788998660116,센추리원,20140721.0,18,1,N,,기기PID_PC,제주특별자치도,서귀포시,9,23
삐딱해도 괜찮아,51567,20140418,주문,자기계발,<박신영> 저,9788994120775,한빛비즈,20140331.0,10,1,N,,그 외,제주특별자치도,서귀포시,9,5
원씽 THE ONE THING,51683,20140109,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,8,1,N,,그 외,서울특별시,강남구,8,153
원씽 THE ONE THING,51683,20140306,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,18,1,N,,그 외,경기도,안산시 단원구,8,153
리듬 Rhythm,51683,20140513,주문,자기계발,<김상운> 저,9788935703692,정신세계사,20130701.0,7,1,N,,기기PID_PC,서울특별시,강남구,8,26
리듬 Rhythm,51683,20140602,주문,자기계발,<김상운> 저,9788935703692,정신세계사,20130701.0,11,1,N,,기기PID_PC,경기도,용인시 수지구,8,26
"집중력, 마법을 부리다",51742,20140315,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635294,갈매나무,20120510.0,10,1,N,,그 외,대구광역시,달서구,13,46
인생의 격차는 30대에 만들어진다,51742,20140315,주문,자기계발,<오쓰카 히사시> 저/<박재현> 역,9788993357929,북클라우드,20121205.0,10,1,N,,그 외,대구광역시,달서구,13,1
마음의 힘,51742,20141101,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,6,1,N,,안드로이드커머스앱,대구광역시,달서구,13,26
어떻게 배울 것인가,51742,20140219,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,12,1,N,,그 외,대구광역시,달서구,13,98
네 안에 잠든 거인을 깨워라,52428,20140830,주문,자기계발,<앤서니 라빈스> 저/<조진형> 역,9788956371344,씨앗을뿌리는사람,20080325.0,14,1,N,,안드로이드커머스앱,전라남도,나주시,15,12
나를 지켜낸다는 것,52428,20140806,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,14,1,N,,안드로이드커머스앱,경상북도,경산시,15,156
천금말씨,52428,20140714,주문,자기계발,<차동엽> 저,9788998886783,교보문고,20140501.0,11,1,N,,안드로이드커머스앱,전라남도,나주시,15,23
놓치고 싶지 않은 나의 꿈 나의 인생 2,52428,20140409,주문,자기계발,<나폴레온 힐> 저/<민승남> 역,9788974255664,국일미디어,20101130.0,3,1,N,,그 외,전라남도,나주시,15,3
"집중력, 마법을 부리다",52839,20140312,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635294,갈매나무,20120510.0,14,1,N,,그 외,대전광역시,유성구,9,46
내가 알고 있는 걸 당신도 알게 된다면,52839,20140112,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,20,1,N,,그 외,대전광역시,유성구,9,554
마음을 움직이는 따뜻한 대화법,52839,20140112,주문,자기계발,<윤치영> 저,9788996109860,시그널북스,20130614.0,20,1,N,,그 외,대전광역시,유성구,9,19
세상을 지배하는 스토리의 힘,52839,20140112,주문,자기계발,<짐 로허> 저/<이주형> 역,9788992124935,스마트비즈니스,20120515.0,20,1,N,,그 외,대전광역시,유성구,9,1
까다로운 사람을 내 편으로 만드는 32가지 방법,52951,20141119,주문,자기계발,<로이 릴리> 저/<한정희> 역,9788962602012,비즈니스맵,20100430.0,12,1,N,,기기PID_PC,서울특별시,강남구,9,10
데일 카네기 자기계발 시리즈 3권 무선 세트,52951,20141115,주문,자기계발,<데일 카네기> 저/<베스트트랜스> 역,9788991984509,더클래식,20101025.0,9,1,Y,20141115.0,모바일웹,서울특별시,강남구,9,26
어떻게 원하는 것을 얻는가,52951,20141115,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,9,1,N,,모바일웹,서울특별시,강남구,9,346
한 번은 독해져라,52951,20141115,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,9,1,N,,모바일웹,서울특별시,강남구,9,167
이카루스 이야기,54147,20140209,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,16,1,N,,그 외,서울특별시,송파구,8,161
왜 나는 법을 공부하는가,54147,20140804,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,11,1,N,,기기PID_PC,서울특별시,강동구,8,121
왜 공부하는가,54147,20140209,주문,자기계발,<김진애> 저,9791130600499,다산북스,20131018.0,16,1,N,,그 외,서울특별시,송파구,8,53
스스로 살아가는 힘,54147,20140507,주문,자기계발,<문요한> 저,9788984057449,더난출판사,20140402.0,10,1,N,,기기PID_PC,서울특별시,송파구,8,31
내 인생을 바꾸는 60가지 시크릿,55062,20140507,주문,자기계발,<존 디마티니> 저/<안양동> 역,9788996703648,리텍콘텐츠(RITEC CONTENTS),20140106.0,20,1,N,,기기PID_PC,경기도,여주시,8,4
한 번은 독해져라,55062,20140724,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,10,1,N,,기기PID_PC,경상남도,창원시 성산구,8,167
원씽 THE ONE THING,55062,20140703,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,16,1,N,,모바일웹,경기도,여주시,8,153
인생을 바꾸는 기적의 블로그,55062,20140507,주문,자기계발,<남시언> 저,9788997585823,마음세상,20130722.0,20,1,N,,기기PID_PC,경기도,여주시,8,4
손글씨로 마음에 새기는 하루 한장 명언,55539,20141125,주문,자기계발,<KSAM 편집부> 편,9788992264778,KSAM(한국표준협회미디어),20141120.0,9,5,N,,기기PID_PC,서울특별시,강서구,11,2
나는 태도로 운명을 움직인다,55539,20140526,주문,자기계발,<김태웅> 저,9788998914950,동양북스(동양books),20140415.0,15,1,N,,기기PID_PC,서울특별시,강서구,11,23
근성,55539,20140107,주문,자기계발,<조서환> 저,9788965701859,쌤앤파커스,20140102.0,13,1,N,,그 외,서울특별시,영등포구,11,8
웃음으로 시작하는 유쾌한 하루,55539,20141125,주문,자기계발,<KSAM 편집부> 편,9788992264785,KSAM(한국표준협회미디어),20141120.0,9,5,N,,기기PID_PC,서울특별시,강서구,11,1
시골의사 박경철의 자기혁명,55556,20141110,주문,자기계발,<박경철> 저,9788901130460,리더스북,20111001.0,20,1,N,,기기PID_PC,울산광역시,남구,8,69
잡담이 능력이다,55556,20141110,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,20,1,N,,기기PID_PC,울산광역시,남구,8,269
세상을 바꾸는 천 개의 직업,55556,20141001,주문,자기계발,<박원순> 저,9788954616188,문학동네,20111007.0,10,1,N,,기기PID_PC,울산광역시,남구,8,24
김병완의 초의식 독서법,55556,20140729,주문,자기계발,<김병완> 저,9788954623919,아템포,20140214.0,13,1,N,,기기PID_PC,울산광역시,남구,8,38
이기는 습관 2,55715,20140319,주문,자기계발,<김진동> 저,9788992647656,쌤앤파커스,20090402.0,11,1,N,,그 외,광주광역시,서구,8,3
카네기 인간관계론,55715,20140319,주문,자기계발,<데일 카네기> 저/<황금진> 역,9788954624336,아템포,20140325.0,11,1,N,,그 외,광주광역시,서구,8,82
한 번은 독해져라,55715,20140813,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,167
꿈꾸는 다락방,55715,20140813,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,106
이카루스 이야기,55902,20140331,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,14,1,N,,그 외,서울특별시,마포구,8,161
자신 있게 결정하라,55902,20140110,주문,자기계발,"<칩 히스>,<댄 히스> 공저/<안진환> 역",9788901159966,웅진지식하우스,20131007.0,11,1,N,,그 외,서울특별시,용산구,8,8
세계 최고의 인재들은 왜 기본에 집중할까,55902,20140516,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,9,1,N,,기기PID_PC,서울특별시,용산구,8,288
원씽 THE ONE THING,55902,20140516,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,9,1,N,,기기PID_PC,서울특별시,용산구,8,153
어떻게 배울 것인가,56206,20140121,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,9,1,N,,그 외,경상남도,창원시 마산회원구,11,98
마스터리 파워 Power of Mastery,56206,20140519,주문,자기계발,<김태현> 저,9791185526010,중앙위즈,20140124.0,11,1,N,,기기PID_PC,경상남도,창원시 마산회원구,11,1
뜨거워야 움직이고  미쳐야 내 것이 된다,56206,20140123,주문,자기계발,<김병완> 저,9788998588007,서래books,20130105.0,16,1,N,,그 외,경상남도,창원시 마산회원구,11,4
누가 내 생각을 움직이는가,56206,20140526,주문,자기계발,<노리나 허츠> 저/<이은경> 역,9788997575268,비즈니스북스,20140515.0,10,1,N,,기기PID_PC,경상남도,창원시 마산회원구,11,25
아무것도 못 가진 것이 기회가 된다,56214,20141111,주문,자기계발,<밴 크로치> 저/<윤규상> 역,9788978912891,큰나무,20141020.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,1
원씽 THE ONE THING,56214,20141111,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,153
나를 지켜낸다는 것,56214,20141111,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,156
잘 산다는 것에 대하여,56214,20141111,주문,자기계발,<박상설> 저,9788994013886,토네이도,20140910.0,13,1,N,,기기PID_PC,서울특별시,용산구,13,8
백만불짜리 습관,56454,20140721,주문,자기계발,<브라이언 트레이시> 저/<서사봉> 역,9788995585511,용오름,20050122.0,17,1,N,,기기PID_PC,충청남도,아산시,11,8
브리꼴레르,56454,20140818,주문,자기계발,<유영만> 저,9788965701484,쌤앤파커스,20130515.0,14,1,N,,기기PID_PC,충청남도,아산시,11,8
원씽 THE ONE THING,56454,20140805,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,13,1,N,,기기PID_PC,충청남도,아산시,11,153
하버드의 생각수업,56454,20140708,주문,자기계발,<후쿠하라 마사히로> 저/<김정환> 역,9788964655825,엔트리,20140310.0,13,1,N,,기기PID_PC,충청남도,아산시,11,69
하루 15분 피로를 푸는 습관,56747,20140127,주문,자기계발,<니시다 마사키> 저,9788960513020,부키,20130426.0,19,1,N,,그 외,서울특별시,영등포구,12,2
하루 8시간 사용설명서,56747,20141007,주문,자기계발,<야마사키 다케야> 저/<윤지나> 역,9788958643074,이가서,20140710.0,8,1,N,,기기PID_PC,서울특별시,영등포구,12,3
떨지 마라 떨리게 하라,56747,20140516,주문,자기계발,<길영로> 저,9788994651064,페가수스,20140110.0,10,1,N,,기기PID_PC,서울특별시,영등포구,12,27
어떤 사람이 최고의 자리에 오르는가,56747,20140721,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,19,1,N,,기기PID_PC,서울특별시,영등포구,12,90
나를 지켜낸다는 것,56816,20140524,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,15,1,N,,기기PID_PC,,,11,156
세계 최고의 인재들은 왜 기본에 집중할까,56816,20140524,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,15,1,N,,기기PID_PC,,,11,288
자기다움,56816,20140727,주문,자기계발,<권민> 저,9788993574937,모라비안유니타스,20121101.0,20,1,N,,기기PID_PC,,,11,5
관계 정리가 힘이다,56816,20140427,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,11,1,N,,기기PID_PC,,,11,43
사람은 무엇으로 성장하는가,57032,20141106,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,21,1,N,,아이폰어플리케이션,전라남도,목포시,11,100
관계 정리가 힘이다,57032,20141120,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,1,1,N,,아이폰어플리케이션,전라남도,목포시,11,43
내가 알고 있는 걸 당신도 알게 된다면,57032,20141111,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,20,1,N,,아이폰어플리케이션,전라남도,목포시,11,554
도미니크 로로의 심플한 정리법,57032,20141111,주문,자기계발,<도미니크 로로> 저/<임영신> 역,9788965132554,문학테라피,20131115.0,20,1,N,,아이폰어플리케이션,전라남도,목포시,11,38
시계를 멈추고 나침반을 보라,57150,20140901,주문,자기계발,"<박승오>,<홍승완> 공저",9788997758036,공감의기쁨,20120710.0,8,1,N,,기기PID_PC,광주광역시,북구,11,1
구본형의 마지막 수업,57150,20140319,주문,자기계발,"<구본형>,<박미옥>,<정재엽> 공저",9791185035086,생각정원,20140210.0,21,1,N,,그 외,광주광역시,북구,11,15
그리스 로마신화,57150,20140319,주문,자기계발,<신동기> 강의,9788962442489,북리슨(석세스티브이),20140220.0,21,1,N,,그 외,광주광역시,북구,11,3
제3의 성공,57150,20140402,주문,자기계발,<아리아나 허핑턴> 저/<강주헌> 역,9788934966791,김영사,20140303.0,21,1,N,,그 외,광주광역시,북구,11,22
관점을 디자인하라,57634,20140904,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,11,2,N,,기기PID_PC,경상북도,구미시,12,97
관점을 디자인하라,57634,20141120,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,2,1,N,,기기PID_PC,경상북도,구미시,12,97
멀티를 선물하는 남자,57634,20141120,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,2,1,N,,기기PID_PC,경상북도,구미시,12,113
"날개가 없다, 그래서 뛰는 거다",57634,20141120,주문,자기계발,"<김도윤>,<제갈현열> 공저",9788965700944,쌤앤파커스,20120925.0,2,1,N,,기기PID_PC,경상북도,구미시,12,3
아버지로 성공하라,57803,20140116,주문,자기계발,<최효찬> 저,9788965701774,쌤앤파커스,20131115.0,18,1,N,,그 외,충청남도,아산시,61,3
나를 지켜낸다는 것,57803,20141219,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,10,1,N,,기기PID_PC,경기도,평택시,61,156
불평 없이 살아보기,57803,20141008,주문,자기계발,<윌 보웬> 저/<이종인> 역,9788984074484,세종서적,20140904.0,15,1,N,,기기PID_PC,충청남도,아산시,61,8
나는 태도로 운명을 움직인다,57803,20140507,주문,자기계발,<김태웅> 저,9788998914950,동양북스(동양books),20140415.0,22,1,N,,기기PID_PC,경상남도,양산시,61,23
한 번은 독해져라,58058,20140803,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,23,1,N,,기기PID_PC,충청북도,음성군,28,167
