Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
사랑받을 권리,56422,20141215,주문,인문,<일레인 N. 아론> 저/<고빛샘> 역,9788901110158,웅진지식하우스,20100726.0,16,1,N,,기기PID_PC,전라남도,순천시,9,5
플라톤 다시보기,56422,20141008,주문,인문,<박홍규> 저,9788991071674,필맥,20090625.0,15,1,N,,기기PID_PC,전라남도,순천시,9,1
타인보다 더 민감한 사람,56422,20141215,주문,인문,<일레인 N. 아론> 저/<노혜숙> 역,9788901121376,웅진지식하우스,20110430.0,16,1,N,,기기PID_PC,전라남도,순천시,9,7
인간이 그리는 무늬,56422,20141120,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,8,1,N,,기기PID_PC,전라남도,순천시,9,62
48분 기적의 독서법,57015,20141003,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,10,1,N,,안드로이드커머스앱,서울특별시,강동구,8,45
여덟 단어,57015,20140413,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,20,1,N,,그 외,서울특별시,강동구,8,342
강신주의 감정수업,57015,20140218,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,1,1,N,,그 외,서울특별시,강동구,8,590
기적의 고전 독서법,57015,20141003,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,10,1,N,,안드로이드커머스앱,서울특별시,강동구,8,61
그로그(GROK): NVC카드게임,57150,20140516,주문,인문,<한국NVC센터> 저,9788996104872,한국NVC센터,20111025.0,9,1,N,,기기PID_PC,광주광역시,북구,10,12
신화와 인생,57150,20140318,주문,인문,<조지프 캠벨> 저/<다이앤 K. 오스본> 편/<박중서> 역,9788990809261,갈라파고스,20090216.0,16,1,N,,그 외,광주광역시,북구,10,4
기적의 인문학 독서법,57150,20140106,주문,인문,<김병완> 저,9788997827176,북씽크,20130310.0,10,1,N,,그 외,광주광역시,북구,10,21
비폭력대화 워크북,57150,20140421,주문,인문,<루시 루> 저/<한국NVC센터> 역,9788996104803,한국NVC센터,20120612.0,9,1,N,,그 외,광주광역시,북구,10,14
이미지 인문학 2,57500,20140703,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,22,1,N,,기기PID_PC,서울특별시,종로구,17,14
도덕적 인간은 왜 나쁜 사회를 만드는가,57500,20140203,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,22,1,N,,그 외,서울특별시,종로구,17,76
18세기의 맛,57500,20140310,주문,인문,<안대회> 등저,9788954623889,문학동네,20140202.0,22,1,N,,그 외,서울특별시,종로구,17,11
적을 만들다,57500,20140930,주문,인문,<움베르트 에코> 저/<김희정> 역,9788932916705,열린책들,20140925.0,20,1,N,,기기PID_PC,서울특별시,종로구,17,14
"침묵, 삶을 바꾸다",57803,20140403,주문,인문,<그래엄 터너> 저/<박은영> 역,9788990989567,열대림,20140115.0,18,1,N,,그 외,충청남도,아산시,24,7
공부 논쟁,57803,20140420,주문,인문,"<김대식>,<김두식> 공저",9788936472429,창비,20140415.0,23,1,N,,그 외,충청남도,아산시,24,62
노력중독,57803,20140927,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,21,1,N,,기기PID_PC,충청남도,아산시,24,25
용서,57803,20140712,주문,인문,<프레드 러스킨> 저/<장현숙> 역,9788925552293,알에이치코리아(RHK),20140228.0,22,1,N,,기기PID_PC,충청남도,아산시,24,4
차라투스트라는 이렇게 말했다,57884,20140904,주문,인문,<프리드리히 니체>/<정동호> 역,9788970132099,책세상,20000831.0,14,1,N,,모바일웹,부산광역시,해운대구,9,6
공간의 시학,57884,20140901,주문,인문,<가스통 바슐라르> 저/<곽광수> 역,9788980381982,동문선,20030610.0,23,1,N,,모바일웹,부산광역시,해운대구,9,7
HOW TO READ 하우 투 리드 시리즈 세트,57884,20140516,주문,인문,"<슬라보예 지젝>, <레이 몽크> 등저/<김병화>,<안인희>,<고병권> 등역",9788901115146,웅진지식하우스,20101207.0,23,1,N,,기기PID_PC,부산광역시,해운대구,9,5
"선악의 저편, 도덕의 계보",57884,20140904,주문,인문,<니체> 저/<김정현> 역,9788970133089,책세상,20020228.0,14,1,N,,모바일웹,부산광역시,해운대구,9,6
생각의 시대,57993,20141106,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,19,1,N,,아이폰어플리케이션,경기도,수원시 장안구,19,34
인문학은 밥이다,57993,20140602,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,0,1,N,,기기PID_PC,경기도,수원시 장안구,19,34
하버드 글쓰기 강의,57993,20140109,주문,인문,<바버라 베이그> 저/<박병화> 역,9788993905625,에쎄,20110607.0,14,1,N,,그 외,경기도,수원시 장안구,19,31
사물의 민낯 1498~2012,57993,20140409,주문,인문,"<김지룡>,<갈릴레오 SNC> 공저",9788994353173,애플북스,20120416.0,14,1,N,,그 외,경기도,수원시 장안구,19,7
48분 기적의 독서법,58058,20140330,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,21,1,N,,그 외,충청북도,음성군,9,45
오직 읽기만 하는 바보,58058,20140316,주문,인문,<김병완> 저,9788994194431,브레인스토어(BRAINstore),20130906.0,23,1,N,,그 외,충청북도,음성군,9,6
감정 사용 설명서,58058,20140316,주문,인문,"<롤프 메르클레>,<도리스 볼프> 공저/<유영미> 역",9788996300724,생각의날개,20100330.0,23,1,N,,그 외,충청북도,음성군,9,21
나를 성장시키는 독서법,58058,20141026,주문,인문,<채석용> 저,9788960601994,소울메이트,20110401.0,23,1,N,,기기PID_PC,충청북도,음성군,9,7
내가 공부하는 이유,59256,20140725,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,16,1,N,,기기PID_PC,광주광역시,북구,11,155
여덟 단어,59256,20141030,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,14,8,N,,기기PID_PC,전라남도,담양군,11,342
심리학 콘서트 스페셜 세트,59256,20140515,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,12,1,N,,아이폰어플리케이션,광주광역시,북구,11,190
나는 누구인가,59256,20141019,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,23,1,N,,기기PID_PC,광주광역시,북구,11,71
예수 하버드에 오다,59482,20141226,주문,인문,<하비 콕스> 저/<오강남> 역,9788931004816,문예출판사,20041230.0,13,1,N,,기기PID_PC,서울특별시,영등포구,8,2
뉴스의 시대,59482,20140920,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,22,1,N,,기기PID_PC,서울특별시,영등포구,8,135
부모와 다른 아이들 1,59482,20141226,주문,인문,<앤드루 솔로몬> 저/<고기탁> 역,9788932916873,열린책들,20150102.0,13,1,N,,기기PID_PC,서울특별시,영등포구,8,5
부모와 다른 아이들 2,59482,20141226,주문,인문,<앤드루 솔로몬> 저/<고기탁> 역,9788932916880,열린책들,20150102.0,13,1,N,,기기PID_PC,서울특별시,영등포구,8,5
메두사의 시선,60927,20140713,주문,인문,<김용석> 저,9788971848296,푸른숲,20100129.0,10,1,N,,기기PID_PC,서울특별시,송파구,9,2
쿤 & 포퍼,60927,20140713,주문,인문,<장대익> 저,9788934921318,김영사,20080609.0,10,1,N,,기기PID_PC,서울특별시,송파구,9,7
DEATH 죽음이란 무엇인가,60927,20141221,주문,인문,<셸리 케이건> 저/<박세연> 역,9788901152219,엘도라도,20121121.0,17,1,N,,기기PID_PC,서울특별시,송파구,9,126
의심에 대한 옹호,60927,20140921,주문,인문,"<피터 버거>,<안톤 지더벨트> 공저/<함규진> 역",9788901110172,산책자,20100729.0,16,1,N,,기기PID_PC,서울특별시,송파구,9,3
대영박물관이 만든 이집트 상형문자 읽는 법,61831,20140203,주문,인문,"<마크 콜리어>,<빌 맨리> 공저/<하연희> 역",9788991124271,루비박스,20050421.0,17,1,N,,그 외,서울특별시,강남구,8,2
굿바이 심리 조종자,61831,20140621,주문,인문,<크리스텔 프티콜랭> 저/<이세진> 역,9788960512290,부키,20120831.0,11,1,N,,기기PID_PC,서울특별시,강남구,8,6
몰입의 즐거움,61831,20140621,주문,인문,<미하이 칙센트미하이> 저/<이희재> 역,9788973378869,해냄,20071120.0,11,1,N,,기기PID_PC,서울특별시,강남구,8,21
마음과 생각,61831,20140528,주문,인문,<지두 크리슈나무르티> 저/<정재현> 역,9788960390751,고요아침,20070330.0,16,1,N,,기기PID_PC,서울특별시,강남구,8,1
논어,61845,20140818,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,23,1,N,,기기PID_PC,전라북도,전주시 완산구,8,341
문학의 숲에서 동양을 만나다,61845,20140729,주문,인문,<김선자> 저,9788901110714,웅진지식하우스,20100816.0,10,1,N,,기기PID_PC,전라북도,전주시 완산구,8,6
강신주의 감정수업,61845,20141029,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,19,2,N,,기기PID_PC,전라북도,전주시 완산구,8,590
통증을 길들이다,61845,20140729,주문,인문,<베르나르 칼비노> 등저/<이효숙> 역,9788992525855,알마,20100830.0,10,1,N,,기기PID_PC,전라북도,전주시 완산구,8,4
인간이 그리는 무늬,61869,20140517,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,21,1,N,,기기PID_PC,대전광역시,서구,9,62
계몽의 시대,61869,20140930,주문,인문,<고미숙> 저,9788997969319,북드라망,20140423.0,19,1,N,,기기PID_PC,대전광역시,서구,9,5
공부 논쟁,61869,20140722,주문,인문,"<김대식>,<김두식> 공저",9788936472429,창비,20140415.0,19,1,N,,기기PID_PC,대전광역시,서구,9,62
"이젠, 함께 읽기다",61869,20141019,주문,인문,"<신기수>,<김민영>,<윤석윤>,<조현행> 공저",9791185400068,북바이북,20140915.0,0,1,N,,기기PID_PC,경기도,의정부시,9,12
철학의 즐거움,62280,20140929,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,22,1,N,,기기PID_PC,서울특별시,마포구,9,146
DEATH 죽음이란 무엇인가,62280,20141114,주문,인문,<셸리 케이건> 저/<박세연> 역,9788901152219,엘도라도,20121121.0,9,1,N,,기기PID_PC,서울특별시,마포구,9,126
법구경,62280,20140929,주문,인문,법구 엮음/한명숙 역,9788970650449,홍익출판사,20050422.0,22,1,N,,기기PID_PC,서울특별시,마포구,9,13
상처받지 않을 권리,62280,20140929,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,22,1,N,,기기PID_PC,서울특별시,마포구,9,181
나를 성장시키는 독서법,62304,20141113,주문,인문,<채석용> 저,9788960601994,소울메이트,20110401.0,15,1,N,,기기PID_PC,충청남도,천안시 서북구,10,7
기적의 고전 독서법,62304,20141113,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,15,1,N,,기기PID_PC,충청남도,천안시 서북구,10,61
기적의 인문학 독서법,62304,20141119,주문,인문,<김병완> 저,9788997827176,북씽크,20130310.0,9,1,N,,기기PID_PC,충청남도,천안시 서북구,10,21
파리의 심리학 카페,62304,20141119,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,9,1,N,,기기PID_PC,충청남도,천안시 서북구,10,37
대통령의 글쓰기,62489,20140422,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,22,1,Y,20140301.0,그 외,경기도,수원시 팔달구,10,208
천천히 읽기 그리고 생각하기,62489,20140510,주문,인문,"<김상덕>,<김용웅>,<원한식>,<최현숙>,<황미옥> 등저",9791195090839,하나의책,20140401.0,12,1,Y,20140416.0,기기PID_PC,경기도,수원시 팔달구,10,2
천천히 읽기 그리고 생각하기,62489,20140510,주문,인문,"<김상덕>,<김용웅>,<원한식>,<최현숙>,<황미옥> 등저",9791195090839,하나의책,20140401.0,12,1,Y,20140422.0,기기PID_PC,경기도,수원시 팔달구,10,2
조용헌의 사주명리학 이야기,62489,20140711,주문,인문,<조용헌> 저,9788925552750,알에이치코리아(RHK),20140430.0,23,1,N,,기기PID_PC,경기도,수원시 팔달구,10,16
강신주의 감정수업,62925,20140206,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,13,1,N,,그 외,강원도,원주시,8,590
강신주의 다상담 2,62925,20140708,주문,인문,<강신주> 저,9788972976936,동녘,20130731.0,9,1,N,,기기PID_PC,강원도,원주시,8,36
강신주의 다상담 3,62925,20140822,주문,인문,<강신주> 저,9788972977032,동녘,20131223.0,10,1,N,,기기PID_PC,강원도,원주시,8,41
강신주의 다상담 2,62925,20140822,주문,인문,<강신주> 저,9788972976936,동녘,20130731.0,10,1,N,,기기PID_PC,강원도,원주시,8,36
꿈에 나타난 개성화 과정의 상징,63421,20140320,주문,인문,한국융연구원 C.G.융 저작 번역위원회,9788981335939,솔,20021231.0,14,1,N,,그 외,경기도,성남시 중원구,8,3
신화로 읽는 여성성 She,63421,20140218,주문,인문,<로버트 A. 존슨> 저/<고혜경> 역,9788985467438,동연출판사,20060215.0,23,1,N,,그 외,경기도,성남시 중원구,8,1
꿈과 대화하다,63421,20140611,주문,인문,<제니퍼 파커> 저/<한상연> 역,9788996300762,생각의날개,20110725.0,9,1,N,,기기PID_PC,경기도,성남시 중원구,8,1
원형과 무의식,63421,20140320,주문,인문,C.G. 융 저/한국융연구원 융저작번역위원회 역,9788981335922,솔,20021231.0,14,1,N,,그 외,경기도,성남시 중원구,8,3
절대지식 세계고전,64148,20140519,주문,인문,<사사키 다케시> 등저/<윤철규> 역,9788988350997,이다미디어,20100630.0,3,1,N,,모바일웹,경기도,화성시,8,22
절대지식 중국고전,64148,20140519,주문,인문,<다케우치 미노루> 등저/<양억관> 역,9788994597027,이다미디어,20100818.0,3,1,N,,모바일웹,경기도,화성시,8,20
에디톨로지,64148,20141117,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,0,1,N,,기기PID_PC,경기도,수원시 영통구,8,128
나는 누구인가,64148,20141014,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,16,1,N,,기기PID_PC,경기도,수원시 영통구,8,71
천재,64937,20140823,주문,인문,<피터 키비> 저/<이화신> 역,9788992647939,쌤앤파커스,20100322.0,12,1,N,,기기PID_PC,서울특별시,마포구,9,1
말의 정의,64937,20140511,주문,인문,<오에 겐자부로> 저/<송태욱> 역,9788994015644,뮤진트리,20140303.0,9,1,N,,기기PID_PC,광주광역시,동구,9,14
나를 고백한다,64937,20140814,주문,인문,<피에르 바야르> 저/<김병욱> 역,9791155100240,여름언덕,20140624.0,14,1,N,,기기PID_PC,서울특별시,마포구,9,1
문학의 아토포스,64937,20140814,주문,인문,<진은영> 저,9788976822338,그린비,20140805.0,14,1,N,,기기PID_PC,서울특별시,마포구,9,1
우주 변화의 원리,65178,20140822,주문,인문,<한동석> 저,9788972610557,대원출판,20010531.0,14,1,N,,안드로이드커머스앱,경기도,성남시 수정구,12,15
나는 왜 이렇게 사는가,65178,20140116,주문,인문,<고진석> 저,9788901161846,웅진서가,20131203.0,20,1,N,,그 외,경기도,성남시 수정구,12,8
동양학을 읽는 월요일,65178,20140116,주문,인문,<조용헌> 저/<백종하> 사진,9788925548203,알에이치코리아(RHK),20121017.0,20,1,N,,그 외,경기도,성남시 수정구,12,24
스토리텔링 애니멀,65178,20140510,주문,인문,<조너선 갓설> 저/<노승영> 역,9788937489143,민음사,20140430.0,7,1,N,,안드로이드커머스앱,경기도,성남시 수정구,12,15
심리학 콘서트 스페셜 세트,65499,20140226,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,23,1,N,,그 외,울산광역시,남구,8,190
심리학 초콜릿,65499,20140226,주문,인문,<김진세> 저,9788901088228,웅진윙스,20080923.0,23,1,N,,그 외,울산광역시,남구,8,3
프로이트의 의자,65499,20140226,주문,인문,<정도언> 저,9788901100920,웅진지식하우스,20091005.0,23,1,N,,그 외,울산광역시,남구,8,17
꼭 알고 싶은 심리학의 모든 것,65499,20140226,주문,인문,<강현식> 저,9788960601864,소울메이트,20101210.0,23,1,N,,그 외,울산광역시,남구,8,13
"마흔 이후, 누구와 살 것인가",65673,20140821,주문,인문,"<캐런>,<루이즈>,<진> 공저/<안진희> 역",9791195154920,심플라이프,20140825.0,14,1,N,,기기PID_PC,서울특별시,강남구,13,4
지식의 반감기,65673,20141006,주문,인문,<새뮤얼 아브스만> 저/<이창희> 역,9788962606812,책읽는수요일,20140912.0,18,1,N,,기기PID_PC,서울특별시,강남구,13,6
"걷기, 두 발로 사유하는 철학",65673,20140616,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,20,1,N,,기기PID_PC,서울특별시,강남구,13,52
노력중독,65673,20141211,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,14,1,N,,기기PID_PC,서울특별시,강남구,13,25
나를 꽃피우는 치유 심리학,66440,20140318,주문,인문,<이승현> 저,9788989590163,침묵의향기,20091218.0,16,1,N,,그 외,경기도,수원시 장안구,12,3
강신주의 감정수업,66440,20140126,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,19,1,N,,그 외,경기도,수원시 장안구,12,590
불안 버리기,66440,20140318,주문,인문,<최주연> 저,9788960601970,소울메이트,20110310.0,16,1,N,,그 외,경기도,수원시 장안구,12,3
마음아 행복하니?,66440,20140405,주문,인문,<이승현> 저,9788989590323,침묵의향기,20121222.0,18,1,N,,그 외,경기도,수원시 장안구,12,1
크로스 season 2,66636,20140901,주문,인문,"<진중권>,<정재승> 공저",9788901148991,웅진지식하우스,20120806.0,10,1,N,,안드로이드커머스앱,부산광역시,동래구,20,13
동양고전의 바다에 빠져라,66636,20141120,주문,인문,<최진기> 저,9788996634263,스마트북스,20130330.0,7,1,N,,안드로이드커머스앱,부산광역시,동래구,20,26
인문학은 밥이다,66636,20141120,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,7,1,N,,안드로이드커머스앱,부산광역시,동래구,20,34
심리학 콘서트 스페셜 세트,66636,20140914,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,10,1,N,,안드로이드커머스앱,경기도,광주시,20,190
비폭력대화 워크북,67731,20141101,주문,인문,<루시 루> 저/<한국NVC센터> 역,9788996104803,한국NVC센터,20120612.0,18,1,N,,안드로이드커머스앱,서울특별시,강동구,10,14
성인 학습자,67731,20141214,주문,인문,<Malcolm S. Knowses> 저,9788991517790,아카데미프레스,20100525.0,23,1,N,,안드로이드커머스앱,서울특별시,강동구,10,2
신을 위한 변론,67731,20140526,주문,인문,<카렌 암스트롱> 저/<정준형> 역/<오강남> 감수,9788901114699,웅진지식하우스,20101026.0,20,1,N,,기기PID_PC,서울특별시,강동구,10,9
오쇼 자서전,67731,20141128,주문,인문,<오쇼 라즈니쉬> 저/<김현국> 역,9788981511975,태일출판사,20130710.0,10,1,N,,안드로이드커머스앱,서울특별시,강동구,10,1
에디톨로지,67834,20141108,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,18,1,N,,기기PID_PC,충청북도,청주시 흥덕구,9,128
잘 쓰려고 하지 마라,67834,20140128,주문,인문,"<메러디스 매런> 저/<김희숙>,<윤승희> 공역",9788965132592,생각의길,20131213.0,20,1,N,,그 외,충청북도,청주시 흥덕구,9,7
고종석의 문장,67834,20140619,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,21,1,N,,기기PID_PC,충청북도,청원군,9,82
뉴스의 시대,67834,20140825,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,16,1,N,,기기PID_PC,충청북도,청주시 흥덕구,9,135
데리다 & 들뢰즈,67847,20140906,주문,인문,<박영욱> 저,9788934935407,김영사,20090901.0,16,1,N,,아이폰어플리케이션,경기도,수원시 영통구,11,3
무엇이 우리의 생각을 지배하는가,67847,20140713,주문,인문,<엘든 테일러> 저/<이문영> 역,9788925545639,알에이치코리아(RHK),20120221.0,14,1,N,,아이폰어플리케이션,경기도,수원시 영통구,11,11
푸코 & 하버마스,67847,20140906,주문,인문,<하상복> 저,9788934934882,김영사,20090622.0,16,1,N,,아이폰어플리케이션,경기도,수원시 영통구,11,4
심리학 콘서트 스페셜 세트,67847,20140713,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,14,1,N,,아이폰어플리케이션,경기도,수원시 영통구,11,190
행복의 정복,67956,20140124,주문,인문,<버트런드 러셀> 저/<이순희> 역,9788956025513,사회평론,20050105.0,17,1,N,,그 외,경기도,김포시,8,39
도덕감정론,67956,20140707,주문,인문,"<애덤 스미스> 저/<박세일>,<민경국> 공역",9788937603686,비봉출판사(BBbooks),20091111.0,20,1,N,,기기PID_PC,경기도,김포시,8,7
집 잃은 개 세트,67956,20140515,주문,인문,<리링> 저/<김갑수> 역,9788967350024,글항아리,20120716.0,12,1,N,,안드로이드커머스앱,경기도,김포시,8,4
강신주의 감정수업,67956,20141226,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,9,1,N,,기기PID_PC,경기도,김포시,8,590
위험한 정신의 지도,68195,20140730,주문,인문,<만프레드 뤼츠> 저/<배명자> 역,9788950925734,21세기북스,20100810.0,17,1,N,,기기PID_PC,광주광역시,북구,9,12
찰리의 철학 공장,68195,20140404,주문,인문,<박승억> 저,9788901078687,프로네시스,20080310.0,18,1,N,,그 외,광주광역시,북구,9,6
가스등 이펙트,68195,20140807,주문,인문,<로빈 스턴> 저/<신준영> 역,9788925516011,랜덤하우스코리아,20080110.0,15,1,N,,기기PID_PC,광주광역시,북구,9,6
서른의 철학,68195,20140404,주문,인문,<마크 버논> 저/<우진하> 역,9788901126098,웅진지식하우스,20110711.0,18,1,N,,그 외,광주광역시,북구,9,6
낭만적 유토피아 소비하기,68880,20141030,주문,인문,"<에바 일루즈> 저/<박형신>,<권오헌> 등역",9788961471909,이학사,20140410.0,14,1,N,,기기PID_PC,서울특별시,마포구,14,2
국역 동패락송 2,68880,20140315,주문,인문,<노명흠> 저/<김동욱> 역,9788984338876,보고사,20130327.0,16,1,N,,그 외,서울특별시,마포구,14,1
"포르노 보는 남자, 로맨스 읽는 여자",68880,20140930,주문,인문,"<오기 오가스>,<사이 가담> 공저/<왕수민> 역",9788901129808,웅진지식하우스,20111010.0,12,1,N,,기기PID_PC,서울특별시,중구,14,9
"포르노 보는 남자, 로맨스 읽는 여자",68880,20140930,주문,인문,"<오기 오가스>,<사이 가담> 공저/<왕수민> 역",9788901129808,웅진지식하우스,20111010.0,13,1,N,,기기PID_PC,서울특별시,강남구,14,9
철학과 굴뚝청소부,69122,20140821,주문,인문,<이진경> 저,9788976829429,그린비,20050225.0,13,1,N,,기기PID_PC,경상남도,진주시,8,15
안정효의 오역 사전,69122,20141107,주문,인문,<안정효> 저,9788932916217,열린책들,20130615.0,0,1,N,,기기PID_PC,경상남도,진주시,8,14
이황 & 이이,69122,20140227,주문,인문,<조남호> 저,9788934965718,김영사,20131223.0,21,1,N,,그 외,경상남도,진주시,8,4
정관정요,69122,20140715,주문,인문,<오긍> 저/<김원중> 역,9788993905212,글항아리,20100325.0,4,1,N,,기기PID_PC,경상남도,진주시,8,14
대학중용,69170,20140911,주문,인문,<유교문화연구소> 저,9788979867053,성균관대학교출판부(SKKUP),20101030.0,12,1,N,,기기PID_PC,경기도,평택시,15,2
플라톤의 국가·정체,69170,20140625,주문,인문,<플라톤> 저/<박종현> 역,9788930606233,서광사,20050430.0,14,1,N,,기기PID_PC,경기도,평택시,15,11
범주들ㆍ명제에 관하여,69170,20140702,주문,인문,<아리스토텔레스> 저/<김진성> 역주,9788956441016,EJB(이제이북스),20081231.0,14,1,N,,기기PID_PC,경기도,평택시,15,1
하버드 인문학 서재,69170,20140702,주문,인문,<크리스토퍼 베하> 저/<이현> 역,9788950926335,21세기북스,20100901.0,14,1,N,,기기PID_PC,경기도,평택시,15,2
"고전, 대중문화를 엿보다",69371,20140530,주문,인문,"<오세정>,<조현우> 공저",9788994228068,이숲,20100820.0,9,1,N,,기기PID_PC,서울특별시,성북구,9,2
늙어감에 대하여,69371,20141218,주문,인문,<장 아메리> 저/<김희상> 역,9788971996379,돌베개,20141110.0,9,1,N,,기기PID_PC,서울특별시,성북구,9,4
너는 나에게 상처를 줄 수 없다,69371,20141205,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,10,1,N,,기기PID_PC,서울특별시,성북구,9,188
놓아 버림,69371,20140515,주문,인문,<데이비드 호킨스> 저/<박찬준> 역,9788960179110,판미동,20131010.0,9,1,N,,기기PID_PC,서울특별시,성북구,9,24
정신과학에서 역사적 세계의 건립,69620,20140413,주문,인문,<빌헬름 딜타이> 저/<김창래> 역,9788957331736,아카넷,20091116.0,12,1,N,,그 외,서울특별시,성북구,8,1
파이드로스 Phaidros,69620,20140613,주문,인문,<플라톤> 저/<김주일> 역,9788956441122,EJB(이제이북스),20120920.0,20,1,N,,기기PID_PC,서울특별시,성북구,8,2
니코마코스 윤리학,69620,20140926,주문,인문,<아리스토텔레스> 저/<천병희> 역,9788991290525,숲,20131015.0,18,1,N,,기기PID_PC,서울특별시,동대문구,8,10
포스트 모더니티의 조건,69620,20141227,주문,인문,"<데이비드 하비> 저/<구동회>,<박영민> 공역",9788946047457,한울,20130830.0,20,1,N,,기기PID_PC,서울특별시,동대문구,8,2
인문의 바다에 빠져라,69794,20141119,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,1,3,N,,기기PID_PC,대구광역시,동구,11,85
강신주의 감정수업,69794,20140827,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,0,2,N,,기기PID_PC,대구광역시,동구,11,590
강신주의 감정수업,69794,20140925,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,12,1,N,,기기PID_PC,대구광역시,동구,11,590
논어,69794,20140710,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,23,1,N,,기기PID_PC,대구광역시,동구,11,341
심리학의 즐거움,69896,20140825,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,14,1,N,,아이폰어플리케이션,경기도,성남시 중원구,9,307
그림으로 읽는 생생 심리학,69896,20140304,주문,인문,"<이소라> 글,그림/<남종호> 감수",9788991995383,그리고책,20080418.0,0,1,N,,그 외,경기도,성남시 중원구,9,17
심리학 콘서트 스페셜 세트,69896,20140304,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,0,1,N,,그 외,경기도,성남시 중원구,9,190
너는 나에게 상처를 줄 수 없다,69896,20140811,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,23,1,N,,아이폰어플리케이션,경기도,성남시 중원구,9,188
빅터 프랭클의 심리의 발견,69946,20141029,주문,인문,<빅터 프랭클> 저/<강윤영> 역/<이시형> 감수,9788936803742,청아출판사,20080414.0,13,1,N,,기기PID_PC,서울특별시,영등포구,16,5
강신주의 다상담 3,69946,20140114,주문,인문,<강신주> 저,9788972977032,동녘,20131223.0,9,1,N,,그 외,서울특별시,노원구,16,41
강신주의 다상담 1,69946,20140114,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,9,1,N,,그 외,서울특별시,노원구,16,55
이미지 인문학 1,69946,20140728,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,18,1,N,,기기PID_PC,서울특별시,영등포구,16,39
