Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
호텔 선인장,24741,20140422,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973817269,소담출판사,20030415.0,10,1,N,,그 외,서울특별시,구로구,14,2
도쿄 타워,24741,20140209,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973818594,소담출판사,20051020.0,22,1,N,,그 외,서울특별시,구로구,14,8
달콤한 작은 거짓말,24741,20140319,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973816170,소담출판사,20101030.0,22,1,N,,그 외,서울특별시,구로구,14,6
소란한 보통날,24741,20140209,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973816484,소담출판사,20110420.0,22,1,N,,그 외,서울특별시,구로구,14,9
어디선가 나를 찾는 전화벨이 울리고,24741,20140704,주문,국내문학,<신경숙> 저,9788954611275,문학동네,20100518.0,14,1,Y,20140508.0,기기PID_PC,서울특별시,구로구,14,28
동물 농장 미니북,24768,20141114,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9791155511053,더클래식,20140115.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
오즈의 마법사 1 오즈의 위대한 마법사 미니북,24768,20141114,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역,9791155511183,더클래식,20140205.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
오즈의 마법사 3 미니북,24768,20141114,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역/<존 R. 닐> 그림,9791155512418,더클래식,20140715.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
그리스인 조르바 세트,24768,20141114,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,59
사람은 무엇으로 사는가 미니북,24768,20141114,주문,해외문학,<레프 니콜라예비치 톨스토이> 저/<장영재> 역,9791155511077,더클래식,20140115.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,2
용의자 X의 헌신,24797,20141118,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788972753698,현대문학,20060810.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,39
셜록 홈즈 전집 세트,24797,20141118,주문,해외문학,<아서 코난 도일> 저/<백영미> 역,9788982734083,황금가지,20021020.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,79
헝거 게임 세트,24797,20141118,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,145
예지몽,24797,20141118,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,47
레드브레스트,24797,20141118,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343990,비채,20130310.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,14
꿈의 설계도,24836,20141109,주문,자기계발,<쓰루오카 히데코> 저/<고지영> 역,9788961091596,지식여행,20101119.0,22,1,N,,기기PID_PC,대구광역시,동구,55,5
원씽 THE ONE THING,24836,20141109,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,22,1,N,,기기PID_PC,대구광역시,동구,55,153
심리학 콘서트 스페셜 세트,24836,20141026,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,22,1,N,,기기PID_PC,대구광역시,동구,55,190
종교의 책,24836,20141101,주문,인문,<슐라미트 암발루> 저/<이시은> 등역,9788962605914,지식갤러리,20140314.0,21,1,N,,기기PID_PC,대구광역시,동구,55,9
관계 정리가 힘이다,24836,20141028,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,23,1,N,,기기PID_PC,대구광역시,동구,55,43
디어 라이프,24837,20140328,주문,해외문학,<앨리스 먼로> 저/<정연희> 역,9788954622752,문학동네,20131205.0,0,1,N,,그 외,인천광역시,남동구,13,93
이방인,24837,20140718,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462665,민음사,20110325.0,12,1,N,,기기PID_PC,인천광역시,남동구,13,201
더 인터뷰 THE INTERVIEW,24837,20140718,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,12,1,N,,기기PID_PC,인천광역시,남동구,13,29
달에게 들려주고 싶은 이야기,24837,20140328,주문,국내문학,<신경숙> 저,9788954620666,문학동네,20130318.0,0,1,N,,그 외,인천광역시,남동구,13,27
로튼 애플(Rotten Apple),24837,20140430,주문,국내문학,<Lee(리)> 저,9791170031949,뿔미디어,20140212.0,0,1,N,,안드로이드커머스앱,인천광역시,남동구,13,3
회계사가 말하는 회계사,24916,20140521,주문,자기계발,<강성원> 등저,9788960512924,부키,20130329.0,0,1,N,,기기PID_PC,서울특별시,양천구,16,6
잡담이 능력이다,24916,20140416,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,3,1,N,,그 외,서울특별시,양천구,16,269
1cm+,24916,20140204,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,22,1,N,,그 외,서울특별시,양천구,16,260
정글만리 3,24916,20140102,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,16,1,N,,그 외,서울특별시,양천구,16,513
사진관집 이층,24916,20140308,주문,국내문학,<신경림> 저,9788936423704,창비,20140120.0,19,1,N,,그 외,서울특별시,양천구,16,20
좀비,24947,20140327,주문,해외문학,<조이스 캐럴 오츠> 저/<공경희> 역,9788954617772,포레,20120420.0,7,1,N,,그 외,경상남도,김해시,167,6
나는 공산주의자와 결혼했다,24947,20140314,주문,해외문학,<필립 로스> 저/<김한영> 역,9788954621274,문학동네,20130430.0,8,1,N,,그 외,경상남도,김해시,167,7
수호전 세트,24947,20141025,주문,인문,"<시내암> 저/<방영학>,<송도진> 역",9788967350185,글항아리,20121022.0,9,1,N,,기기PID_PC,경상남도,김해시,167,1
킹을 찾아라,24947,20140102,주문,해외문학,<노리즈키 린타로> 저/<최고은> 역,9788954621427,엘릭시르,20130705.0,9,1,N,,그 외,경상남도,김해시,167,3
포트노이의 불평,24947,20140314,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954624220,문학동네,20140228.0,8,1,N,,그 외,경상남도,김해시,167,12
사람은 무엇으로 성장하는가,25113,20141002,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,15,1,N,,기기PID_PC,부산광역시,사하구,20,100
지금 외롭다면 잘되고 있는 것이다,25113,20141114,주문,자기계발,<한상복> 저,9788960864863,위즈덤하우스,20111017.0,8,1,N,,기기PID_PC,부산광역시,사하구,20,9
인생에 지지 않을 용기,25113,20141002,주문,인문,<알프레드 아들러> 저/<오구라 히로시> 편/<박미정> 역,9788937834639,와이즈베리,20140825.0,15,1,N,,기기PID_PC,부산광역시,사하구,20,7
강신주의 감정수업,25113,20141002,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,15,1,N,,기기PID_PC,부산광역시,사하구,20,590
마틴 셀리그만의 긍정심리학,25113,20141002,주문,인문,"<마틴 셀리그만> 저/<김인자>,<우문식> 공역",9788981103194,물푸레,20140403.0,15,1,N,,기기PID_PC,부산광역시,사하구,20,15
참을 수 없는 존재의 가벼움,25141,20140817,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,21,1,N,,모바일웹,부산광역시,부산진구,16,201
우리는 사랑일까,25141,20141010,주문,해외문학,<알랭 드 보통> 저/ <공경희> 역,9788956601373,은행나무,20051118.0,8,1,N,,모바일웹,부산광역시,북구,16,40
잘못은 우리 별에 있어,25141,20140817,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,21,1,N,,모바일웹,부산광역시,부산진구,16,243
여덟 단어,25141,20141010,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,8,1,N,,모바일웹,부산광역시,북구,16,342
자기 앞의 생,25141,20141018,주문,해외문학,<에밀 아자르> 저/<용경식> 역,9788982816635,문학동네,20030506.0,22,1,N,,모바일웹,부산광역시,북구,16,112
내가 알고 있는 걸 당신도 알게 된다면,25218,20140113,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,0,1,N,,그 외,경기도,연천군,17,554
인생을 바꾸는 기적의 글쓰기,25218,20140215,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,10,1,N,,그 외,경기도,연천군,17,44
개구리를 먹어라!,25218,20140215,주문,자기계발,<브라이언 트레이시> 저/<이옥용> 역,9788983924957,북@북스,20131114.0,10,1,N,,그 외,경기도,연천군,17,4
독서 천재가 된 홍대리 2,25218,20141102,주문,자기계발,<이지성> 저,9788963702926,다산라이프,20121214.0,15,1,N,,안드로이드커머스앱,경기도,연천군,17,36
영어천재가 된 홍대리 2,25218,20140111,주문,자기계발,<박정원> 저,9788963709154,다산라이프,20120918.0,13,1,N,,그 외,경기도,연천군,17,10
위대한 유산,25297,20140123,주문,해외문학,<찰스 디킨스> 저/<김태희> 역,9788934401759,혜원출판사,20010430.0,13,1,N,,그 외,서울특별시,동작구,120,2
제인 에어,25297,20140123,주문,해외문학,<샬럿 브론테> 저/<박순녀> 역,9788949705323,동서문화사,20090801.0,13,1,N,,그 외,서울특별시,동작구,120,3
권력과 영광,25297,20140123,주문,해외문학,<그레이엄 그린> 저/<김연수> 역,9788932911465,열린책들,20101110.0,13,1,N,,그 외,서울특별시,동작구,120,2
윤홍식의 수심결 강의,25297,20140123,주문,종교,<윤홍식> 저,9788995656587,봉황동래,20070901.0,13,1,N,,그 외,서울특별시,동작구,120,6
대역 논어집주,25297,20140123,주문,인문,<박성규> 역주,9788971395691,소나무,20110315.0,13,1,N,,그 외,서울특별시,동작구,120,3
토니 부잔의 마인드맵 북,25369,20140211,주문,자기계발,"<토니 부잔>, <배리 부잔> 공저/<권봉중> 역",9788962601930,비즈니스맵,20100330.0,21,1,N,,그 외,부산광역시,금정구,25,20
원씽 THE ONE THING,25369,20140324,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,22,1,N,,그 외,부산광역시,금정구,25,153
"한 줄의 기적, 감사일기",25369,20141222,주문,자기계발,<양경윤> 저,9788965702276,쌤앤파커스,20141205.0,17,1,N,,기기PID_PC,부산광역시,금정구,25,9
그림으로 생각하면 모든 것이 정리된다,25369,20140128,주문,자기계발,<무라이 미즈에> 저/<박정애> 역,9788925541488,알에이치코리아(RHK),20121220.0,13,1,N,,그 외,부산광역시,금정구,25,2
뼛속까지 내려가서 써라,25369,20141110,주문,해외문학,<나탈리 골드버그> 저/<권진욱> 역,9788956991542,한문화,20130320.0,13,1,N,,기기PID_PC,부산광역시,금정구,25,9
글쓰기 훈련소,25624,20140306,주문,자기계발,<임정섭> 저,9788990991904,경향미디어,20091130.0,11,1,N,,그 외,서울특별시,노원구,15,20
춤추는 고래의 실천,25624,20140120,주문,자기계발,"<켄 블랜차드> 등저/<조천제>,<조영만> 공역",9788935207664,청림출판,20090105.0,22,1,N,,그 외,서울특별시,노원구,15,5
감정은 습관이다,25624,20140514,주문,자기계발,<박용철> 저,9791155400050,추수밭,20131002.0,12,1,N,,기기PID_PC,서울특별시,노원구,15,70
열자,25624,20140210,주문,인문,<열자> 저/<김학주> 역,9788994054186,연암서가,20110820.0,11,1,N,,그 외,서울특별시,노원구,15,6
말공부,25624,20140514,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,12,1,N,,기기PID_PC,서울특별시,노원구,15,512
청춘 1교시,25835,20141228,주문,자기계발,<신용한> 저,9788964711293,미디어윌(MediaWill),20141205.0,19,1,N,,기기PID_PC,경기도,수원시 영통구,18,1
도덕적 인간은 왜 나쁜 사회를 만드는가,25835,20140205,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,16,1,N,,그 외,경기도,수원시 영통구,18,76
어른의 공식,25835,20140217,주문,자기계발,<장옌> 저/<정이립> 역,9788974790462,불광출판사,20140214.0,9,1,N,,그 외,경기도,수원시 영통구,18,5
생명이 자본이다,25835,20140316,주문,인문,<이어령> 저,9788960533455,마로니에북스,20131215.0,21,1,N,,그 외,경기도,수원시 영통구,18,41
잡담이 능력이다,25835,20140217,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,9,1,N,,그 외,경기도,수원시 영통구,18,269
동정 없는 세상,26024,20140227,주문,국내문학,<박현욱> 저,9788954620215,문학동네,20130114.0,16,1,N,,그 외,서울특별시,영등포구,18,1
악의,26024,20140227,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972754190,현대문학,20080725.0,16,1,N,,그 외,서울특별시,영등포구,18,27
어두운 상점들의 거리,26024,20141103,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,22,1,N,,기기PID_PC,서울특별시,영등포구,18,256
"열광금지, 에바로드",26024,20141129,주문,국내문학,<장강명> 저,9788974331146,연합뉴스,20141020.0,21,1,N,,기기PID_PC,서울특별시,영등포구,18,2
심리학 콘서트 스페셜 세트,26024,20141103,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,22,1,N,,기기PID_PC,서울특별시,영등포구,18,190
언어의 죽음,26228,20140420,주문,인문,<데이비드 크리스털> 저/<권루시안> 역,9788931370089,이론과실천,20051004.0,18,1,N,,그 외,경기도,성남시 분당구,16,2
언어의 진화,26228,20140124,주문,인문,<크리스틴 케닐리> 저/<전소영> 역,9788992525626,알마,20090817.0,1,1,N,,그 외,경기도,성남시 분당구,16,1
오늘의 장르문학,26228,20140420,주문,국내문학,"<듀나>,<이영도>,<은림>,<구병모>,<장은호>,<정명섭>,<최혁곤>,<김탁환>,<임태운>,<문지혁> 공저",9788994210643,황금가지,20101119.0,18,1,N,,그 외,경기도,성남시 분당구,16,2
우리 집에서는 아무 일도 일어나지 않는다,26228,20140420,주문,해외문학,<온다 리쿠> 저/<박수지> 역,9788901116778,노블마인,20110128.0,18,1,N,,그 외,경기도,성남시 분당구,16,3
오만한 자들의 황야,26228,20140420,주문,국내문학,<하지은> 저,9788954246439,드림노블,20120110.0,18,1,N,,그 외,경기도,성남시 분당구,16,2
리버보이,26557,20140926,주문,해외문학,<팀 보울러> 저/<정해영> 역,9788992555487,놀,20071020.0,13,1,N,,아이폰어플리케이션,서울특별시,종로구,13,42
두근두근 내 인생,26557,20140829,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,9,1,N,,아이폰어플리케이션,서울특별시,강서구,13,218
원씽 THE ONE THING,26557,20140926,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,13,1,N,,아이폰어플리케이션,서울특별시,종로구,13,153
여자 없는 남자들,26557,20140926,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,13,1,N,,아이폰어플리케이션,서울특별시,종로구,13,543
노인과 바다 세트,26557,20140926,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,13,1,N,,아이폰어플리케이션,서울특별시,종로구,13,175
비블리아 고서당 사건수첩 4,26730,20140219,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,22,1,N,,그 외,대구광역시,달서구,39,45
돈 까밀로 러시아 가다,26730,20141201,주문,해외문학,<조반니노 과레스키> 저/<이승수> 역,9791185889108,서교출판사,20141115.0,23,1,N,,기기PID_PC,대구광역시,달서구,39,1
행복 수업,26730,20141225,주문,국내문학,<주명섭> 저,9791195209064,인문서원,20150108.0,12,1,N,,기기PID_PC,대구광역시,달서구,39,1
비블리아 고서당 사건수첩 5,26730,20140726,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926770573,디앤씨미디어(D&C미디어),20140731.0,14,1,N,,기기PID_PC,대구광역시,달서구,39,35
가면무도회 2,26730,20141118,주문,해외문학,<요코미조 세이시> 저/<정명원> 역,9788952772169,시공사,20141110.0,21,1,N,,기기PID_PC,대구광역시,달서구,39,5
곤충 소년,26959,20141111,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925534411,랜덤하우스코리아,20090925.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,14,3
브로큰 윈도,26959,20141111,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925539218,랜덤하우스코리아,20100614.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,14,1
코핀 댄서,26959,20141111,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925534398,랜덤하우스코리아,20090925.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,14,2
나를 찾아줘,26959,20141111,주문,해외문학,<길리언 플린> 저/<강선재> 역,9788971848722,푸른숲,20130325.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,14,122
네메시스,26959,20140215,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,10,1,N,,그 외,충청남도,천안시 서북구,14,53
서유기 2,27007,20140901,주문,국내문학,<이원호> 저,9788994154305,황금물고기,20140820.0,14,1,N,,기기PID_PC,인천광역시,계양구,18,2
려명,27007,20141218,주문,국내문학,<이원호> 저,9791185711423,동아일보사,20141201.0,16,1,N,,기기PID_PC,인천광역시,계양구,18,1
바람의 전설,27007,20140317,주문,국내문학,<이원호> 저,9788993151541,반딧불이(한결미디어),20140220.0,12,1,N,,그 외,경기도,부천시 원미구,18,3
황금제국 2,27007,20141202,주문,국내문학,<이원호> 저,9788968401756,스토리뱅크,20141125.0,12,1,N,,기기PID_PC,인천광역시,계양구,18,1
서유기 1,27007,20140901,주문,국내문학,<이원호> 저,9788994154299,황금물고기,20140820.0,14,1,N,,기기PID_PC,인천광역시,계양구,18,2
불안 버리기,27051,20140529,주문,인문,<최주연> 저,9788960601970,소울메이트,20110310.0,15,1,N,,모바일웹,서울특별시,양천구,16,3
나미야 잡화점의 기적,27051,20140421,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,14,1,N,,그 외,경기도,수원시 영통구,16,511
세상을 여행하는 초심자를 위한 안내서,27051,20140421,주문,인문,<김현철> 저,9788996931232,MaHo(마호),20130808.0,14,1,N,,그 외,경기도,수원시 영통구,16,9
혼자가 편한 사람들의 관계 심리학,27051,20140128,주문,자기계발,<데보라 잭> 저/<이수연> 역,9788947528696,한국경제신문사(한경비피),20120901.0,22,1,N,,그 외,서울특별시,양천구,16,11
그림자 밟기,27051,20140206,주문,해외문학,<미야베 미유키> 저/<김소연> 역,9788998791056,북스피어,20130719.0,16,1,N,,그 외,경기도,수원시 영통구,16,11
호밀밭의 파수꾼,27123,20141118,주문,해외문학,<제롬 데이비드 샐린저> 저/<공경희> 역,9788937460470,민음사,20010530.0,22,1,N,,기기PID_PC,경기도,고양시 일산서구,16,104
내가 알고 있는 걸 당신도 알게 된다면,27123,20140622,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,12,1,N,,기기PID_PC,경기도,고양시 일산서구,16,554
파우스트 2,27123,20141118,주문,해외문학,<요한 볼프강 괴테> 저/<정서웅> 역,9788937460227,민음사,19990331.0,22,1,N,,기기PID_PC,경기도,고양시 일산서구,16,51
죽기 전에 논어를 읽으며 장자를 꿈꾸고 맹자를 배워라,27123,20140622,주문,인문,<김세중> 편저,9788996819356,스타북스,20120405.0,12,1,N,,기기PID_PC,경기도,고양시 일산서구,16,49
셰익스피어 4대 비극 컬렉션 세트,27123,20141118,주문,해외문학,<윌리엄 셰익스피어> 저/<최종철> 역,9788937486111,민음사,20121106.0,22,1,N,,기기PID_PC,경기도,고양시 일산서구,16,37
"동의보감, 몸과 우주 그리고 삶의 비전을 찾아서",27167,20140108,주문,인문,<고미숙> 저,9788997969142,북드라망,20121030.0,19,1,N,,그 외,경상남도,통영시,17,27
잠자기 전 30분 + 아침 30분 세트,27167,20140121,주문,자기계발,"<다카시마 데쓰지> 저/<홍성민>,<김현영> 공역",9788994390031,티즈맵,20101211.0,12,1,N,,그 외,경상남도,통영시,17,3
노트의 기술,27167,20140121,주문,자기계발,<이상혁> 저,9791155540114,스펙트럼북스,20131030.0,12,1,N,,그 외,경상남도,통영시,17,11
사랑과 연애의 달인 호모 에로스,27167,20140108,주문,인문,<고미숙> 저,9788997969043,북드라망,20120831.0,19,1,N,,그 외,경상남도,통영시,17,7
남자의 물건,27167,20140121,주문,자기계발,<김정운> 저,9788950935665,21세기북스,20120207.0,13,1,N,,그 외,경상남도,통영시,17,16
이방인,27319,20140707,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462665,민음사,20110325.0,11,1,N,,기기PID_PC,충청북도,청주시 상당구,17,201
지지 않는다는 말,27319,20140106,주문,국내문학,<김연수> 저,9788992783613,마음의숲,20120707.0,10,1,N,,그 외,충청북도,청주시 상당구,17,47
참을 수 없는 존재의 가벼움,27319,20140822,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,12,1,N,,기기PID_PC,충청북도,청주시 청원구,17,201
소설가의 일,27319,20141119,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,16,1,N,,기기PID_PC,충청북도,청주시 청원구,17,65
오래된 것들은 다 아름답다,27319,20141119,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,16,1,N,,기기PID_PC,충청북도,청주시 청원구,17,52
뒹구는 돌은 언제 잠 깨는가,27326,20140105,주문,국내문학,<이성복> 저,9788932001036,문학과지성사,19920101.0,14,1,N,,그 외,서울특별시,용산구,15,17
"마음을 쏘다, 활",27326,20140807,주문,자기계발,<오이겐 헤리겔> 저/<정창호> 역,9788993818369,걷는책,20120315.0,22,1,N,,기기PID_PC,서울특별시,용산구,15,3
매달린 절벽에서 손을 뗄 수 있는가?,27326,20140701,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,1,1,N,,기기PID_PC,서울특별시,용산구,15,112
일방통행로/사유이미지,27326,20140105,주문,인문,"<발터 벤야민> 저/<김영옥>,<윤미애>,<최성만> 공역",9788987671819,길,20071130.0,14,1,N,,그 외,서울특별시,용산구,15,5
백년법 상,27326,20140807,주문,해외문학,<야마다 무네키> 저/<최고은> 역,9788994353524,애플북스,20140730.0,22,1,N,,기기PID_PC,서울특별시,용산구,15,3
살아야 하는 이유,27331,20140429,주문,인문,<강상중> 저,9788958286493,사계절,20121105.0,8,1,N,,기기PID_PC,충청북도,청주시 흥덕구,14,8
사진은 감동이다,27331,20140703,주문,국내문학,<신미식> 편,9788993596106,푸른솔,20100405.0,10,1,N,,기기PID_PC,충청북도,청주시 흥덕구,14,1
"열하일기, 웃음과 역설의 유쾌한 시공간",27331,20140429,주문,인문,<고미숙> 저,9788997969241,북드라망,20130730.0,8,1,N,,기기PID_PC,충청북도,청주시 흥덕구,14,19
참 좋은 인연입니다,27331,20140703,주문,국내문학,"<강금선> 글,사진",9788991240551,bookin(북인),20100525.0,10,1,N,,기기PID_PC,충청북도,청주시 흥덕구,14,1
3분 고전 古典 2,27331,20140518,주문,자기계발,<박재희> 저,9788964231555,작은씨앗,20130617.0,7,1,N,,기기PID_PC,충청북도,청주시 흥덕구,14,16
창문 넘어 도망친 100세 노인,27475,20140708,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,15,1,N,,기기PID_PC,경상북도,칠곡군,20,928
세상물정의 사회학,27475,20140708,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,15,1,N,,기기PID_PC,경상북도,칠곡군,20,54
프로페셔널의 조건,27475,20140930,주문,자기계발,<피터 드러커> 저/<이재규> 역,9788935209439,청림출판,20121214.0,10,1,N,,기기PID_PC,경상북도,칠곡군,20,23
미 비포 유,27475,20140708,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,15,1,N,,기기PID_PC,경상북도,칠곡군,20,457
나는 누구인가,27475,20140930,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,10,1,N,,기기PID_PC,경상북도,칠곡군,20,71
실마릴리온,27546,20141221,주문,해외문학,<J.R.R. 톨킨> 저/<크리스토퍼 톨킨> 편/<김보원> 역,9788956371856,씨앗을뿌리는사람,20100810.0,11,1,N,,아이폰어플리케이션,경기도,구리시,14,10
고독의 즐거움,27546,20141208,주문,해외문학,<헨리 데이비드 소로> 저/<양억관> 역,9788998342111,에이지21,20131224.0,16,1,N,,기기PID_PC,경기도,구리시,14,8
잃어버린 고양이를 찾아서,27546,20140728,주문,해외문학,<피터 트라튼버그> 저/<허형은> 역,9788970138640,책세상,20140314.0,16,1,N,,모바일웹,경기도,구리시,14,2
무신론자에게 보내는 교황의 편지,27546,20140728,주문,인문,"<프란치스코 교황>,<스칼파리> 등저/<윤병언> 역",9788955617320,바다출판사,20140715.0,16,1,N,,모바일웹,경기도,구리시,14,35
"고양이 제시, 너를 안았을 때",27546,20140408,주문,해외문학,<제인 딜런> 저/<노지양> 역,9788997835492,북노마드,20140321.0,15,1,N,,그 외,경기도,구리시,14,2
여자 없는 남자들,27598,20141222,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,8,1,N,,기기PID_PC,대전광역시,유성구,18,543
죄와 벌 (상),27598,20141121,주문,해외문학,<표도르 도스또예프스끼> 저/<홍대화> 역,9788932909158,열린책들,20091130.0,22,1,N,,기기PID_PC,대전광역시,유성구,18,46
애거서 크리스티 자서전,27598,20140415,주문,해외문학,<애거서 크리스티> 저/<김시현> 역,9788982737787,황금가지,20140314.0,9,1,N,,그 외,대전광역시,유성구,18,5
세 종교 이야기,27598,20141121,주문,종교,<홍익희> 저,9788997132485,행성B잎새 ,20140827.0,22,1,N,,기기PID_PC,대전광역시,유성구,18,31
프렌치 러브 박스,27598,20141222,주문,국내문학,<류다현> 저,9788963711683,파란미디어,20140904.0,8,1,N,,기기PID_PC,대전광역시,유성구,18,3
채근담,27626,20140324,주문,인문,<홍자성> 저/<신동준> 역,9788974187361,인간사랑,20130730.0,10,1,N,,그 외,전라북도,전주시 완산구,16,60
48분 기적의 독서법,27626,20141119,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,11,1,N,,기기PID_PC,충청남도,천안시 동남구,16,45
어떻게 원하는 것을 얻는가,27626,20140218,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,15,1,N,,그 외,전라북도,전주시 완산구,16,346
나를 지켜낸다는 것,27626,20140313,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,13,1,N,,그 외,전라북도,전주시 완산구,16,156
"남자가, 은퇴할 때 후회하는 스물다섯 가지",27626,20141105,주문,자기계발,<한혜경> 저,9788954625142,아템포,20140710.0,22,1,Y,20141117.0,안드로이드커머스앱,충청남도,천안시 동남구,16,16
불안,27627,20140322,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956605593,은행나무,20111228.0,19,1,N,,그 외,대전광역시,서구,14,49
"제자백가, 공동체를 말하다",27627,20140827,주문,인문,<임건순> 저,9788974836801,서해문집,20140820.0,15,1,N,,기기PID_PC,대전광역시,서구,14,3
