Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
청년 목사의 주례사,54761,20140806,주문,종교,<문대식> 저,9788994136967,꿈꾸는사람들,20130625.0,17,1,N,,기기PID_PC,서울특별시,성북구,4,3
에덴남녀,54761,20141226,주문,종교,<래리 크랩> 저/<윤종석> 역,9788963601342,복있는사람,20140623.0,16,1,N,,기기PID_PC,서울특별시,성북구,4,3
T4T,54818,20140203,주문,종교,"<스티브 스미스>,<잉 카이> 공저/<이명희> 역",9788935014224,요단출판사,20120615.0,16,1,N,,그 외,서울특별시,영등포구,1,1
가정아 살아나라,54834,20140729,주문,종교,<김양재> 저,9788953111714,두란노,20090511.0,18,1,N,,기기PID_PC,서울특별시,강남구,3,5
결혼을 지켜야하는 11가지 이유,54834,20140812,주문,종교,<김양재> 저,9788953112490,두란노,20091120.0,17,4,N,,기기PID_PC,서울특별시,강남구,3,1
상처가 별이 되어,54834,20141119,주문,종교,<김양재> 저,9788953121058,두란노,20141020.0,18,1,N,,기기PID_PC,서울특별시,강남구,3,8
그대는 받아들여졌다,54836,20140416,주문,종교,<류해욱> 저/<남인근> 사진,9788946418639,샘터,20140306.0,13,1,N,,그 외,서울특별시,강남구,1,2
금강경 강의,54857,20140717,주문,종교,<남회근> 저/<신원봉> 역,9788960510401,부키,20081114.0,17,3,N,,기기PID_PC,서울특별시,동작구,4,27
선정과 지혜 수행입문,54857,20140422,주문,종교,<원환선> 등저,9788996400196,마하연,20140401.0,16,2,N,,그 외,서울특별시,동작구,4,1
사람은 어떻게 태어나는가,54857,20140804,주문,종교,<남회근> 저,9791185844008,마하연,20140720.0,15,2,N,,기기PID_PC,서울특별시,동작구,4,2
정좌수도강의,54857,20140717,주문,종교,<남회근> 저,9788960514003,부키,20140712.0,17,2,N,,기기PID_PC,서울특별시,동작구,4,7
부모 용서하기,54894,20140619,주문,종교,<레스리 필즈> 저,9788960973435,규장,20140429.0,9,1,N,,기기PID_PC,경기도,남양주시,3,7
인생 거룩한 모험에 던져라,54894,20140915,주문,종교,<안종혁> 저,9788953120778,두란노,20140820.0,15,1,Y,20140914.0,아이폰어플리케이션,경기도,남양주시,3,6
예수는 누구인가?,54894,20140915,주문,종교,<존 오트버그> 저/<윤종석> 역,9788953120273,두란노,20140310.0,15,1,Y,20140914.0,아이폰어플리케이션,경기도,남양주시,3,13
내가 누구인지 이제 알았습니다,54899,20140214,주문,종교,<닐 앤더슨> 저/<유화자> 역,9788942102709,죠이선교회,20080602.0,18,3,N,,그 외,경기도,용인시 수지구,4,2
성 프란체스코의 작은 꽃들,54899,20140823,주문,종교,<우골리노> 저/<박명곤> 역,9788944704949,크리스챤다이제스트,20110115.0,15,1,N,,기기PID_PC,경기도,용인시 수지구,4,1
믿음으로 행하는 삶,54899,20140610,주문,종교,<케네스 E. 해긴> 저/<안세광> 역,9788959581139,베다니출판사,20130223.0,10,1,N,,기기PID_PC,경기도,용인시 수지구,4,2
위대한 자녀를 만드는 아버지 학교,54899,20140707,주문,종교,<심수명> 저,9788992750073,다세움,20080822.0,9,1,N,,기기PID_PC,경기도,용인시 수지구,4,1
WHY JESUS 왜 예수인가?,54910,20140318,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,17,1,Y,20140318.0,그 외,서울특별시,강남구,1,72
인생수업,54927,20140407,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,19,1,N,,그 외,서울특별시,서대문구,1,356
인생수업,54931,20140103,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,12,1,N,,그 외,서울특별시,마포구,1,356
자녀를 위한 무릎 기도문,54949,20141119,주문,종교,편집부 편역,9788931813623,나침반사,20070703.0,9,1,N,,기기PID_PC,인천광역시,부평구,4,13
어? 성경이 읽어지네!,54949,20141119,주문,종교,<이애실> 저,9788996115106,성경방,20080610.0,9,1,N,,기기PID_PC,인천광역시,부평구,4,32
유쾌한 성경책,54949,20141119,주문,종교,<나가오 다케시> 저/<전경아> 역,9791195012527,카시오페아,20131224.0,9,1,N,,기기PID_PC,인천광역시,부평구,4,31
BIBLE 바이블 세트,54949,20141119,주문,종교,편집부 저,9788962605907,지식갤러리,20131111.0,9,1,N,,기기PID_PC,인천광역시,부평구,4,9
화 anger,54967,20140701,주문,종교,<틱낫한> 저/<최수민> 역,9788976777300,명진출판,20130420.0,17,1,N,,기기PID_PC,경기도,과천시,1,8
왕초보 사주학 - 입문편,55020,20140615,주문,종교,<박주현> 저,9788971900246,동학사,19991031.0,1,1,N,,기기PID_PC,서울특별시,강남구,1,8
제국과 천국,55075,20140214,주문,종교,"<브라이언 왈쉬>,<실비아 키이즈마트> 공저/<홍병룡> 역",9788932812540,IVP,20111011.0,15,1,N,,그 외,서울특별시,용산구,14,2
교회건축과 예배 공간,55075,20140428,주문,종교,"<제임스 화이트>,<수잔 화이트> 공저/<정시춘>,<안덕원> 공역",9788994752594,새물결플러스,20140127.0,10,1,N,,기기PID_PC,서울특별시,용산구,14,2
그리스도의 심장으로 사랑하라,55075,20140214,주문,종교,<김서택> 저,9788982554780,솔로몬,20110701.0,15,1,N,,그 외,서울특별시,용산구,14,1
골로새서 빌레몬서,55075,20140214,주문,종교,마르다 리슴,9788932851181,IVP,19980930.0,15,1,N,,그 외,서울특별시,용산구,14,2
골로새서 강해,55075,20140214,주문,종교,<마틴 루이드 존스> 저/<강철성> 역,9798934105786,기독교문서선교회,19971130.0,15,1,N,,그 외,서울특별시,용산구,14,1
"Main Idea로 푸는 갈라디아서,에베소서,빌립보서,골로새서",55075,20140214,주문,종교,맥스 앤더스 저/김창동 역,9788938811131,디모데,20040305.0,15,1,N,,그 외,서울특별시,용산구,14,1
빌립보서 골로새서 빌레몬서,55075,20140214,주문,종교,<그랜트 오스본> 저/<전광규> 역,9788932522166,성서유니온선교회,20070226.0,15,1,N,,그 외,서울특별시,용산구,14,1
자평진전 강해,55103,20141003,주문,종교,<이을로> 저,9788971902875,동학사,20091113.0,15,1,N,,기기PID_PC,부산광역시,해운대구,1,2
법륜스님의 즉문즉설 세트,55126,20140203,주문,종교,<법륜> 저,9788985961424,정토출판,20081230.0,12,1,N,,그 외,전라북도,군산시,1,12
래리 크랩의 파파기도,55135,20140120,주문,종교,<래리 크랩> 저/<김성녀> 역,9788932821108,IVP,20070314.0,13,1,N,,그 외,경기도,김포시,4,4
"성서원 개정 NIV 컬러 한영해설성경 개역개정판 (대,단본,색인,무지퍼,초코,은색)",55135,20141202,주문,종교,편집부 저,9788936019464,성서원,20130629.0,15,1,N,,기기PID_PC,경기도,김포시,4,2
존 비비어의 성령님,55135,20140123,주문,종교,<존 비비어> 저/<윤종석> 역,9788953120013,두란노,20140116.0,13,1,N,,그 외,경기도,김포시,4,15
성경 66권 공부,55135,20140110,주문,종교,<박광석> 저,9788996958413,벧엘샘,20131226.0,0,1,N,,그 외,경기도,김포시,4,7
주여 사탄의 왕관을 벗었나이다,55142,20140630,주문,종교,김해경,9788936501136,홍성사,19930731.0,14,3,N,,기기PID_PC,부산광역시,금정구,2,1
영권 회복,55142,20140827,주문,종교,<이규현> 저,9788953120099,두란노,20140120.0,17,1,N,,기기PID_PC,부산광역시,금정구,2,2
아름다운 선물,55225,20140704,주문,종교,<수안> 저,9788974564773,문이당,20140330.0,12,1,N,,기기PID_PC,서울특별시,성동구,1,4
공격적 책읽기,55243,20140827,주문,종교,<김기현> 저,9788989002383,SFC(학생신앙운동),20040605.0,1,1,N,,아이폰어플리케이션,서울특별시,관악구,3,1
공감적 책읽기,55243,20140827,주문,종교,<김기현> 저,9788989002857,SFC(학생신앙운동),20070416.0,1,1,N,,아이폰어플리케이션,서울특별시,관악구,3,2
왕의 재정,55243,20140930,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,7,1,N,,아이폰어플리케이션,서울특별시,관악구,3,94
사랑은 아무도 잊지 않았으니,55383,20140916,주문,종교,<개리 레너드> 저/<강형규> 역,9788935703821,정신세계사,20140808.0,18,1,N,,기기PID_PC,대전광역시,유성구,1,9
왕들의 이야기 1,55389,20140513,주문,종교,<한홍> 저,9788953109094,두란노,20071115.0,12,1,N,,기기PID_PC,서울특별시,용산구,2,2
왕들의 이야기 2,55389,20140513,주문,종교,<한홍> 저,9788953109483,두란노,20080402.0,12,1,N,,기기PID_PC,서울특별시,용산구,2,2
뒷담화만 하지 않아도 성인이 됩니다,55395,20140818,주문,종교,<프란치스코 교황> 저/<진슬기> 역/<임의준> 그림,9788932113661,가톨릭출판사,20140630.0,13,1,N,,기기PID_PC,경기도,남양주시,1,38
인물별 성경연구,55398,20140211,주문,종교,알란 스트링펠로우 저,9788970085159,두란노,19950101.0,0,1,N,,그 외,서울특별시,노원구,3,1
신앙이 좋으면 공부도 잘한다,55398,20140211,주문,종교,<안수화> 저,9788972104339,예루살렘,20060215.0,0,6,N,,그 외,서울특별시,노원구,3,1
성경 익스프레스 + 성경 파노라마 세트,55398,20140211,주문,종교,<테리 홀> 저/<배응준> 역,9788960971370,규장,20081219.0,0,1,N,,그 외,서울특별시,노원구,3,2
띠ㆍ혈액형ㆍ별자리로 보는 사주팔자,55401,20140623,주문,종교,<청암> 저,9788974612245,문원북,20110601.0,10,1,N,,기기PID_PC,서울특별시,강남구,1,2
우리 아기 첫 성경 세트,55405,20141030,주문,종교,<이승권> 저,9788963001609,겨자씨,20130830.0,13,1,N,,기기PID_PC,대구광역시,남구,3,5
복음이란 무엇인가,55405,20141030,주문,종교,<김세윤> 저,9788964910375,두란노,20110322.0,13,1,N,,기기PID_PC,대구광역시,남구,3,7
우리 아기 첫사랑 성경,55405,20141030,주문,종교,<줄리엣 데이비드> 저/<우윤희> 역/<헬렌 프롤> 그림,9788963001814,겨자씨,20131125.0,9,1,N,,기기PID_PC,대구광역시,남구,3,1
조이 도우슨의 하나님의 음성을 듣는 삶,55407,20140224,주문,종교,<조이 도우슨> 저/<방원선> 역,9788955363654,예수전도단,20100901.0,17,1,N,,그 외,경기도,고양시 덕양구,3,12
네 신을 벗으라,55407,20140224,주문,종교,"<로렌 커닝햄>,<제니스 로저스> 공저/<예수전도단> 역",9788985289566,예수전도단,20050202.0,17,1,N,,그 외,경기도,고양시 덕양구,3,3
하나님 정말 당신이십니까?,55407,20140224,주문,종교,<로렌 커닝햄> 등저/<예수전도단> 역,9788985289108,예수전도단,20050114.0,17,1,N,,그 외,경기도,고양시 덕양구,3,8
지금 여기 깨어있기,55431,20141230,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,11,1,N,,기기PID_PC,충청남도,공주시,1,88
우리 집에 너구리가 산다,55434,20140502,주문,종교,<남훈> 저,9788996288237,예손,20140303.0,16,1,N,,기기PID_PC,서울특별시,서초구,4,4
우리 집에 너구리가 산다,55434,20140502,주문,종교,<남훈> 저,9788996288237,예손,20140303.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,4,4
우리 집에 너구리가 산다,55434,20140502,주문,종교,<남훈> 저,9788996288237,예손,20140303.0,15,1,N,,기기PID_PC,경기도,화성시,4,4
우리 집에 너구리가 산다,55434,20140502,주문,종교,<남훈> 저,9788996288237,예손,20140303.0,15,1,N,,기기PID_PC,서울특별시,용산구,4,4
그대는 받아들여졌다,55493,20140819,주문,종교,<류해욱> 저/<남인근> 사진,9788946418639,샘터,20140306.0,11,1,N,,기기PID_PC,서울특별시,종로구,1,2
서기 2015년 을미년 명인책력,55515,20141107,주문,종교,<명인연학연구소> 편/<이병록> 감수,9788985714891,자료원,20141005.0,19,1,N,,모바일웹,경기도,안양시 만안구,1,1
너는 최고의 작품이란다,55521,20140526,주문,종교,<맥스 루케이도> 글/<글루웍스 애니메이션> 그림,9788953100657,두란노,20030407.0,12,1,N,,기기PID_PC,강원도,인제군,1,10
그리스도의 보혈,55547,20141016,주문,종교,<김영규> 저,9788996011125,치유와영성,20071008.0,13,1,N,,안드로이드커머스앱,충청남도,보령시,1,1
스스로 깨어난 자 붓다,55556,20141001,주문,종교,카렌 암스트롱 저/정영목 역,9788971843925,푸른숲,20031024.0,10,1,N,,기기PID_PC,울산광역시,남구,4,1
자기를 속이지 말라,55556,20141001,주문,종교,<정찬주> 저,9788970634623,열림원,20050504.0,10,1,N,,기기PID_PC,울산광역시,남구,4,4
용서,55556,20140102,주문,종교,"<달라이 라마>,<빅터 챈> 공저/<류시화> 역",9788995501467,오래된미래,20040906.0,7,1,N,,그 외,울산광역시,남구,4,16
자기를 속이지 말라,55556,20141222,주문,종교,<정찬주> 저,9788970634623,열림원,20050504.0,22,1,N,,기기PID_PC,울산광역시,울주군,4,4
인생수업,55578,20140205,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,10,1,N,,그 외,서울특별시,양천구,1,356
지금 여기 깨어있기,55580,20141225,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,16,1,N,,기기PID_PC,경기도,고양시 일산서구,1,88
아프면 울어,55606,20140206,주문,종교,<오인숙> 저/<황윤하> 그림,9788960973206,규장,20131007.0,15,1,N,,그 외,서울특별시,서초구,3,2
기독교인도 우울할 수 있다,55606,20141112,주문,종교,<데이비드 머레이> 저/<정수진> 역,9788996791713,너의오월,20121129.0,8,1,N,,안드로이드커머스앱,서울특별시,서초구,3,3
넌 내가 책임진다,55606,20140206,주문,종교,<김남국> 저,9788960973046,규장,20130610.0,15,1,N,,그 외,서울특별시,서초구,3,11
사도신경,55634,20140719,주문,종교,<차동엽> 저,9788992825634,위즈앤비즈,20120607.0,1,1,N,,기기PID_PC,서울특별시,노원구,1,3
영혼의 폭포수,55644,20140711,주문,종교,<잔느 귀용> 저/<유평애> 역,9788934104162,기독교문서선교회,19920930.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,1
출애굽기,55644,20140711,주문,종교,<잔느 귀용> 저/<이동화> 역,9788991455153,순전한나드,20050810.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,1
사사기,55644,20140711,주문,종교,<잔느 귀용> 저/<김수원> 역,9788991455627,순전한나드,20061229.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,2
잊혀진 제자도,55644,20140714,주문,종교,<달라스 윌라드> 저/<윤종석> 역,9788990353610,복있는사람,20070310.0,12,1,N,,기기PID_PC,경기도,고양시 덕양구,13,2
우리가 얼굴을 찾을 때까지,55644,20140714,주문,종교,<C.S.루이스> 저/<강유나> 역,9788936502409,홍성사,20070118.0,12,1,N,,기기PID_PC,경기도,고양시 덕양구,13,2
잔느귀용 예레미야,55644,20140711,주문,종교,<방영주> 역,9788991455863,순전한나드,20070831.0,10,1,N,,기기PID_PC,경기도,고양시 덕양구,13,2
5가지 사랑의 언어,55735,20140912,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141180,생명의말씀사,20100325.0,14,1,N,,모바일웹,경기도,고양시 일산서구,1,55
정경연의 부자되는 양택풍수,55793,20140502,주문,종교,<정경연> 저,9788973432189,평단문화사,20050705.0,10,1,N,,기기PID_PC,경상북도,영주시,2,3
청오경 금낭경,55793,20140113,주문,종교,<최창조> 역,9788937484865,민음사,20120725.0,13,1,N,,그 외,경상북도,영주시,2,3
WHY JESUS 왜 예수인가?,55805,20140704,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,12,1,N,,안드로이드커머스앱,서울특별시,강남구,1,72
"개역개정 일러스트 어린이성경 보급판(소,단본,색인,무지퍼,핫핑크)",55837,20140323,주문,종교,편집부 저,9788953714700,아가페출판사,20130520.0,20,1,N,,그 외,서울특별시,서초구,1,1
서장,55901,20140718,주문,종교,전재강 역주,9788957461273,운주사,20040910.0,20,1,N,,기기PID_PC,제주특별자치도,제주시,19,2
"중론, 논리로부터의 해탈 논리에 의한 해탈",55901,20140616,주문,종교,<김성철> 저,9788980020904,불교시대사,20040825.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,2
벽암록,55901,20140813,주문,종교,<안동림> 역주,9788932310046,현암사,19990630.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,4
선요,55901,20140718,주문,종교,<고봉원요> 저/<전재강> 역/<고우 스님> 감수,9788957461655,운주사,20060715.0,20,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
중관사상,55901,20140616,주문,종교,<김성철> 저,9788970098760,민족사,20060912.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
중론송,55901,20140616,주문,종교,"<나가르주나>,<황산덕> 역",9788972434474,서문당,19960710.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
중론,55901,20140616,주문,종교,<정화> 저,9788989602361,법공양,20070615.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
초기불교이해,55901,20140616,주문,종교,<각묵> 저,9788991743212,초기불전연구원,20100815.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,6
대승기신론 강해,55901,20140924,주문,종교,<한자경> 저,9788974790387,불광출판사,20130909.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,2
윤회의 본질,55901,20140521,주문,종교,<크리스토퍼 M. 베이치> 저/<김우종> 역,9788935703777,정신세계사,20140305.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,19,8
티벳사자의 여행 안내서,55901,20140521,주문,종교,"<족첸 폰롭 린포체> 저/<최람>,<이균형> 공역",9788935703784,정신세계사,20140401.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,19,2
"임종, 어떻게 맞이 할 것인가",55901,20140813,주문,종교,<인광> 등저,9788957463796,운주사,20140618.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,19,1
책별 성경 연구,55902,20140711,주문,종교,알란 B.스트링펠로우,9788970085265,두란노,20021130.0,10,5,N,,기기PID_PC,서울특별시,마포구,3,2
사귐의 기도,55902,20140318,주문,종교,<김영봉> 저,9788932812779,IVP,20121109.0,20,1,N,,그 외,서울특별시,용산구,3,7
책별 성경 연구,55902,20140627,주문,종교,알란 B.스트링펠로우,9788970085265,두란노,20021130.0,9,1,N,,기기PID_PC,서울특별시,용산구,3,2
복음의 기쁨,55909,20140712,주문,종교,<프란치스코> 저,9788972285458,한국천주교중앙협의회,20140314.0,20,1,N,,모바일웹,경기도,부천시 원미구,1,28
Q.T 첫 걸음,55955,20140709,주문,종교,프리셉트성경연구원 편저,9788984751958,프리셉트,20040930.0,9,1,N,,기기PID_PC,전라북도,군산시,1,1
충청도 선비들의 믿음 이야기,55962,20140604,주문,종교,<이덕주> 저,9788981142827,진흥출판사,20060930.0,9,1,N,,기기PID_PC,충청북도,진천군,3,1
한말ㆍ일제강점기 선교사 연구,55962,20140604,주문,종교,<김승태> 저,9788985628587,한국기독교역사연구소,20060925.0,9,1,N,,기기PID_PC,충청북도,진천군,3,1
성공회 열린 교회로의 초대,55962,20140515,주문,종교,<주인돈> 저,9788993596229,푸른솔,20110407.0,21,1,N,,기기PID_PC,충청북도,진천군,3,1
비지토해 정본 주역,55966,20140220,주문,종교,편집부 저,9788972708384,명문당,20061110.0,9,1,N,,그 외,서울특별시,노원구,1,1
인생수업,56026,20140101,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,23,1,N,,그 외,인천광역시,연수구,1,356
축복의 달인,56042,20140106,주문,종교,<양승국> 저,9788984813625,생활성서사,20130411.0,0,1,N,,그 외,서울특별시,송파구,1,1
3분,56045,20140627,주문,종교,<토드 버포> 저/<유정희> 역,9788936017514,크리스천석세스,20110525.0,16,1,N,,기기PID_PC,경상북도,포항시 남구,7,14
하나님이 천국을 주셨단다,56045,20141219,주문,종교,<리사 타운 버그렌> 저/<로라 J. 브라이언트> 그림/<김서정> 역,9788989833314,몽당연필,20081201.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,7,2
하나님이 크리스마스를 주셨단다,56045,20141219,주문,종교,<리사 타운 버그렌> 글/<데이비드 혼> 그림/<김진선> 역,9788989833116,몽당연필,20061208.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,7,2
하나님이 세상을 주셨단다,56045,20141219,주문,종교,<리사타운 버그렌> 글/<로라J브라이언트> 그림/<김진선> 역,9788989833574,몽당연필,20110310.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,7,2
하나님이 사랑을 주셨단다,56045,20141219,주문,종교,<리사타운 버그렌> 글/<로라J브라이언트> 그림/<김서정> 역,9788989833444,몽당연필,20091230.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,7,2
사랑하며 살기에도 시간이 부족하다,56045,20140627,주문,종교,<이성미> 저,9788953120426,두란노,20140519.0,16,1,N,,기기PID_PC,경상북도,포항시 남구,7,26
하나님이 부활절을 주셨단다,56045,20141219,주문,종교,<리사타운 버그렌> 저/<김진선> 역/<로라J브라이언트> 그림,9788989833741,몽당연필,20130315.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,7,2
하나님의 임재 연습,56061,20141116,주문,종교,로렌스 형제 저/윤종석 역,9788953104242,두란노,20040801.0,22,4,N,,기기PID_PC,인천광역시,부평구,7,12
세이비어교회,56061,20140128,주문,종교,<유성준> 저,9788973432158,평단문화사,20050310.0,10,2,N,,그 외,인천광역시,부평구,7,2
주 임재에 사로잡히다,56061,20141116,주문,종교,<제임스 골> 저/<서진희> 역,9788977821255,토기장이,20070621.0,22,5,N,,기기PID_PC,인천광역시,부평구,7,1
세이비어 교회 실천편,56061,20140128,주문,종교,<유성준> 저,9788973432400,평단문화사,20061215.0,10,1,N,,그 외,인천광역시,부평구,7,1
자유함,56061,20140227,주문,종교,<닐 앤더슨> 등저/<김광남> 역,9788957881125,NCD,20070809.0,17,1,N,,그 외,인천광역시,부평구,7,1
하나님의 본심을 아는 묵상,56061,20141220,주문,종교,<김대광> 저,9788996579908,도서출판 길,20110214.0,17,1,N,,기기PID_PC,충청남도,천안시 서북구,7,1
영혼의 계절들,56061,20140123,주문,종교,<브루스 데머레스트> 저/<윤종석> 역,9788932813028,IVP,20130810.0,19,1,N,,그 외,인천광역시,부평구,7,1
불교입문,56062,20140508,주문,종교,<대한불교조계종 포교원> 편,9788993629736,조계종출판사,20111230.0,23,1,N,,기기PID_PC,충청북도,청주시 흥덕구,2,6
불자의 기본예절,56062,20140508,주문,종교,<일타> 저,9788985295789,효림,20130607.0,23,1,N,,기기PID_PC,충청북도,청주시 흥덕구,2,3
주역 강해 3,56073,20140805,주문,종교,<김흥호> 저,9788990519030,사색,20030605.0,18,1,N,,기기PID_PC,강원도,동해시,4,1
화엄경 강해 1,56073,20140805,주문,종교,<김흥호> 저,9788995785614,사색,20060313.0,18,1,N,,기기PID_PC,강원도,동해시,4,1
운명학 감추어진 진실을 말한다,56073,20140805,주문,종교,<이상엽> 저,9788991107861,해조음,20140620.0,18,1,N,,기기PID_PC,강원도,동해시,4,2
통도유사,56073,20140105,주문,종교,<조용헌> 저/<김세현> 그림,9788925551210,알에이치코리아(RHK),20131015.0,17,1,N,,그 외,강원도,동해시,4,4
청산선사,56206,20140426,주문,종교,<고남준> 저,9788935703357,정신세계사,20101130.0,16,1,N,,기기PID_PC,경상남도,창원시 마산회원구,1,2
벌코프 조직신학 개론,56218,20141210,주문,종교,루이스 벌코프 저/박희석 역,9788944703751,크리스챤다이제스트,20010131.0,10,1,N,,기기PID_PC,경기도,수원시 권선구,1,5
NIV 적용주석 요한계시록,56262,20141118,주문,종교,<크레이그 키너> 저/<배용덕> 역,9788982554681,솔로몬,20101122.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,1
NICNT 로마서,56262,20141112,주문,종교,<더글라스 J. 무> 저/<손주철> 역,9788982554704,솔로몬,20110228.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,1
교회,56262,20140917,주문,종교,에드먼드 클라우니 저/황영철 역,9788932815183,IVP,19980228.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,5
약속과 믿음 사이에서,56262,20140706,주문,종교,조성국 저,9788989002437,SFC(학생신앙운동),20041201.0,22,1,N,,기기PID_PC,서울특별시,도봉구,40,2
세례와 성찬,56262,20141022,주문,종교,고재수 저,9788970403052,성약,20050617.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,1
칼빈의 교회관,56262,20141014,주문,종교,<오토 베버> 저/<김영재> 역,9788986191844,합신대학원출판부,20081006.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,1
개역개정 열린노트성경(대/단본/색인/이태리신소재)(15.5*22.5)(다크브라운),56262,20140614,주문,종교,<개역개정 열린노트성경편찬위원회> 저,9788953706750,아가페출판사,20070930.0,23,1,N,,기기PID_PC,서울특별시,도봉구,40,2
한국 기독교의 역사 3,56262,20140226,주문,종교,<한국기독교역사학회> 저,9788985628648,한국기독교역사연구소,20090520.0,20,1,N,,그 외,서울특별시,도봉구,40,2
예수 묵상 365,56262,20140818,주문,종교,<J. C. 라일> 저/<에릭 러셀> 편,9788936502720,홍성사,20091207.0,20,1,N,,안드로이드커머스앱,서울특별시,도봉구,40,1
NIV 적용주석 사도행전,56262,20141014,주문,종교,<아지스 페르난도> 저/<채천석> 역,9788982554773,솔로몬,20110606.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,1
하나님을 아는 지식,56262,20140614,주문,종교,<제임스 패커> 저/<정옥배> 역,9788932815664,IVP,20080211.0,23,1,N,,기기PID_PC,서울특별시,도봉구,40,7
교회정치 문답조례,56262,20140818,주문,종교,"<J. A 하지> 저/<정준모>,<배광식>,<정홍주> 공역",9788984904828,대한예수교장로회총회,20110905.0,20,1,N,,안드로이드커머스앱,서울특별시,도봉구,40,1
성경해석,56262,20140429,주문,종교,"<스코트 듀발>,<다니엘 헤이즈> 공저/<류호영> 역",9788932520520,성서유니온선교회,20090302.0,12,1,N,,안드로이드커머스앱,경기도,수원시 영통구,40,3
단순하게 설교하라,56262,20140429,주문,종교,<J.C.라일> 저/<장호준> 역,9788963600888,복있는사람,20120627.0,12,1,N,,안드로이드커머스앱,경기도,수원시 영통구,40,3
"성서원 쉬운말성경 (미니,바이올렛)",56262,20140120,주문,종교,<쉬운말성경 편찬위원회> 편/<민영진> 감수,9788936018818,성서원,20121205.0,23,1,N,,그 외,서울특별시,강남구,40,2
한국교회가 나아갈 길,56262,20140716,주문,종교,<이승구> 저,9788989002932,SFC(학생신앙운동),20070921.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,40,1
슬림아가페쉬운성경(미니/단본/색인/무지퍼/연청색),56262,20140311,주문,종교,<아가페슬림쉬운성경 편찬위원회> 편,9788953713673,아가페출판사,20120930.0,17,3,N,,그 외,서울특별시,도봉구,40,6
교사 바이블,56262,20140226,주문,종교,<김동호> 저,9788970468877,규장,20021231.0,20,6,N,,그 외,서울특별시,도봉구,40,1
예배란 무엇인가,56262,20140429,주문,종교,<김홍전>,9788970400082,성약,19870731.0,12,1,N,,안드로이드커머스앱,경기도,수원시 영통구,40,2
회개,56262,20140429,주문,종교,<마틴 로이드 존스> 저/<강봉재> 역,9788990353566,복있는사람,20061206.0,12,2,N,,안드로이드커머스앱,경기도,수원시 영통구,40,8
바울의 공동체 사상,56262,20141022,주문,종교,<로버트 뱅크스> 저/<장동수> 역,9788932815596,IVP,20070510.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,1
NIV 적용주석 목회서신,56262,20141202,주문,종교,<윌터 리펠드> 저,9788982555275,솔로몬,20141107.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,1
"슬림쉬운성경(소,단본,색인,무지퍼)(12*17.5)(연청색)",56262,20140910,주문,종교,편집부 편,9788953712478,아가페출판사,20111230.0,13,3,N,,기기PID_PC,경기도,수원시 영통구,40,2
레위기 주해,56262,20141202,주문,종교,<김수흥> 저,9791195233236,언약(기독교),20140930.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,1
